image_id,PredictionString
002089,0.0 0 0.0 0.0 1.0 1.0
002092,0.6 15 0.2 0.5 0.3 0.6 0.7 15 0.0 0.5 0.1 0.6 0.7 15 0.3 0.5 0.4 0.6
002093,0.0 0 0.0 0.0 1.0 1.0
002097,0.6 14 0.1 0.0 0.9 1.0
002100,0.4 8 0.3 0.5 0.4 0.6 0.3 8 0.3 0.5 0.4 0.6 0.4 8 0.3 0.5 0.4 0.6 0.5 8 0.2 0.5 0.3 0.6 0.4 8 0.3 0.5 0.4 0.6 0.6 8 0.4 0.5 0.5 0.6 0.3 15 0.6 0.4 0.6 0.5
002103,0.0 0 0.0 0.0 1.0 1.0
002105,0.3 6 0.3 0.2 0.7 0.5 0.9 14 0.4 0.2 0.6 0.4 0.4 14 0.4 0.2 0.6 0.5
002106,0.5 14 0.4 0.5 0.5 0.8 0.5 14 0.0 0.0 0.6 1.0 0.7 14 0.0 0.2 0.3 1.0 0.5 14 0.4 0.5 0.6 0.7 0.5 14 0.4 0.5 0.6 1.0
002107,0.8 14 0.4 0.4 0.5 0.5
002110,0.4 6 0.1 0.3 0.6 0.5
002111,0.8 14 0.5 0.3 0.6 0.5 0.7 14 0.6 0.3 0.7 0.4 1.0 14 0.4 0.2 0.5 0.6 0.7 14 0.5 0.3 0.6 0.5 1.0 14 0.6 0.3 0.6 0.5
002113,0.8 14 0.0 0.0 0.6 1.0
002115,0.0 0 0.0 0.0 1.0 1.0
002118,0.6 6 0.0 0.3 0.9 1.0 0.5 6 0.0 0.3 0.9 0.7 0.3 6 0.0 0.3 0.2 0.4 0.7 6 0.0 0.3 0.9 1.0 0.4 6 0.1 0.3 0.9 0.7
002119,0.7 14 0.0 0.3 0.1 0.8 0.9 14 0.0 0.2 0.3 1.0 1.0 14 0.3 0.2 0.4 0.9 0.4 14 0.1 0.2 0.3 0.6 0.6 14 0.0 0.3 0.1 0.8 0.6 14 0.0 0.3 0.1 1.0 0.4 4 0.2 0.3 0.2 0.4 0.5 14 0.0 0.3 0.1 0.5 0.6 14 0.2 0.2 0.3 0.4 0.9 14 0.0 0.0 0.3 1.0 0.6 14 0.2 0.2 0.3 0.4
002121,0.9 14 0.0 0.1 0.4 0.9 0.4 14 0.0 0.1 0.3 0.9
002122,0.9 14 0.0 0.5 0.1 0.9 0.4 14 0.8 0.2 0.9 0.8
002123,0.3 15 0.2 0.8 0.2 0.9 0.4 15 0.7 0.8 0.8 0.9 0.4 15 0.1 0.8 0.2 0.9 0.6 15 0.7 0.8 0.7 0.9 0.3 15 0.1 0.8 0.3 0.9 0.3 15 0.1 0.4 0.1 0.7 0.3 15 0.2 0.8 0.2 0.8 0.7 15 0.1 0.8 0.2 0.9 0.3 15 0.1 0.7 0.2 0.9 0.9 14 0.2 0.8 0.2 0.9 0.5 15 0.1 0.4 0.2 0.9 0.3 15 0.7 0.8 0.7 0.9 0.4 15 0.1 0.4 0.2 0.9
002127,0.0 0 0.0 0.0 1.0 1.0
002128,0.3 1 0.1 0.4 0.4 0.8
002130,0.4 1 0.1 0.4 0.3 0.5
002131,0.0 0 0.0 0.0 1.0 1.0
002133,0.0 0 0.0 0.0 1.0 1.0
002137,0.4 14 0.1 0.2 0.3 0.7 0.9 14 0.1 0.2 0.2 0.5
002138,0.0 0 0.0 0.0 1.0 1.0
002141,0.8 14 0.3 0.1 0.5 0.9 0.9 6 0.6 0.3 0.7 0.3 0.9 6 0.1 0.3 0.3 0.4 0.5 6 0.6 0.3 0.7 0.3 0.9 6 0.5 0.3 0.6 0.3 0.4 6 0.0 0.3 0.1 0.4 0.5 6 0.6 0.3 0.7 0.3 0.9 6 0.0 0.3 0.1 0.4 0.6 6 0.2 0.3 0.3 0.4 0.7 6 0.2 0.3 0.3 0.4 0.6 6 0.5 0.3 0.6 0.3 0.5 6 0.5 0.3 0.6 0.3 0.8 14 0.1 0.1 0.5 0.9 0.4 6 0.2 0.3 0.3 0.4 0.5 6 0.2 0.3 0.3 0.3
002143,0.6 6 0.2 0.1 0.9 0.6
002144,0.4 14 0.0 0.2 0.5 0.7
002147,0.6 14 0.1 0.1 0.6 1.0 0.3 14 0.1 0.1 1.0 1.0
002148,0.3 6 0.1 0.2 0.8 0.8
002149,0.8 6 0.1 0.5 0.7 0.7
002150,0.0 0 0.0 0.0 1.0 1.0
002154,0.4 6 0.7 0.3 0.8 0.5 0.7 14 0.1 0.2 0.1 0.3 0.5 6 0.8 0.3 0.9 0.4 0.4 6 0.6 0.3 0.9 0.5 0.8 6 0.7 0.3 0.9 0.5 0.8 6 0.9 0.3 1.0 0.4 0.3 6 0.0 0.3 0.4 0.5 0.3 6 0.9 0.3 1.0 0.4 0.6 6 0.8 0.3 0.9 0.4 0.9 14 0.1 0.2 0.2 0.3 0.8 6 0.1 0.3 0.7 0.9 0.7 6 0.6 0.3 0.9 0.5 0.3 14 0.0 0.5 0.1 1.0 0.8 14 0.3 0.2 0.3 0.3 0.6 6 0.4 0.3 0.9 0.5 0.5 14 0.1 0.2 0.1 0.3 0.9 14 0.7 0.2 0.7 0.3
002157,0.3 0 0.1 0.3 1.0 0.6 0.5 6 0.4 0.6 0.5 0.7 0.3 0 0.1 0.3 1.0 0.7 0.4 6 0.4 0.6 0.5 0.7
002159,0.5 14 0.4 0.2 0.8 1.0 0.9 14 0.0 0.0 0.5 1.0 0.5 14 0.0 0.0 0.8 1.0 0.5 14 0.0 0.2 0.8 1.0 0.7 14 0.2 0.2 0.8 1.0
002160,0.0 0 0.0 0.0 1.0 1.0
002161,0.4 15 0.0 0.7 0.1 0.9 0.3 8 0.3 0.6 0.4 0.8 0.5 8 0.3 0.6 0.4 0.8 0.4 19 0.2 0.2 0.4 0.7 0.3 15 0.0 0.6 0.1 0.9 0.7 8 0.3 0.6 0.4 0.8 0.6 8 0.3 0.6 0.4 0.8
002162,0.0 0 0.0 0.0 1.0 1.0
002164,0.4 14 0.4 0.1 0.9 1.0 0.3 14 0.5 0.1 0.8 0.8 0.3 14 0.4 0.1 0.9 1.0 0.5 14 0.5 0.1 0.8 0.8 0.3 14 0.4 0.3 0.5 0.8 0.6 14 0.4 0.1 0.7 0.8 0.6 14 0.3 0.1 0.8 1.0 0.5 14 0.5 0.1 0.9 1.0 0.4 14 0.4 0.3 0.6 0.8 0.6 14 0.4 0.3 0.6 0.8 0.7 14 0.4 0.1 0.8 1.0
002167,0.0 0 0.0 0.0 1.0 1.0
002168,0.5 1 0.1 0.5 0.3 0.9 0.5 14 0.4 0.5 0.5 0.6 0.9 14 0.4 0.5 0.5 0.8 0.4 1 0.4 0.5 0.5 0.8 0.4 1 0.2 0.5 0.4 0.8 0.4 1 0.7 0.6 0.8 0.8 0.9 14 0.8 0.5 0.9 0.8 0.4 1 0.8 0.6 0.9 0.8 0.6 1 0.4 0.6 0.5 0.8 0.7 1 0.7 0.6 0.9 0.8 0.3 1 0.8 0.6 0.9 0.8 0.5 1 0.4 0.6 0.5 0.8 0.5 1 0.1 0.6 0.3 0.9 0.5 1 0.3 0.6 0.4 0.7 0.6 1 0.5 0.6 0.6 0.8 0.4 1 0.1 0.5 0.4 0.9 0.9 14 0.3 0.5 0.3 0.7 0.9 14 0.2 0.5 0.3 0.8 0.8 14 0.4 0.5 0.5 0.8 0.4 1 0.2 0.5 0.3 0.8 0.3 1 0.6 0.6 0.7 0.8 1.0 14 0.6 0.5 0.7 0.8 0.3 1 0.1 0.5 0.3 0.9 0.6 14 0.4 0.6 0.5 0.8 0.4 1 0.7 0.6 0.9 0.8 0.3 1 0.4 0.5 0.5 0.8 1.0 14 0.5 0.5 0.6 0.7 0.4 14 0.6 0.5 0.6 0.7 0.4 1 0.4 0.5 0.6 0.8 0.3 14 0.6 0.5 0.6 0.6
002173,0.0 0 0.0 0.0 1.0 1.0
002175,0.7 6 0.8 0.5 0.9 0.5 0.5 6 0.0 0.6 0.1 0.6 0.8 6 0.0 0.6 0.0 0.7 0.8 6 0.1 0.6 0.1 0.6 0.5 6 0.0 0.6 0.1 0.6
002177,0.7 6 -0.0 0.5 0.3 1.0 0.3 6 0.2 0.3 0.7 0.7 0.9 14 0.2 0.4 0.3 0.6 0.6 6 0.0 0.3 0.3 0.9 0.3 6 0.4 0.6 0.5 0.8 0.8 6 0.5 0.5 1.0 0.9
002185,0.7 14 0.5 0.1 0.6 0.2 0.5 14 0.3 0.1 0.6 1.0 0.3 14 0.7 0.2 0.9 0.7 0.4 14 0.3 0.1 0.5 0.7 0.3 6 0.1 0.1 0.3 0.3 0.3 14 0.3 0.3 0.5 0.7 0.5 14 0.8 0.1 0.8 0.2 0.6 6 0.7 0.1 1.0 0.2 0.4 13 0.1 0.1 1.0 1.0 0.3 14 0.7 0.3 0.9 0.7 0.5 14 0.7 0.1 1.0 0.7 0.4 14 0.4 0.1 0.5 0.2 0.4 14 0.3 0.1 0.6 0.6 0.5 6 0.6 0.1 1.0 0.4 0.3 14 0.3 0.3 0.6 1.0 0.5 6 0.6 0.1 0.7 0.2 0.3 6 0.0 0.1 0.3 0.3 0.4 14 0.6 0.1 1.0 0.9 0.5 6 0.6 0.1 0.8 0.2
002188,0.3 15 0.7 0.1 0.8 0.2 0.5 4 0.7 0.0 0.7 0.3
002189,0.3 14 0.5 0.6 0.5 0.7 0.6 14 0.1 0.2 0.3 0.5 0.6 14 0.2 0.2 0.3 0.5 0.7 14 0.4 0.2 0.6 0.6 0.8 14 0.1 0.2 0.5 0.9 0.8 14 0.2 0.2 0.3 0.3 0.7 14 0.1 0.2 0.7 0.9 0.4 14 0.5 0.5 0.7 0.7 0.7 14 0.4 0.2 0.7 0.7
002195,0.4 14 0.4 0.2 0.7 1.0 1.0 14 0.0 0.3 0.2 1.0 0.8 14 0.3 0.2 0.8 1.0 0.4 14 0.4 0.2 0.7 1.0 0.7 14 0.4 0.2 0.8 1.0
002198,0.4 6 0.2 0.3 0.8 0.5
002200,0.3 6 0.0 0.0 0.5 0.2 0.4 14 0.0 0.1 0.7 0.9 0.3 14 0.5 0.5 0.7 0.9
002203,0.4 14 0.1 0.4 0.4 1.0 0.9 14 0.0 0.4 0.4 1.0 0.6 14 0.0 0.3 0.4 1.0 0.5 14 0.0 0.4 0.2 1.0 0.5 14 0.0 0.1 0.8 1.0 0.3 14 0.4 0.3 0.7 1.0 0.7 14 0.4 0.2 0.8 1.0 0.4 14 0.4 0.1 0.8 1.0
002204,0.3 14 0.5 0.0 0.6 0.4 0.9 14 0.4 0.0 0.6 0.5 0.6 14 0.3 0.2 0.7 0.7 0.4 14 0.3 0.5 0.5 0.7 0.7 14 0.3 0.5 0.5 0.7 0.5 14 0.4 0.0 0.6 0.5 0.3 14 0.3 0.1 0.7 0.7 0.5 14 0.4 0.0 0.7 0.6 0.5 14 0.2 0.1 0.7 1.0
002205,0.0 0 0.0 0.0 1.0 1.0
002206,0.0 0 0.0 0.0 1.0 1.0
002207,0.7 14 0.0 0.3 0.6 1.0 0.9 14 0.0 0.0 0.4 0.7
002210,0.7 6 0.0 0.2 0.6 0.7
002211,0.9 14 0.3 0.6 0.5 0.9 0.4 14 0.3 0.6 0.4 0.7 0.9 14 0.5 0.6 0.6 0.9 0.6 14 0.5 0.6 0.6 0.9 0.9 14 0.2 0.6 0.3 0.8 0.6 14 0.3 0.6 0.4 0.8 0.4 14 0.3 0.5 0.3 0.7 0.9 14 0.0 0.6 0.1 0.8 0.8 14 0.3 0.5 0.3 0.7 0.9 14 0.1 0.6 0.2 0.8 0.4 14 0.1 0.5 0.1 0.6 0.9 14 0.3 0.5 0.4 0.7 0.3 14 0.0 0.6 0.2 0.8 0.7 14 0.3 0.5 0.4 0.8 0.4 14 0.1 0.6 0.2 0.7 0.7 14 0.4 0.6 0.5 0.9 0.5 14 0.4 0.6 0.7 0.9 0.5 14 0.4 0.6 0.5 0.9
002216,0.4 6 0.1 0.2 1.0 0.6 0.8 14 0.1 0.4 0.1 0.5
002217,0.0 0 0.0 0.0 1.0 1.0
002222,0.6 14 0.0 0.0 0.6 0.7
002223,0.6 6 0.5 0.4 0.5 0.5 0.3 6 -0.0 0.6 0.2 1.0 0.9 14 0.4 0.4 0.5 0.7 0.3 14 0.4 0.4 0.5 0.6 0.4 6 0.3 0.4 0.3 0.5 0.7 6 0.3 0.4 0.4 0.5 0.8 6 0.5 0.4 0.5 0.5 0.9 14 0.6 0.4 0.6 0.6 0.3 14 0.4 0.4 0.5 0.6 0.9 14 0.5 0.4 0.6 0.6
002225,0.0 0 0.0 0.0 1.0 1.0
002227,0.4 1 0.1 0.2 0.4 0.7
002229,1.0 14 0.7 0.4 0.8 0.6
002230,0.4 19 0.0 0.3 0.2 0.6 0.9 14 0.1 0.5 0.2 0.7 0.6 14 0.1 0.5 0.2 0.7
002231,0.0 0 0.0 0.0 1.0 1.0
002232,0.5 6 0.8 0.6 1.0 0.7 0.9 6 0.8 0.6 1.0 0.7 0.7 6 0.7 0.5 0.8 0.6 0.5 6 0.7 0.5 0.8 0.6
002235,0.3 14 0.3 0.2 0.5 0.6 0.7 14 0.6 0.3 0.8 0.7 0.9 14 0.1 0.2 0.3 0.5 0.9 14 0.3 0.2 0.5 0.8 0.6 14 0.3 0.2 0.5 0.6 0.6 14 0.1 0.2 0.3 0.8 0.9 14 0.5 0.3 0.6 0.7 0.4 14 0.0 0.2 0.3 1.0 0.3 14 0.2 0.2 0.3 0.4 0.5 14 0.0 0.2 0.3 0.8 0.9 14 0.5 0.3 0.8 0.7 0.3 14 0.4 0.5 0.6 0.7
002236,0.4 6 0.0 0.1 0.7 0.6
002239,0.3 1 0.6 0.4 0.8 0.6 0.4 14 0.6 0.2 0.8 0.4 0.9 14 0.5 0.3 0.6 0.5 0.3 14 0.2 0.1 0.3 0.3 1.0 14 0.2 0.1 0.3 0.5 1.0 14 0.0 0.2 0.1 0.3 1.0 14 0.6 0.2 0.8 0.5
002240,0.3 4 0.5 0.4 0.6 0.6
002242,1.0 14 0.4 0.2 0.5 0.6 0.6 6 0.7 0.3 0.9 0.4 0.7 14 0.4 0.2 0.4 0.4 0.4 6 0.8 0.3 0.9 0.4 0.4 14 0.5 0.2 0.5 0.5 0.6 14 0.4 0.2 0.5 0.4 0.7 6 0.0 0.3 0.6 0.7 0.9 6 0.7 0.3 0.9 0.4 0.4 14 0.4 0.2 0.5 0.6 0.5 14 0.4 0.2 0.5 0.6 0.6 6 0.8 0.3 0.9 0.4 0.9 14 0.6 0.2 0.7 0.4
002243,0.0 0 0.0 0.0 1.0 1.0
002245,0.7 6 0.1 0.4 0.2 0.6 0.4 6 0.1 0.4 0.3 0.6 0.8 6 0.9 0.4 0.9 0.5 0.9 6 0.0 0.5 0.1 0.6 0.5 6 0.0 0.5 0.1 0.6
002246,0.6 14 0.0 0.4 0.1 0.5 0.7 6 0.1 0.4 0.1 0.5
002250,0.8 14 0.4 0.3 0.5 0.4 0.8 14 0.1 0.2 0.5 0.9 0.3 14 0.1 0.2 0.5 0.9 0.4 14 0.1 0.2 0.4 1.0 0.8 14 0.4 0.3 0.5 0.5 0.7 14 0.1 0.2 0.4 0.9 0.9 14 0.4 0.3 0.6 0.9
002252,0.3 14 0.0 0.0 0.3 0.5 0.6 14 0.0 0.0 0.5 0.5 0.3 14 0.0 0.0 0.3 0.6
002254,0.6 14 0.3 0.5 0.6 1.0 0.7 14 0.0 0.5 0.7 1.0 1.0 14 0.3 0.3 0.4 0.5
002258,0.3 19 0.3 0.1 0.6 0.4
002262,0.4 14 0.2 0.1 0.8 1.0 0.4 14 0.2 0.1 0.6 1.0 0.4 14 0.2 0.1 0.5 0.7 0.4 14 0.2 0.1 0.8 0.7 0.5 14 0.2 0.1 0.5 0.5 0.3 14 0.0 0.0 0.6 1.0 0.6 14 0.2 0.1 0.9 1.0 0.3 14 0.4 0.1 0.9 1.0 0.4 14 0.2 0.1 0.6 1.0 0.4 14 0.2 0.1 0.9 0.7 0.3 14 0.2 0.1 0.9 1.0
002264,0.3 8 0.0 0.5 0.4 0.9 0.4 8 0.0 0.5 0.4 0.9 0.4 8 0.4 0.5 0.5 0.6
002269,0.9 14 0.0 0.1 0.4 1.0
002271,0.8 6 0.3 0.2 0.7 0.4 0.4 6 0.3 0.2 0.7 0.4
002274,0.5 6 0.1 0.6 0.5 0.7 0.4 6 0.0 0.6 0.1 0.7
002275,0.0 0 0.0 0.0 1.0 1.0
002282,0.5 4 0.4 0.2 0.4 0.3
002283,0.3 12 0.4 0.2 0.7 0.9 0.7 14 0.5 0.1 0.7 0.7 0.5 14 0.5 0.1 0.7 0.6 0.8 14 0.5 0.1 0.6 0.6 0.3 14 0.5 0.1 0.7 0.6
002286,0.5 14 0.0 0.1 0.4 0.7
002289,0.0 0 0.0 0.0 1.0 1.0
002292,0.6 1 0.1 0.6 0.5 1.0
002294,0.7 14 0.5 0.0 0.6 0.1 0.3 6 -0.0 0.6 0.2 1.0 0.4 6 0.0 0.6 0.1 0.8 0.9 14 0.0 0.0 0.1 0.3 0.7 14 0.7 -0.0 0.8 0.3 0.4 14 0.6 0.0 0.7 0.2 0.4 14 0.0 0.0 0.1 0.3 0.7 6 0.0 0.0 0.9 1.0 0.4 14 0.6 0.0 0.7 0.1
002295,0.6 14 0.2 0.3 0.4 1.0 0.3 14 0.4 0.3 0.4 0.4 0.5 14 0.2 0.5 0.4 1.0 0.6 14 0.2 0.0 0.8 1.0 0.3 14 0.3 0.0 0.8 1.0
002296,0.5 6 0.5 0.6 0.6 0.7 1.0 14 0.9 0.5 0.9 0.8 0.4 6 0.6 0.6 0.7 0.7
002297,0.3 15 0.5 0.2 0.5 0.4 0.6 15 0.5 0.2 0.5 0.4 0.3 8 0.6 0.6 0.8 1.0 0.5 14 0.0 0.7 0.1 1.0
002298,0.4 14 0.1 0.5 0.4 0.9 0.4 14 0.0 0.4 0.4 0.9 0.3 14 0.0 0.4 0.2 0.8 0.3 14 0.0 0.5 0.2 0.9 0.3 14 0.0 0.5 0.2 0.8 0.5 14 0.0 0.5 0.5 1.0 0.8 14 0.0 0.5 0.2 1.0 0.6 14 0.0 0.4 0.2 0.8
002299,0.0 0 0.0 0.0 1.0 1.0
002301,0.5 8 0.0 0.6 0.3 1.0 0.9 14 0.7 0.3 0.9 0.7 0.3 14 0.7 0.3 0.9 0.7 0.8 14 0.7 0.2 0.8 0.6 0.9 14 0.8 0.3 0.9 0.5 0.4 8 0.0 0.7 0.3 1.0 0.6 14 0.8 0.3 0.9 0.5 0.4 14 0.6 0.0 0.7 0.5 0.5 14 0.1 0.3 0.5 1.0 0.9 14 0.0 0.2 0.1 0.4 0.8 14 0.7 0.3 0.8 0.5 0.9 14 0.7 0.2 0.8 0.5 0.9 14 0.3 0.2 0.4 0.4 0.5 14 0.1 0.3 0.3 1.0 1.0 14 0.4 0.2 0.6 0.4 0.9 14 0.1 0.3 0.4 1.0 0.6 14 0.0 0.2 0.2 1.0 0.8 14 0.2 0.2 0.3 0.3 0.9 14 0.7 0.3 0.8 0.6 0.9 14 0.0 0.2 0.2 0.8 0.4 14 0.3 0.2 0.4 0.4 0.4 14 0.7 0.3 0.9 1.0 0.9 14 0.7 0.2 0.8 0.5 0.5 14 0.7 0.3 0.9 0.5 0.9 14 0.6 0.2 0.7 0.5
002303,0.0 0 0.0 0.0 1.0 1.0
002304,0.6 14 0.0 0.1 0.9 0.9
002309,0.0 0 0.0 0.0 1.0 1.0
002312,0.0 0 0.0 0.0 1.0 1.0
002313,0.0 0 0.0 0.0 1.0 1.0
002314,0.8 14 0.1 0.5 0.7 1.0 0.3 14 0.3 0.5 0.7 1.0
002316,0.0 0 0.0 0.0 1.0 1.0
002317,0.4 14 0.3 0.3 0.6 0.7 0.9 14 0.3 0.3 0.4 0.7 0.4 14 0.3 0.3 0.5 0.7 0.4 14 0.3 0.3 0.5 0.7 0.9 14 0.0 0.2 0.0 0.5 1.0 14 0.1 0.2 0.1 0.5 0.9 14 0.4 0.3 0.6 0.7
002319,0.4 6 0.1 0.2 0.8 0.7 0.5 6 0.0 0.2 0.8 0.9
002322,0.6 8 0.0 0.7 0.2 0.9 0.4 8 0.0 0.7 0.2 0.9 0.4 8 0.6 0.6 0.7 0.9 0.4 8 0.5 0.6 0.7 0.9 0.4 8 0.6 0.6 0.7 0.7 0.8 8 0.6 0.6 0.7 0.9 0.4 8 0.2 0.6 0.4 0.9 0.5 8 0.3 0.7 0.5 0.9 0.6 8 0.3 0.6 0.6 0.9 0.3 8 0.6 0.6 0.7 0.7 0.7 8 0.0 0.6 0.3 0.9 0.3 8 0.2 0.6 0.3 0.9 0.6 8 0.0 0.6 0.2 0.9 0.3 8 0.6 0.6 0.7 0.9 0.5 8 0.6 0.6 0.7 0.8 0.4 8 0.3 0.6 0.4 0.8 0.3 14 0.3 0.7 0.5 0.8 0.4 14 0.4 0.7 0.6 0.9 0.7 14 0.3 0.7 0.6 0.9
002325,0.5 1 0.4 0.4 0.5 0.6 0.3 1 0.8 0.5 0.9 0.7 0.4 1 0.7 0.4 0.9 0.7 0.4 1 0.5 0.4 0.9 0.7 0.3 1 0.3 0.4 0.5 0.6 0.4 1 0.8 0.4 0.9 0.6 0.3 14 0.3 0.3 0.4 0.4 0.4 1 0.4 0.4 0.6 0.6 1.0 14 0.1 0.3 0.4 0.7 0.3 1 0.3 0.4 0.6 0.7 1.0 14 0.6 0.2 0.7 0.7
002326,0.9 14 0.6 0.3 0.7 0.5
002327,0.5 14 0.0 0.5 0.5 1.0 0.5 14 0.1 0.2 0.6 1.0 0.7 14 0.0 0.2 0.6 1.0 0.4 14 0.0 0.2 0.7 1.0
002331,0.9 6 0.4 0.1 0.6 0.2 0.9 14 0.4 0.0 0.5 0.3 0.8 14 0.2 0.2 0.6 0.7 0.8 6 0.0 0.1 0.1 0.2 0.5 14 0.2 0.2 0.5 0.7 0.9 6 0.1 0.1 0.3 0.2 0.8 6 0.7 0.1 0.7 0.2 0.4 6 0.4 0.1 0.6 0.2 0.4 14 0.2 0.2 0.6 0.7 0.5 6 0.0 0.1 0.1 0.2 0.9 6 0.0 0.1 0.1 0.2 0.4 6 0.1 0.1 0.3 0.2 0.7 14 0.6 0.1 1.0 0.7 0.7 6 0.3 0.1 0.4 0.2 0.3 6 0.4 0.1 0.6 0.2 0.4 14 0.6 0.1 1.0 0.7 0.4 6 0.6 0.1 0.7 0.2 0.8 14 0.4 0.1 1.0 0.7 0.8 6 0.6 0.1 0.7 0.2
002336,0.0 0 0.0 0.0 1.0 1.0
002338,0.0 0 0.0 0.0 1.0 1.0
002339,0.4 6 0.1 0.0 0.3 0.1 0.4 15 0.4 0.3 0.6 0.5 0.7 15 0.4 0.2 0.6 0.5
002341,0.4 14 0.2 0.4 0.3 0.7 0.4 14 0.1 0.0 0.3 0.7 0.4 14 0.3 0.4 0.4 0.7 0.6 14 0.1 0.0 0.3 0.7 0.6 14 0.2 0.4 0.3 0.7 0.3 14 0.5 0.0 0.7 0.7 0.3 14 0.2 0.4 0.3 0.5 0.4 14 0.5 0.0 0.7 0.7 0.9 14 0.1 0.2 0.3 0.7 0.5 14 0.1 0.0 0.3 0.5 0.4 14 0.2 0.4 0.3 0.7 0.4 14 0.0 0.0 0.3 0.7 0.5 14 0.1 0.3 0.3 0.7 0.4 14 0.2 0.4 0.4 0.7 0.6 14 0.4 0.0 0.7 0.7 0.7 14 0.4 0.4 0.6 0.7
002344,0.5 14 0.4 0.5 0.7 1.0 0.7 14 0.0 0.1 0.5 1.0 0.8 14 0.0 0.1 0.7 1.0
002346,0.8 6 0.2 0.1 0.8 0.5
002349,0.8 6 0.3 0.3 0.6 0.4 0.4 6 0.3 0.3 0.6 0.4
002351,0.4 14 0.6 0.3 0.7 0.5 0.4 14 0.7 0.4 0.7 0.5 0.4 14 0.7 0.3 0.8 0.5 0.5 14 0.6 0.3 0.8 0.5 0.3 14 0.7 0.4 0.7 0.4 0.6 14 0.7 0.4 0.8 0.5
002353,0.4 8 0.4 0.4 0.6 0.6 0.4 8 0.1 0.4 0.3 0.6 0.4 8 0.4 0.4 0.5 0.6 0.4 8 0.1 0.4 0.3 0.6 0.4 8 0.1 0.4 0.4 0.6 0.4 15 0.1 0.3 0.3 0.5 0.4 15 0.2 0.3 0.3 0.5 0.5 8 0.4 0.4 0.5 0.6
002356,0.0 0 0.0 0.0 1.0 1.0
002357,0.0 0 0.0 0.0 1.0 1.0
002358,0.7 6 0.7 0.3 0.8 0.4 0.8 6 0.5 0.3 0.6 0.4 0.4 6 0.5 0.3 0.6 0.4 0.3 6 0.7 0.3 0.7 0.4
002360,0.4 14 0.4 0.2 0.6 0.5 0.3 14 0.5 0.1 0.6 0.2 0.6 14 0.2 0.3 0.6 0.8 0.4 14 0.0 0.3 0.2 0.5 0.4 6 0.2 0.8 0.7 0.9 0.7 14 0.0 0.3 0.1 0.4 0.5 14 0.2 0.3 0.6 0.8 0.9 14 0.4 0.2 0.6 0.5 0.5 14 0.0 0.3 0.2 0.5 0.4 14 0.2 0.3 0.6 0.7
002363,0.9 14 0.4 0.3 0.5 0.6 0.7 14 0.4 0.3 0.5 0.6 1.0 14 0.2 0.3 0.3 0.6 1.0 14 0.0 0.3 0.1 0.6 1.0 14 0.3 0.3 0.4 0.6
002365,0.5 4 0.1 0.5 0.2 0.6 0.9 14 0.1 0.1 0.6 0.9
002370,0.4 6 0.7 0.3 0.8 0.4 0.8 6 0.7 0.3 0.8 0.4 0.5 6 0.4 0.4 0.6 0.5 0.3 6 0.4 0.4 0.5 0.5 0.3 6 0.7 0.3 0.8 0.4 0.5 6 0.7 0.3 0.8 0.4 0.4 6 0.6 0.3 0.7 0.4
002379,0.4 6 0.1 0.2 0.7 0.6 0.6 14 0.8 -0.0 0.9 0.7 0.5 6 0.0 0.0 0.5 0.3 0.4 14 0.2 0.0 0.4 0.1 0.5 14 0.7 -0.0 0.9 0.7 0.3 6 0.6 0.1 0.8 0.2
002380,0.0 0 0.0 0.0 1.0 1.0
002381,0.5 15 0.3 0.7 0.5 0.9 0.6 15 0.3 0.7 0.5 0.8
002383,0.3 6 0.7 0.4 0.8 0.4 0.5 6 0.8 0.4 0.8 0.4 0.9 6 0.0 0.4 0.1 0.5 0.3 6 0.2 0.1 0.7 0.5 0.9 6 0.8 0.4 0.8 0.4 0.9 6 0.7 0.4 0.8 0.4
002386,0.7 14 0.6 0.2 0.6 0.3 0.8 14 0.7 0.4 0.7 0.4 0.7 14 0.3 0.4 0.3 0.4 0.7 14 0.7 0.4 0.7 0.5
002388,0.4 14 0.2 0.0 0.9 0.5
002389,0.4 4 0.2 0.2 0.2 0.3 0.4 4 0.2 0.2 0.2 0.3 0.4 4 0.1 0.2 0.1 0.3
002390,0.0 0 0.0 0.0 1.0 1.0
002394,0.8 14 0.5 0.1 0.5 0.1 0.4 15 0.4 0.3 0.5 0.4 0.4 14 0.1 0.1 0.1 0.3 0.4 14 0.1 0.1 0.1 0.1 0.5 15 0.4 0.3 0.5 0.4 0.8 14 0.1 0.1 0.1 0.2 0.5 15 0.3 0.3 0.4 0.4 0.7 14 0.1 0.1 0.2 0.1 0.5 14 0.5 0.1 0.6 0.2
002395,0.4 6 0.0 0.5 0.1 0.6
002396,0.0 0 0.0 0.0 1.0 1.0
002397,0.6 14 0.3 0.4 0.4 0.7 0.9 14 0.3 0.4 0.4 0.6
002398,0.5 14 0.2 0.2 0.5 0.8 0.6 14 0.2 0.2 0.5 0.6 0.8 14 0.2 0.2 0.5 0.9
