image_id,PredictionString
001367,0.7 8 0.9 196.1 145.7 283.1 1.0 19 103.8 47.3 233.1 156.8 1.0 19 242.6 43.5 391.3 176.7
001368,0.6 10 23.8 298.0 251.7 502.1 1.0 14 66.0 31.6 194.0 316.8 0.8 10 26.1 354.7 249.1 501.9
001369,0.8 6 10.2 101.7 220.5 432.2 0.7 6 16.7 50.5 221.1 191.2 0.9 6 17.8 48.7 188.8 153.7 0.8 6 11.6 50.8 219.9 431.4
001370,0.8 1 31.0 219.1 128.7 496.9 0.8 14 16.5 44.9 131.0 286.4 0.7 14 83.1 75.6 149.4 297.5 0.9 14 18.7 44.4 146.4 405.7 1.0 14 132.4 53.0 219.0 392.4
001372,0.7 14 121.9 69.4 199.2 472.8 0.5 14 121.4 71.8 152.2 135.0 0.9 14 120.9 71.1 198.1 304.0 0.9 12 127.2 90.2 221.9 484.1 0.8 14 177.8 102.0 192.5 134.8
001373,1.0 0 14.8 42.5 491.8 140.8
001374,0.7 10 24.5 149.8 127.7 221.3 0.7 8 0.9 147.9 29.7 245.6 0.5 8 221.7 181.5 299.6 239.2 0.9 17 286.0 136.1 443.8 251.2
001376,1.0 14 178.7 122.4 272.4 248.9 0.8 6 10.4 153.7 35.5 166.0 1.0 6 340.4 160.1 379.3 182.4 0.6 14 231.8 127.3 276.7 249.1
001377,0.9 8 246.3 109.7 287.2 171.4
001379,1.0 6 29.0 22.4 421.3 223.0
001380,0.7 15 398.2 201.9 489.3 317.7 0.6 2 101.7 183.6 179.7 304.7 0.9 2 100.8 182.2 150.6 299.7 0.7 2 144.7 234.8 181.3 303.2
001381,0.9 7 108.4 60.5 476.9 331.7
001382,1.0 14 48.8 241.2 70.8 313.1 1.0 6 94.7 227.6 275.9 326.8 0.6 6 345.4 227.6 436.1 277.5 1.0 14 1.1 236.0 22.7 311.9 1.0 14 77.6 232.1 100.0 295.6 0.9 6 265.3 247.6 315.7 285.1 0.9 6 295.4 227.3 436.8 277.5 0.9 6 18.0 234.0 71.4 283.4 1.0 6 404.0 255.4 480.1 331.5 1.0 6 284.1 260.1 410.8 329.2
001389,0.8 7 188.2 161.5 393.0 339.3
001391,0.8 10 225.7 277.2 423.8 375.2 0.8 17 35.2 192.9 295.6 373.4 0.7 11 212.4 178.4 293.1 256.9 0.6 17 32.5 172.8 296.1 374.3 0.8 15 303.9 10.7 363.6 130.2
001392,0.8 19 325.0 35.1 421.5 180.2
001394,0.9 3 39.7 97.1 104.9 131.6 1.0 6 130.5 33.4 486.1 289.7
001396,1.0 14 193.8 200.4 221.2 286.1 0.5 12 247.8 243.9 291.4 307.4 1.0 14 240.5 196.4 268.0 297.7
001398,0.8 12 15.7 8.2 218.6 175.0
001399,0.9 2 149.5 188.6 221.0 285.8 0.7 2 101.6 203.5 150.5 252.2 0.9 2 102.2 202.4 149.8 301.7
001401,0.9 7 95.4 125.9 355.0 279.1 0.6 7 94.7 124.7 412.4 373.1
001403,1.0 14 210.2 118.6 246.2 244.0 0.6 1 215.0 166.6 258.6 239.3 0.8 1 119.4 172.1 155.2 227.0 0.9 1 45.2 173.8 105.7 227.1 0.9 1 346.3 193.2 445.7 265.5 1.0 14 346.8 129.7 389.0 268.8 0.9 14 295.8 133.8 323.5 231.0 1.0 14 304.3 134.6 351.1 273.8 1.0 14 92.7 130.9 123.8 229.6 0.8 1 155.5 173.3 195.0 234.1 1.0 14 170.7 125.2 218.8 278.7 0.6 1 251.3 174.0 306.6 247.4 0.5 1 48.8 170.1 158.3 227.4 1.0 14 61.6 140.2 92.9 229.7 0.9 1 384.5 192.7 446.9 264.7 0.6 1 245.9 174.2 300.0 240.6 0.8 14 290.6 132.8 317.0 237.6 0.6 14 296.3 133.8 321.4 192.5
001407,0.5 8 32.8 290.5 145.1 375.2 0.9 8 351.6 277.3 415.9 374.8 0.6 8 86.8 289.7 145.5 374.2 0.7 4 188.3 224.9 199.7 262.0 0.9 8 52.8 290.5 145.5 374.9 0.9 8 9.0 223.1 47.8 308.8 0.7 8 26.8 285.5 92.5 374.8 0.8 10 48.2 216.4 381.4 374.5 0.8 8 27.0 245.1 89.2 374.3
001410,0.8 3 28.5 0.8 92.2 96.9 0.8 3 437.4 25.6 483.8 60.1 0.5 3 208.9 5.2 246.7 33.1 0.7 3 157.9 4.6 186.7 75.1 0.7 3 32.9 70.4 94.7 94.5 0.9 3 369.0 45.0 427.1 77.5 0.7 3 303.8 62.6 358.4 91.5 0.9 3 189.7 44.8 347.2 256.9 0.5 14 360.3 0.6 399.7 25.4
001411,0.9 14 8.4 89.2 139.4 210.3 0.7 14 165.4 138.9 232.3 190.6 0.5 14 10.9 89.2 151.4 208.5 0.6 14 62.5 89.1 157.0 173.8 0.9 14 5.1 88.5 160.5 257.1 1.0 14 146.1 16.4 461.9 332.2 0.8 14 164.3 140.2 234.7 224.3 0.7 10 126.1 210.5 264.7 333.8
001412,1.0 14 204.0 82.8 275.1 287.4 0.5 12 164.9 106.2 243.1 285.4 0.9 12 166.3 104.7 366.4 287.1
001415,0.7 2 353.6 171.5 412.3 201.1
001416,0.5 16 2.5 47.8 176.3 134.4 0.5 16 2.3 48.4 176.9 168.2
001417,0.6 14 265.2 19.3 287.6 45.0 1.0 14 142.2 27.5 236.8 139.7 0.9 12 83.8 50.2 294.3 248.6
001419,0.6 14 94.2 31.6 218.9 351.9 0.9 4 10.5 261.0 67.7 474.0 0.6 4 51.9 377.8 74.5 437.7 1.0 14 32.9 29.9 130.2 257.8 0.6 14 57.4 25.4 217.1 407.1 0.9 14 110.3 16.8 219.1 408.3 0.5 14 182.9 0.9 218.1 89.2 0.6 14 179.7 0.7 218.2 136.5
001422,1.0 6 73.3 65.0 451.0 182.5
001423,1.0 14 186.1 66.6 285.6 221.7 0.9 14 121.5 40.3 187.5 221.4 0.8 14 121.9 40.2 215.9 220.8 0.6 14 272.2 42.4 371.5 219.2 0.7 14 313.7 43.5 372.6 126.1
001424,0.7 5 208.6 307.2 236.6 349.8 1.0 14 138.1 323.6 148.6 359.5 0.9 14 0.7 284.6 11.1 380.4 0.9 14 115.9 319.1 124.5 359.4 1.0 14 93.5 298.7 112.9 368.2 1.0 14 124.6 318.3 134.9 362.2 0.9 5 173.9 280.1 211.3 355.9
001425,1.0 2 172.5 116.9 313.5 203.6
001428,0.9 6 224.7 116.3 303.7 163.4 0.7 11 137.4 141.8 390.3 265.2 1.0 6 224.1 114.2 350.2 163.2
001429,0.9 4 281.5 96.7 308.6 142.0 0.9 4 413.1 65.3 445.6 141.2 0.9 14 2.7 41.7 358.5 279.7 0.9 14 0.0 40.8 448.5 282.6 1.0 4 376.5 70.6 418.5 170.3
001431,0.6 14 23.5 1.7 160.0 134.5 1.0 14 264.9 1.2 376.0 126.9 0.9 4 14.4 93.5 74.9 216.5 0.6 14 264.8 1.0 433.1 123.5 0.5 14 3.2 1.6 157.1 127.3 0.9 10 1.5 119.4 444.6 276.0
001433,0.6 0 5.9 9.1 435.9 197.4 1.0 0 14.3 68.7 426.4 199.8
001435,0.8 6 200.3 132.1 302.9 163.4 1.0 6 6.1 192.0 216.5 260.1 1.0 6 125.8 156.4 288.7 201.0 0.7 14 118.7 111.9 133.9 129.0 0.8 14 57.4 120.1 75.6 134.4 0.9 14 382.5 112.4 396.9 131.8 0.7 6 412.1 135.0 435.1 157.1 0.8 14 190.4 112.0 203.6 131.9 1.0 14 113.0 123.6 140.5 168.1 1.0 6 7.8 129.5 89.8 157.6 0.9 6 134.0 133.7 223.8 167.9 0.9 6 135.3 130.8 301.7 171.3 0.9 6 95.1 127.2 143.4 152.4 0.9 14 404.5 113.5 416.2 129.0 0.8 14 163.2 123.9 179.6 137.4 0.8 14 195.1 112.2 207.3 131.7 1.0 6 357.3 128.1 427.8 157.9 1.0 6 219.5 175.2 408.2 235.0 0.7 6 207.8 139.7 305.6 169.0 1.0 6 276.0 132.0 330.6 155.7
001437,0.7 15 24.9 44.1 95.9 210.1 0.8 15 67.3 95.6 158.4 183.1 0.6 15 1.3 45.7 46.7 205.5 0.9 15 77.1 41.1 161.1 185.4 0.6 14 141.5 32.2 307.2 103.4 0.8 15 1.3 50.1 47.7 147.9 0.8 15 15.9 43.7 97.4 210.0 1.0 14 141.5 32.2 397.9 245.0 0.9 15 28.5 109.8 96.7 209.9 0.5 15 125.8 91.0 161.4 182.1
001438,1.0 14 98.3 6.6 232.3 259.3 0.9 4 101.3 173.1 143.4 250.2 0.8 4 51.4 127.2 103.5 227.4 0.9 14 0.9 1.2 34.5 129.1 0.8 14 3.8 6.2 238.3 498.2 0.6 10 2.7 158.4 242.0 477.6 0.9 4 17.3 133.8 61.2 226.8 0.6 14 97.1 3.1 237.9 319.0
001440,0.9 2 46.4 55.5 377.7 212.7
001446,0.9 13 72.5 214.4 164.9 389.7 0.7 13 83.1 240.1 153.0 388.3 1.0 14 65.3 187.0 126.9 292.6
001447,1.0 14 126.9 23.8 263.0 193.6 0.9 13 119.4 82.1 336.5 216.1
001448,1.0 14 93.7 220.0 129.4 358.3 0.7 14 112.5 282.8 143.4 362.7 0.8 14 0.6 224.8 9.7 374.1 1.0 14 4.9 203.0 96.9 447.6 0.8 12 83.5 54.3 230.3 423.9
001449,0.7 18 1.9 68.4 160.0 157.5
001452,0.9 14 59.6 106.5 76.3 154.4 0.8 14 58.0 123.1 127.4 313.2 0.8 12 54.0 229.6 136.4 448.9 0.8 15 167.9 178.7 185.7 216.7 0.8 15 153.1 147.1 178.6 211.4 1.0 14 58.8 124.3 153.1 314.2 0.6 14 55.3 105.8 77.2 198.8
001454,0.6 12 194.9 113.3 244.6 206.0
001456,0.0 0 0.0 0.0 10.0 10.0
001458,0.9 17 101.3 79.6 355.1 201.3
001459,1.0 14 199.3 90.7 301.0 283.2 1.0 14 93.2 136.1 117.4 159.2 0.9 19 0.9 82.9 41.8 155.4 0.9 14 99.6 126.6 122.2 157.8 0.8 19 85.8 119.7 129.0 158.4 1.0 14 106.3 88.7 209.6 283.4
001461,1.0 17 115.1 133.7 330.2 281.5 0.9 8 7.8 157.0 62.8 274.1 0.9 19 155.0 5.5 238.0 85.9
001462,0.0 0 0.0 0.0 10.0 10.0
001469,0.7 15 111.3 315.4 166.0 429.8 1.0 14 64.3 102.8 117.7 266.3 0.7 14 64.5 101.4 116.9 462.9 1.0 15 177.1 266.0 227.1 385.8 1.0 15 162.4 332.2 195.7 392.7
001471,0.7 12 98.7 127.6 187.2 395.6
001473,1.0 14 36.5 100.7 128.2 499.4 1.0 14 108.1 84.2 199.4 499.6 0.9 14 25.4 225.9 39.6 251.3
001474,1.0 14 368.6 8.7 427.5 65.2 0.6 3 107.1 44.2 466.0 75.6
001476,0.9 6 264.0 73.9 307.7 93.1 0.7 13 105.3 82.9 165.4 109.7 1.0 14 415.0 81.3 436.5 121.4 1.0 14 29.3 72.3 45.9 106.6 1.0 14 181.3 40.8 268.0 133.4 0.7 13 56.4 86.2 98.6 109.8 0.6 13 274.7 84.0 311.2 109.4 0.9 14 64.9 74.1 82.3 101.7 1.0 14 182.9 41.7 285.0 186.2 1.0 14 64.4 74.0 83.1 102.7 0.9 6 294.0 74.8 364.4 101.9 0.9 13 203.1 104.4 290.9 205.0 0.6 14 56.7 74.9 70.5 103.2 0.9 6 298.4 75.5 356.7 99.3
001477,0.5 16 14.2 2.5 61.4 81.2 0.5 9 37.3 173.1 200.1 346.0
001478,0.9 4 40.2 218.9 121.6 315.4 0.9 15 243.2 120.8 422.4 310.9
001482,1.0 14 179.1 159.0 260.3 374.4 0.9 14 131.8 141.9 202.5 374.8 1.0 14 1.1 195.5 40.4 375.4 0.9 14 128.9 140.7 202.5 291.0 1.0 14 64.4 170.6 145.1 374.5 1.0 14 247.4 141.5 335.5 374.1
001487,0.9 3 199.8 116.0 245.2 150.1
001489,0.8 8 204.7 43.8 294.9 105.0 0.9 4 130.1 178.9 162.0 264.1 0.6 15 2.3 145.4 120.4 269.5 0.6 8 1.5 79.2 121.0 141.6 0.6 11 278.3 146.0 344.1 187.9 0.8 4 156.2 176.1 181.1 252.2 1.0 10 46.5 79.9 496.5 332.9 0.8 4 180.5 159.0 206.5 245.2 0.8 4 328.2 59.2 346.5 109.3
001491,1.0 6 442.7 106.6 500.1 261.7 1.0 6 1.4 96.0 197.3 230.9 1.0 6 97.8 99.0 430.6 265.3
001495,1.0 14 96.2 75.0 374.9 374.5 0.9 14 95.7 74.5 439.8 375.3
001496,1.0 1 76.9 176.8 199.3 306.3 1.0 14 171.0 1.5 286.0 146.1 1.0 14 382.4 36.3 493.9 211.0 1.0 1 363.5 106.7 496.5 234.4 0.6 14 421.8 37.5 491.4 210.0 0.8 1 161.2 48.2 265.5 152.2 0.6 1 226.0 96.1 295.8 165.3 1.0 14 92.6 105.6 209.8 291.5 1.0 14 233.3 52.8 353.1 240.8 1.0 1 218.2 133.1 346.2 263.9
001500,1.0 19 180.0 37.3 301.3 133.8 1.0 19 48.8 96.1 147.7 207.0
001502,1.0 14 125.2 41.7 262.3 226.4 0.7 14 147.0 40.6 259.3 215.3 0.9 13 89.4 129.1 307.8 281.7
001503,0.8 14 356.6 155.6 388.2 217.5 0.8 14 291.3 116.5 339.0 166.6
001505,0.7 0 286.9 75.8 442.9 141.8
001506,1.0 14 38.5 88.2 114.9 244.4 1.0 14 170.6 51.2 249.0 269.5 0.9 14 330.0 79.2 424.2 250.2
001507,0.6 11 71.4 1.3 335.4 205.9
001508,0.8 14 199.6 242.1 212.3 263.8 0.5 14 126.0 213.2 140.1 241.9 0.9 14 145.5 205.7 157.4 243.5 0.6 14 116.5 212.7 127.7 233.2 0.7 12 77.1 259.9 251.0 499.4 0.6 14 80.5 207.4 90.2 231.3
001511,0.8 14 349.1 53.1 364.1 67.4 0.6 14 408.5 55.4 420.2 74.1 1.0 14 385.7 54.2 405.7 76.1 1.0 14 480.0 51.7 499.9 126.5 0.5 14 392.0 54.4 406.7 74.8 0.7 14 402.9 55.2 414.8 75.4 1.0 6 30.6 33.3 485.7 208.6 1.0 14 415.7 53.0 437.5 78.8
001513,1.0 19 45.5 155.7 153.9 230.7 0.5 8 153.1 153.5 187.2 216.6 0.5 19 184.5 152.0 250.8 202.5 0.8 19 43.1 154.8 154.5 248.0 0.9 8 278.2 151.7 415.1 249.7 1.0 19 309.6 79.0 408.0 135.1
001516,0.9 14 334.7 26.9 353.9 62.5 1.0 14 261.3 8.1 305.9 88.8 0.6 14 374.3 17.9 414.5 67.2 0.9 14 342.7 29.2 370.0 65.4 0.8 13 231.3 72.5 401.6 215.2 0.9 14 395.9 21.2 442.5 141.6 0.5 13 379.5 50.4 448.4 111.8 0.9 14 345.8 29.3 371.1 64.0 1.0 14 296.3 15.7 330.1 83.6 0.7 13 31.6 51.1 398.3 213.3 1.0 14 1.6 11.7 58.6 133.5 0.6 14 358.6 10.5 388.3 116.4 0.5 13 30.6 50.8 255.8 193.8 0.5 13 37.8 23.0 398.0 214.8 0.5 13 381.3 62.0 446.0 146.0 1.0 14 361.7 15.3 424.6 137.8 0.9 14 366.6 14.0 388.4 55.7 0.8 14 338.1 28.2 361.3 65.1
001518,0.7 8 124.9 128.6 325.4 209.1 0.8 8 66.9 104.2 165.0 166.2 0.5 17 122.4 127.7 326.8 208.6 0.7 17 123.3 127.9 326.8 209.1 0.5 17 124.2 128.2 439.8 249.4 0.9 19 279.4 32.4 356.1 126.9
001519,0.6 8 99.0 280.5 179.3 494.6 0.8 10 54.7 329.7 183.8 499.6 0.6 8 119.2 303.6 183.8 490.1 0.9 8 22.8 246.1 88.6 395.2
001520,0.8 7 3.7 73.9 402.7 251.2
001525,1.0 6 158.3 101.1 321.0 149.5
001527,0.8 3 89.0 87.2 151.5 108.3 0.8 3 199.3 91.5 249.4 111.1 0.9 3 285.3 90.8 386.1 112.7
001530,0.7 7 9.5 34.4 444.9 227.4
001533,0.6 12 292.1 183.5 417.8 374.1 0.6 14 1.2 244.4 23.5 365.7 0.5 14 247.9 150.7 298.3 313.7 1.0 14 86.6 130.9 162.7 293.9 1.0 14 245.0 61.6 305.6 312.9 0.7 12 214.0 184.1 416.7 375.0
001534,0.8 8 128.9 197.8 197.8 361.4 0.7 8 1.6 265.0 67.6 346.3 0.9 8 68.8 267.1 144.4 349.4 0.9 8 150.7 195.6 198.4 278.1 0.9 14 96.4 176.1 143.1 239.2 0.9 8 128.3 196.1 196.5 286.1 0.9 10 -0.1 306.4 266.5 375.4 1.0 8 208.3 274.3 288.8 375.3
001535,1.0 6 230.0 144.4 404.6 229.7
001538,0.9 14 21.5 237.9 37.2 262.5 1.0 14 330.3 224.1 346.6 281.6 1.0 14 397.2 221.1 413.4 309.5 1.0 14 232.2 216.6 251.6 268.2 1.0 14 374.9 221.8 402.8 321.4 0.8 14 104.2 183.0 132.4 253.1 1.0 14 310.8 222.3 327.7 287.7 1.0 14 350.4 216.3 373.7 318.2 0.8 14 299.0 225.4 311.5 274.8
001540,0.5 8 0.4 212.5 129.5 373.9 0.5 8 210.0 283.1 261.8 373.6 0.9 10 108.3 280.4 255.6 374.0 0.6 14 13.1 144.1 34.5 203.3 0.6 8 259.4 258.5 326.8 372.8 0.5 17 0.4 213.5 130.2 373.4 1.0 15 187.5 226.2 222.7 287.5 0.8 19 187.9 35.1 250.0 122.3 0.6 15 326.6 1.7 419.5 372.9
001542,0.8 7 5.7 99.5 404.1 310.8
001546,0.8 19 97.0 193.9 323.1 324.3
001547,1.0 0 51.3 103.6 427.3 212.5
001549,0.9 14 0.6 109.5 16.8 157.1 0.6 12 35.5 83.1 189.4 343.7
001550,0.7 6 420.4 75.9 500.4 113.3 0.6 6 3.9 42.1 353.5 197.3 0.9 6 10.8 42.4 498.4 256.6 0.6 6 172.0 123.5 499.9 254.5
001551,0.6 8 170.9 114.9 462.1 281.1 1.0 19 172.5 31.5 353.2 133.3
001552,1.0 6 0.7 54.3 130.8 181.0 1.0 6 6.4 20.7 477.0 281.4 0.7 6 5.8 60.2 476.6 282.3
001558,0.8 14 3.1 43.7 282.5 248.9 0.7 14 275.6 10.6 499.6 249.8
001560,1.0 6 65.3 73.4 444.7 263.8 0.7 6 17.8 63.9 43.5 86.3
001562,0.8 11 180.2 34.8 320.6 262.5
001564,1.0 14 408.2 117.2 500.1 261.0 1.0 14 1.4 52.5 106.5 281.4 0.8 19 136.0 38.2 196.8 109.1 1.0 14 32.0 135.2 216.0 282.5 0.9 10 139.8 214.9 500.2 282.5 1.0 14 270.7 55.0 398.8 230.5
001566,1.0 14 1.5 49.8 246.6 446.2
001567,0.7 4 17.4 327.8 33.9 395.9 0.7 13 41.6 115.7 215.9 445.7
001568,0.9 0 2.1 25.9 269.0 266.1
001569,0.8 4 135.3 313.8 157.7 399.3 0.9 4 2.0 244.6 28.7 354.5 0.9 4 43.4 266.7 76.6 364.3 0.6 6 42.7 64.3 105.2 134.8 1.0 14 62.8 37.2 196.8 307.2 0.7 4 157.9 316.0 179.9 397.6 0.6 4 178.9 189.3 249.9 444.4 1.0 6 176.9 113.5 229.2 152.8
001570,0.7 14 66.4 10.0 439.2 208.8
001572,0.6 14 197.3 66.1 236.2 114.7 0.9 14 187.3 63.6 212.2 111.1 0.8 14 211.2 64.8 227.7 77.5 0.6 6 2.2 78.7 184.4 138.3 0.7 14 369.4 66.3 383.9 76.6 0.8 14 383.5 65.8 399.6 77.1 0.9 14 190.0 61.3 208.2 77.5 1.0 6 10.0 73.2 379.0 231.0 0.9 6 1.4 79.8 128.5 140.2 0.9 6 352.0 76.7 443.3 125.3 0.9 14 238.0 49.3 262.5 73.3
001573,0.6 7 147.5 65.6 279.7 183.6
001574,0.7 12 23.2 152.8 144.5 500.9 0.5 14 17.3 115.5 142.0 381.2 0.5 12 21.8 116.8 145.6 500.8
001575,0.8 14 227.9 156.7 244.3 181.7 1.0 14 25.1 151.1 45.4 194.9 0.7 14 405.4 125.5 430.4 236.2 0.9 14 210.6 154.2 226.0 179.9 1.0 14 406.9 149.9 431.7 236.6 1.0 14 0.9 155.1 15.1 197.8 1.0 14 50.8 147.8 68.8 192.4 1.0 14 370.8 147.8 405.3 234.8 1.0 14 284.9 143.3 305.4 187.8
001578,0.9 18 25.9 72.8 435.0 191.1
001581,1.0 14 117.0 108.9 170.4 211.5 1.0 14 131.6 165.0 213.6 407.6 0.6 14 167.5 122.9 217.5 397.2 0.9 14 84.5 160.5 156.0 477.1 1.0 14 1.4 14.7 94.8 498.9 0.9 14 85.3 159.8 213.9 470.7 1.0 14 167.4 123.7 214.6 284.9 0.8 14 132.2 163.7 187.3 400.9
001583,0.9 14 364.8 114.8 408.6 145.8 1.0 14 60.9 15.9 196.4 248.8 0.6 14 61.5 17.8 163.9 248.5 1.0 14 267.6 27.1 343.3 189.2
001584,0.8 12 160.3 0.8 428.2 250.9
001585,0.6 8 7.0 121.1 133.5 241.2 1.0 14 146.6 73.6 241.2 240.8 0.6 8 43.7 121.2 125.1 222.6 0.8 8 225.5 117.6 315.6 228.2
001587,0.9 1 176.8 167.2 215.0 209.1 0.9 1 178.0 168.6 236.4 215.6
001589,0.0 0 0.0 0.0 10.0 10.0
001591,0.7 0 2.9 46.8 393.2 158.6
001592,0.8 7 2.1 12.6 237.3 146.0 0.8 7 226.1 14.5 494.4 142.7
001596,0.8 14 2.4 0.8 226.0 467.2
001599,0.5 8 204.1 123.9 262.3 163.4 0.8 8 133.0 105.0 198.4 169.9 0.6 8 375.3 147.8 401.1 199.9 0.8 8 198.5 103.3 260.1 162.0 0.6 14 135.5 104.6 185.6 147.7 0.8 14 276.0 185.4 401.4 264.7
001600,0.6 8 347.7 169.8 400.3 265.9 0.9 8 136.1 207.9 213.9 263.9 0.8 8 213.9 215.5 330.4 263.7 0.8 8 46.3 198.4 132.9 263.3 0.5 8 358.9 167.7 400.1 239.7 0.9 17 205.3 206.1 376.2 264.7 0.5 14 240.4 4.6 285.1 36.8 0.9 14 279.9 150.3 312.4 217.9
001601,0.8 11 2.3 55.6 343.3 265.8
001602,0.7 4 39.8 1.2 142.2 490.5 0.8 4 66.3 -1.3 141.6 209.8 0.9 4 7.8 0.8 148.2 493.5 1.0 4 149.2 0.9 210.2 366.6 0.7 4 150.2 82.5 190.1 363.0
001605,1.0 6 164.3 163.1 188.4 180.1 0.9 6 207.8 162.3 223.7 174.7 0.9 6 251.2 163.6 274.4 178.0 0.9 6 218.1 164.6 235.2 176.3
001606,0.7 12 223.2 114.8 327.1 253.1 1.0 14 198.6 3.5 327.7 165.0 0.9 14 312.0 25.0 406.0 206.9 0.9 14 198.5 3.3 327.2 226.0 1.0 14 1.4 0.6 120.9 251.1 1.0 14 309.7 26.6 406.2 234.1
001609,0.8 4 100.5 59.0 125.7 121.1 0.9 10 1.8 101.1 248.8 436.0 0.8 8 125.8 63.4 173.7 110.5
001613,0.9 1 57.0 42.1 392.3 221.9
001615,1.0 14 290.9 91.8 341.0 173.2 0.7 14 292.7 90.7 336.1 129.9
001616,0.0 0 0.0 0.0 10.0 10.0
001619,0.6 14 91.9 1.0 183.6 82.9 0.5 13 107.4 69.1 228.6 157.6 0.9 14 3.0 0.8 217.3 125.3 0.7 14 81.1 0.9 203.5 126.4 0.9 14 12.2 1.1 183.7 101.8 0.6 14 3.0 5.4 103.7 119.4 0.6 14 11.8 34.0 98.7 118.4 1.0 6 182.0 0.8 498.8 98.8 0.7 13 106.8 71.3 235.3 158.8
001620,0.6 1 5.3 232.1 139.7 452.5 0.9 1 4.1 232.7 119.8 419.2 0.6 1 65.8 234.0 181.9 452.3 1.0 14 35.0 196.1 104.7 421.9 0.6 1 7.6 267.6 140.5 453.0 1.0 14 81.4 129.3 172.7 414.9 0.9 1 6.4 228.4 215.5 449.8 0.9 1 7.5 261.3 215.5 448.8 0.8 1 68.1 257.4 213.6 450.6
001621,0.6 14 14.6 173.5 75.1 233.7 0.9 0 0.9 24.6 441.8 229.7 0.5 0 2.2 76.4 437.9 228.6 0.7 14 16.4 170.4 94.9 232.2
001623,0.9 6 0.7 191.4 33.9 254.7 0.9 6 14.2 128.9 200.8 425.5 0.6 6 14.5 126.2 200.6 450.8
001624,1.0 14 191.3 64.7 262.0 180.2 0.6 12 152.2 89.5 224.2 137.8 0.8 12 155.4 85.1 365.8 178.2
001625,1.0 14 216.5 80.9 247.1 130.0 1.0 14 255.3 81.5 303.5 130.3
001626,0.7 14 108.6 61.4 139.7 94.9 0.9 6 71.8 7.8 267.1 185.5
001629,0.9 14 17.2 53.2 258.3 249.4 0.8 14 17.1 44.1 399.6 250.0 1.0 14 180.3 43.5 399.7 250.5
001631,0.6 2 1.0 302.8 46.6 394.8 1.0 4 45.6 7.1 134.3 440.6 0.6 2 68.6 217.2 89.7 248.9
001634,0.8 3 298.6 99.1 380.8 196.0 0.5 3 4.5 27.6 396.8 237.5 0.6 3 15.6 27.8 128.0 179.3 0.6 3 13.6 83.5 340.0 239.6 0.7 3 266.8 98.3 382.6 196.1 0.7 3 269.6 100.9 367.1 196.0
001635,0.7 14 424.6 86.5 443.8 108.7 0.6 14 121.1 91.9 141.0 114.9 0.7 14 102.8 92.6 117.9 115.4
001637,0.8 2 124.6 49.6 195.2 78.7
001639,0.6 11 76.4 75.9 483.0 252.7
001641,0.0 0 0.0 0.0 10.0 10.0
001644,1.0 14 220.7 89.0 315.6 249.9 0.9 5 19.3 8.1 492.6 239.3 1.0 14 366.8 68.8 406.9 143.3 0.8 14 266.1 90.9 324.2 248.0 1.0 14 353.9 70.3 374.8 146.9 0.6 14 355.9 69.9 374.9 131.8
001645,0.0 0 0.0 0.0 10.0 10.0
001646,0.9 3 112.6 62.4 227.7 233.9 0.8 14 314.1 220.2 334.6 239.2 0.9 3 262.6 93.6 351.2 234.1
001648,0.7 15 393.8 145.4 432.3 216.6 0.9 15 57.8 189.7 159.4 271.7 0.9 15 1.1 78.7 30.6 154.5 0.6 15 350.4 191.1 380.0 231.7 0.5 15 317.0 168.7 368.6 232.3
001652,0.9 4 25.3 268.2 91.7 500.2 0.8 14 19.1 133.1 141.9 389.3 1.0 4 136.7 292.1 186.7 500.4 1.0 14 19.9 134.8 183.7 428.2 0.7 4 29.4 267.4 83.0 438.8 0.8 6 121.4 184.7 142.5 217.3 0.7 4 184.4 325.8 232.9 501.1
001655,0.7 11 61.3 0.9 443.9 266.8
001656,1.0 14 3.9 0.2 96.3 196.4
001657,0.9 14 2.4 27.9 297.7 268.6 0.5 14 3.3 29.2 361.6 266.1 0.7 8 285.5 48.8 386.9 198.0 0.9 11 259.1 181.3 362.7 256.2
001658,0.9 6 234.2 13.5 308.8 52.4 0.9 6 183.7 15.4 251.9 51.3 0.8 13 274.6 22.5 351.3 67.7 0.6 6 187.9 12.4 348.6 53.7 1.0 6 103.7 40.6 185.0 99.4 1.0 6 117.6 49.4 401.6 240.5 0.9 6 185.3 13.0 308.9 53.3 1.0 6 337.9 30.0 444.1 122.7
001659,0.9 6 33.3 108.9 202.3 382.0
001660,1.0 0 186.0 82.2 480.8 135.7
001663,0.6 11 2.1 37.1 443.3 265.5 0.7 11 52.6 37.1 442.0 265.5
001664,0.8 14 61.2 0.7 136.1 113.6 0.7 12 70.7 0.9 307.8 238.5
001665,0.6 15 338.8 178.4 443.1 250.9 0.6 2 201.2 194.9 248.0 223.9 0.5 2 266.2 213.9 335.0 249.8 0.7 2 242.8 209.2 289.0 241.3 0.6 15 344.0 178.9 443.4 235.6 0.9 15 328.0 138.4 363.7 177.3
001666,0.8 15 42.9 172.4 132.6 214.2 0.9 15 337.9 110.1 385.9 154.7 0.5 15 200.3 66.2 273.6 131.2 0.6 15 338.2 109.2 387.6 162.3 0.7 10 1.3 147.0 364.5 248.9
001667,0.5 14 248.8 75.9 301.0 159.4 0.9 14 250.0 75.3 300.2 120.6
