image_id,PredictionString
001353,0.4 14 156.9 2.5 284.0 122.2 0.8 14 115.3 113.4 367.1 332.3 0.8 14 0.8 29.6 70.7 175.9 0.8 14 95.5 4.7 313.4 331.7 0.9 14 0.1 30.5 97.1 333.1 0.4 14 98.4 2.8 366.4 331.8 0.5 14 0.8 33.1 99.2 268.2
001354,0.9 14 158.8 31.7 229.8 226.9 0.4 14 161.8 40.1 346.3 319.7 0.5 14 329.2 286.5 425.1 361.0 0.3 14 154.2 33.8 241.6 256.4 0.4 4 292.4 261.4 332.9 360.1 0.9 14 104.5 42.7 165.5 223.0 0.8 14 160.4 32.4 233.5 240.6 0.7 14 106.0 43.4 167.0 192.5 0.6 14 1.2 48.1 144.1 297.4 1.0 14 1.0 46.7 141.6 264.8 0.4 14 106.1 45.4 167.4 173.0 0.4 14 164.2 37.7 344.9 358.4 0.9 14 382.7 291.2 426.1 361.4 0.8 14 168.0 73.5 340.2 272.7
001355,0.6 6 3.3 131.2 32.8 147.3 0.4 6 374.6 120.2 430.1 158.7 0.8 6 0.9 175.4 36.1 214.4 0.7 6 38.4 127.8 63.6 145.9
001356,0.5 6 27.6 58.0 477.6 224.2 0.8 6 17.7 51.2 493.8 225.7
001357,0.3 6 33.2 112.6 393.1 262.5 1.0 14 105.7 15.8 202.7 170.2
001358,0.6 14 133.5 114.5 286.8 206.1 0.4 6 2.1 0.3 132.2 93.1 0.3 6 372.8 7.0 412.5 28.7 0.5 6 342.5 7.5 394.3 29.9 0.9 14 0.9 34.7 27.5 135.4 0.9 6 341.0 5.9 414.7 30.5 0.7 14 117.5 35.3 148.1 71.5 1.0 14 51.9 68.1 151.1 214.9 0.9 14 115.1 35.5 144.8 70.6 0.5 6 5.0 34.0 160.0 111.2 0.5 6 4.2 34.5 157.6 104.6 0.8 14 180.3 115.0 281.8 203.4 0.6 6 12.0 35.2 150.5 96.0 0.7 6 340.9 8.4 383.3 29.3
001359,0.0 0 0.0 0.0 1.0 1.0
001363,0.4 14 333.5 79.0 378.1 180.0 0.4 14 283.0 77.8 377.8 172.2 0.3 14 227.2 75.1 264.1 118.6 0.3 14 198.9 76.1 260.3 218.9 0.9 14 275.0 78.2 321.9 135.8 0.3 14 219.8 76.7 278.4 158.8 0.9 14 336.1 77.0 375.6 122.7 0.9 14 224.0 75.0 270.6 136.9 0.9 14 275.1 79.6 325.6 139.4
001366,0.5 14 248.0 119.9 331.0 245.2 0.9 14 230.7 112.3 280.3 208.5 1.0 14 50.9 125.9 115.3 243.1 0.4 14 246.8 118.3 330.4 245.9 0.9 14 192.5 111.5 232.4 200.6 0.5 14 228.2 113.0 331.6 245.7
001367,0.0 0 0.0 0.0 1.0 1.0
001368,0.4 8 209.4 246.5 252.0 367.3 0.9 14 64.9 33.5 201.6 307.1 0.3 14 65.4 33.8 193.4 275.3 0.5 8 208.9 248.9 254.7 426.6
001369,0.7 6 13.2 47.4 225.1 428.1 0.5 6 16.2 45.2 223.8 201.6
001370,0.6 14 12.9 47.0 127.6 286.5 0.3 1 28.9 215.7 177.3 497.9 0.8 14 14.7 45.5 138.2 499.5 0.7 14 88.9 54.2 218.8 454.8 0.7 14 130.3 53.9 218.9 404.2
001372,0.9 14 121.2 72.5 195.3 472.3 0.3 14 195.9 76.5 221.5 254.8 0.4 14 120.0 73.9 161.0 157.1 0.4 14 18.0 76.5 197.9 471.5 0.5 14 173.5 101.1 191.0 139.1 0.5 14 21.6 74.8 194.9 481.2
001373,0.3 6 228.9 123.7 264.2 138.6 0.4 6 428.2 105.6 498.3 137.8
001374,0.3 8 214.4 178.6 299.4 232.9 0.3 8 280.0 136.6 439.2 251.3 0.4 8 217.2 179.2 295.7 223.2
001376,1.0 14 178.9 125.6 271.1 247.4 0.9 6 339.2 160.5 377.8 181.5 0.8 6 9.6 151.7 36.3 166.3 0.4 6 32.3 148.8 50.1 164.2 0.6 6 337.6 162.0 367.3 180.8 0.5 6 353.6 143.4 383.3 161.5
001377,0.0 0 0.0 0.0 1.0 1.0
001379,0.7 6 29.0 24.7 420.0 226.3
001380,0.3 15 392.9 183.0 486.1 317.5
001381,0.0 0 0.0 0.0 1.0 1.0
001382,0.4 6 415.1 229.9 453.8 277.1 0.9 6 404.5 257.5 482.0 331.6 0.7 6 329.4 227.9 428.6 280.4 0.8 6 309.8 226.6 434.8 279.8 0.9 14 76.5 233.8 99.0 297.3 0.8 6 89.3 224.5 275.8 326.5 0.9 14 0.9 242.0 25.3 316.4 0.4 6 90.8 224.3 276.8 326.5 0.4 6 19.1 237.0 57.8 286.7 0.9 14 49.1 242.6 71.9 314.8 0.6 6 374.1 229.1 430.0 281.4 0.9 6 276.3 263.3 409.7 329.0 0.4 6 308.2 226.5 455.0 279.6 0.7 6 16.3 232.9 68.1 287.3 0.4 6 402.7 251.8 483.8 331.0 0.8 6 268.7 244.9 317.0 286.7 0.4 6 306.0 227.3 425.9 280.3 0.5 6 273.1 260.9 408.9 327.7
001389,0.4 4 94.4 139.0 113.0 176.0 0.5 6 326.6 114.2 375.7 157.9 0.3 6 233.7 113.5 375.6 163.3
001391,0.5 14 10.0 176.3 295.2 375.2
001392,0.0 0 0.0 0.0 1.0 1.0
001394,0.6 6 132.8 66.0 486.6 289.6
001396,0.0 0 0.0 0.0 1.0 1.0
001398,0.4 14 15.4 4.1 214.2 175.0 0.5 14 20.0 6.2 215.9 175.2
001399,0.9 14 96.0 310.9 147.9 375.2 0.6 14 152.4 324.2 197.7 375.1 0.4 14 97.8 201.4 152.4 249.8 0.8 14 96.8 189.7 203.8 375.7 0.4 14 93.2 309.6 198.8 374.9 0.6 14 94.3 187.4 203.4 250.0 0.4 14 93.3 202.7 153.3 375.6 0.3 14 98.2 201.8 150.7 248.8
001401,0.0 0 0.0 0.0 1.0 1.0
001403,0.4 6 292.2 92.5 316.2 110.6 0.5 1 366.4 189.0 444.5 269.9 1.0 14 300.0 133.7 347.9 274.9 1.0 14 90.9 131.3 124.3 229.9 0.9 14 167.3 125.6 220.0 279.6 0.4 14 168.5 193.1 221.9 280.0 0.5 14 289.3 131.8 321.8 202.6 0.9 14 202.4 116.2 251.4 242.3 1.0 14 61.5 139.9 93.0 230.9 0.4 1 47.2 159.6 447.9 270.8 0.5 1 226.3 165.8 445.1 270.5 1.0 14 341.5 129.6 385.4 269.8 0.7 14 288.8 132.0 323.0 274.5 0.4 6 293.0 93.4 316.3 112.0 0.3 14 289.9 132.5 320.5 231.1 0.3 1 125.1 160.4 444.0 271.0
001407,0.4 8 31.5 289.5 150.4 374.9 0.5 8 13.2 242.5 90.5 361.7 0.6 4 186.5 226.0 199.4 256.2 0.6 8 45.8 291.0 150.9 374.7 0.3 8 4.5 223.6 51.8 291.2 0.4 8 46.6 315.0 149.4 374.6 0.4 8 5.0 223.8 84.3 322.7 0.4 8 44.6 291.1 149.9 374.5 0.5 8 16.6 243.3 94.1 374.8 0.5 8 15.9 243.6 89.4 324.3 0.6 8 346.6 277.9 413.6 374.9
001410,0.4 6 309.0 234.3 341.2 254.8 0.8 6 33.7 74.2 94.6 94.9 0.4 6 256.0 231.9 338.2 256.5 0.3 6 33.9 74.4 98.2 95.8
001411,0.3 14 206.9 170.4 245.8 219.6 0.6 14 149.4 231.4 256.3 333.3 0.4 14 233.5 18.8 411.6 332.4 0.6 14 4.1 92.2 144.8 213.4 0.8 14 1.5 91.1 164.7 272.2 0.6 14 1.5 90.3 165.3 272.3 0.3 14 52.9 92.0 104.3 149.4 0.4 14 0.5 93.3 163.1 333.4 0.4 14 122.4 118.0 159.7 169.2 0.7 14 1.8 91.8 140.2 217.5 0.5 14 160.9 143.8 241.5 247.5 0.4 14 37.0 96.8 142.7 199.8 0.6 14 149.9 18.4 383.8 332.1 0.8 14 150.1 17.3 465.4 333.6 0.6 14 213.4 17.1 468.3 332.8
001412,0.9 14 171.4 83.7 278.7 284.9 0.6 14 201.1 83.8 278.0 287.7
001415,0.0 0 0.0 0.0 1.0 1.0
001416,0.5 14 195.1 51.8 365.2 211.9 0.4 14 325.0 48.0 499.3 216.7 0.3 14 291.2 49.2 500.1 215.3 0.5 14 414.3 49.9 499.4 217.2 0.5 14 1.8 8.9 186.7 169.8 0.4 14 1.5 52.5 346.6 215.3 0.3 14 326.2 33.4 499.7 209.1 0.3 14 1.0 50.1 187.6 219.8 0.8 14 1.6 7.8 188.0 220.1 0.6 14 298.0 17.0 500.1 216.0 0.3 14 1.0 48.8 186.6 209.9 0.4 14 199.4 52.9 368.2 212.3 0.4 14 326.7 17.0 499.4 217.5 0.3 14 217.2 53.1 368.5 210.3 0.5 14 206.1 17.9 501.6 214.0
001417,0.8 14 146.4 26.8 251.0 174.1 0.8 14 83.9 28.3 275.1 177.4 0.4 14 160.3 25.1 240.2 109.7
001419,0.4 14 63.4 15.1 221.5 404.5 0.9 14 30.3 31.3 121.9 257.1 0.5 14 32.6 15.4 218.4 264.5 0.4 14 67.1 13.2 219.3 337.6 0.5 14 14.1 31.7 123.8 476.2 0.5 14 62.1 12.2 223.3 500.7 0.5 14 74.6 17.8 221.4 408.8
001422,0.8 6 72.1 63.8 449.5 183.3
001423,0.4 14 299.4 41.9 375.6 177.6 0.4 14 123.0 38.6 212.8 219.6 0.4 14 319.7 41.9 371.3 141.3 0.5 14 178.7 41.5 370.4 218.1 0.7 14 128.9 53.1 301.4 222.2 0.6 14 292.2 40.8 373.4 211.4 0.3 14 123.4 39.8 270.2 225.6 0.8 14 184.8 63.6 303.8 220.6 0.5 14 120.9 39.0 182.2 137.5 0.6 14 142.4 64.7 266.4 218.3 0.3 14 124.1 42.0 370.3 213.5 0.4 14 181.5 40.6 371.3 221.9 0.4 14 225.1 41.2 368.6 207.3 0.4 14 291.3 40.3 371.6 188.1
001424,0.9 14 94.5 299.4 112.9 369.0 0.4 14 138.7 326.4 150.1 359.4 0.8 14 124.7 321.9 136.1 362.4 0.8 14 0.5 285.0 11.9 382.5 0.4 6 168.7 309.8 207.8 357.1
001425,0.0 0 0.0 0.0 1.0 1.0
001428,0.4 6 227.5 125.8 278.7 166.2 0.6 6 228.2 118.0 345.4 166.3 0.3 6 227.1 121.5 293.1 166.8 0.6 6 229.7 120.8 289.8 166.4
001429,0.4 14 189.1 96.9 364.8 371.9 0.6 14 1.3 41.4 134.1 262.5 0.3 4 405.7 51.3 434.6 120.4 0.6 4 374.4 69.2 416.3 170.3 0.9 14 1.2 42.2 137.0 276.7 0.7 14 200.7 133.5 365.4 264.3 0.4 14 192.3 94.8 376.0 268.2 0.5 14 2.6 42.9 240.6 372.0 0.7 14 1.0 42.2 137.1 371.9 0.6 14 200.7 130.2 414.3 372.1 0.7 4 404.1 51.6 435.8 138.5 0.6 4 374.7 70.6 408.8 141.2
001431,0.4 15 149.5 94.2 261.9 180.8 0.8 14 273.3 0.7 427.8 124.5 0.5 14 272.6 0.8 430.5 165.5 0.6 15 151.1 95.9 260.7 180.1 0.6 15 154.5 112.3 259.3 181.0 0.4 4 13.9 94.2 84.0 217.6 0.8 14 273.7 0.7 369.6 124.7 0.6 14 273.3 -0.2 430.5 174.0
001433,0.0 0 0.0 0.0 1.0 1.0
001435,0.6 6 1.0 148.2 24.9 169.9 0.4 6 203.0 146.7 300.0 173.6 0.4 6 354.6 126.7 426.1 154.0 0.8 6 212.0 174.4 405.8 233.7 0.9 14 119.3 128.6 137.5 168.5 0.7 14 190.8 111.6 202.9 131.6 0.7 14 162.5 124.5 178.9 140.0 0.8 6 404.5 135.6 430.8 156.7 0.8 14 378.4 109.8 392.6 130.7 0.9 14 398.3 111.9 412.5 129.6 0.9 6 3.5 192.2 219.7 261.0 0.9 14 384.0 109.5 399.8 130.9 0.6 6 101.0 128.9 141.4 149.9 0.5 6 199.2 132.9 314.4 165.2 0.5 6 124.5 129.8 324.5 172.2 0.8 14 55.9 120.0 74.0 133.6 0.7 14 119.2 114.6 134.8 134.8 0.9 6 355.0 127.7 425.5 155.8 0.9 6 15.8 130.5 93.4 155.8 0.5 14 151.3 124.7 165.3 140.8 0.7 6 129.7 133.7 227.4 167.3 0.7 6 121.1 159.6 304.5 203.8 0.3 6 118.5 158.5 408.5 235.5 0.7 6 120.4 164.5 407.3 234.8 0.8 6 277.7 131.1 328.3 153.7
001437,0.5 14 221.8 34.4 304.1 95.1 0.5 15 19.2 43.6 158.1 197.7 0.4 14 140.9 34.6 395.5 109.5 0.3 15 1.0 50.9 42.4 139.7 0.6 14 145.5 34.1 400.0 240.2 0.4 15 1.0 43.9 41.1 201.8 0.3 15 69.5 44.4 160.0 184.0 0.3 15 17.9 43.0 157.7 208.9 0.7 14 141.7 33.8 309.6 97.3 0.3 15 11.3 43.0 151.7 207.9 0.3 15 86.7 96.4 154.6 140.5 0.4 15 17.0 45.2 98.9 209.4
001438,0.6 14 10.6 137.0 227.8 500.8 0.5 14 0.8 22.5 26.6 232.7 0.8 14 97.6 9.8 233.3 257.8 0.6 14 0.8 10.8 236.4 500.8
001440,0.0 0 0.0 0.0 1.0 1.0
001446,0.4 14 61.9 185.7 130.5 299.5
001447,0.4 13 114.0 83.3 340.3 216.8 0.9 14 130.5 24.6 267.4 196.2
001448,1.0 14 92.2 215.6 130.8 355.8 0.8 14 0.6 216.4 10.4 373.8 1.0 14 3.6 200.0 96.7 446.3
001449,0.3 6 9.7 67.9 158.6 156.5
001452,0.4 15 162.4 165.7 188.6 212.8 0.5 15 167.0 180.8 187.1 214.5 0.6 15 153.4 147.3 178.0 209.0 0.4 14 80.7 124.3 129.0 244.6 0.5 15 153.7 147.3 189.5 210.8 0.9 14 54.5 122.4 156.0 447.1
001454,0.0 0 0.0 0.0 1.0 1.0
001456,0.4 14 240.8 68.9 326.3 156.3 0.4 14 253.3 77.1 465.0 217.9 0.4 14 242.2 66.7 332.2 211.7 0.3 14 421.5 101.1 462.8 150.5 0.5 14 242.4 0.9 353.6 217.9 0.3 14 246.3 72.1 466.4 218.0 0.4 14 241.9 68.5 330.0 220.0 0.4 14 257.3 83.0 465.3 220.0 0.5 14 243.5 1.0 463.9 220.3 0.3 14 240.0 1.6 398.9 331.2 0.5 14 415.5 100.3 462.5 157.5 0.5 14 238.8 2.0 472.8 331.6
001458,0.5 14 304.5 84.7 359.9 124.4 0.3 14 1.6 81.3 359.3 333.8 0.3 14 110.7 80.9 357.8 193.0 0.5 14 248.9 83.0 357.3 124.3
001459,0.6 14 108.9 89.2 302.4 280.3 0.9 14 94.8 132.9 115.7 155.4 0.9 14 107.0 88.9 210.8 281.8 0.3 14 101.4 127.9 121.8 156.5 0.9 14 198.0 87.1 298.0 281.2
001461,0.0 0 0.0 0.0 1.0 1.0
001462,0.6 14 102.0 105.2 234.8 208.1 0.6 14 255.5 114.3 305.4 168.5 0.6 14 1.0 105.4 236.4 375.2 0.7 14 264.3 117.4 302.6 154.7
001469,0.5 15 160.9 324.9 194.3 383.2 0.7 15 191.7 304.3 225.7 379.6 0.7 15 156.5 329.0 192.5 393.0 0.3 15 157.8 311.0 190.1 369.3 0.9 14 66.5 98.7 119.2 271.6 0.7 15 130.6 313.9 166.2 391.1 0.4 15 180.1 263.5 220.9 380.6 0.7 15 163.9 264.8 200.8 386.7 0.8 14 67.5 99.4 119.3 462.5 0.4 15 129.4 315.2 168.3 396.5 0.7 15 132.4 307.5 178.5 392.3 0.5 15 161.6 329.0 192.6 390.7 0.7 15 175.1 262.0 225.7 384.2 0.6 15 194.1 324.9 222.4 383.4
001471,0.5 15 8.2 194.9 30.9 236.3
001473,0.9 14 111.8 86.8 200.4 501.5 0.4 14 36.1 89.6 196.3 499.7 1.0 14 36.1 105.2 126.5 500.1 0.3 14 0.7 107.6 124.5 500.2 0.9 14 25.9 224.4 40.2 251.7
001474,0.9 14 368.6 10.6 428.3 65.3
001476,0.7 6 261.7 77.8 302.6 96.9 0.4 6 261.8 78.4 301.3 103.5 0.5 14 68.4 74.6 82.3 104.7 0.9 14 414.8 81.5 435.8 121.5 0.9 6 305.0 77.7 360.1 103.0 0.4 6 307.4 77.6 361.9 103.7 0.9 14 63.3 74.2 77.6 104.3 0.9 14 29.3 73.4 45.0 104.4 0.5 14 183.8 41.4 270.5 143.9 0.6 14 189.5 42.2 243.0 124.4 0.7 6 262.1 78.9 310.0 103.5 0.8 14 188.5 41.9 265.6 124.8 0.3 6 344.7 84.5 377.1 105.4 0.4 14 181.8 41.2 268.1 168.2 0.7 14 59.4 75.2 72.2 105.0 0.4 6 270.1 77.3 361.2 103.6 0.5 6 298.5 80.3 331.2 102.5 0.4 6 298.0 77.9 344.8 98.6
001477,0.9 14 15.9 2.4 59.0 82.9
001478,0.3 15 240.6 123.4 424.1 307.7
001482,0.9 14 133.7 158.6 266.4 375.2 0.8 14 67.6 144.9 206.4 374.7 0.8 14 130.0 144.7 209.9 375.8 0.3 14 126.6 145.5 207.9 291.4 0.5 14 127.3 143.2 208.2 295.3 0.9 14 63.6 170.5 143.4 375.5 0.9 14 0.8 194.2 45.1 376.3 0.4 14 122.1 154.2 333.9 374.4 0.4 14 181.5 160.3 268.3 375.9 0.9 14 240.2 142.2 338.1 374.8 0.5 14 182.3 144.5 335.7 375.4
001487,0.0 0 0.0 0.0 1.0 1.0
001489,0.5 4 183.8 158.2 208.4 239.0 0.3 8 0.5 132.9 122.6 317.8 0.6 14 7.1 0.7 80.7 87.9 0.5 4 130.4 179.0 162.6 263.2 0.3 14 22.6 31.8 77.7 86.6 0.3 8 0.7 130.0 123.3 257.4 0.7 4 324.0 62.1 342.7 109.4
001491,0.6 6 444.5 109.0 499.9 264.1 0.8 6 1.7 95.1 198.9 232.5 0.8 6 93.6 99.1 430.9 267.1
001495,0.3 14 97.0 79.0 371.8 374.7 0.7 14 95.6 81.5 257.1 375.6 0.3 14 97.1 160.4 314.0 374.4 0.7 14 96.5 78.7 316.5 375.4 0.6 14 249.2 198.3 379.4 375.9 0.3 14 259.1 193.4 367.5 375.0 0.7 14 248.5 172.0 385.0 375.8
001496,0.4 1 78.3 172.9 187.0 305.9 0.4 14 171.8 0.4 286.7 157.4 0.8 14 387.0 39.6 492.8 217.0 0.6 1 359.2 106.1 496.6 236.5 0.7 14 259.1 56.3 349.5 208.6 0.3 1 76.5 171.5 245.2 306.7 0.6 14 147.6 9.2 287.4 288.4 0.5 1 211.3 136.8 346.5 263.2 0.5 1 80.6 147.9 348.4 306.8 1.0 14 92.6 108.8 206.0 285.7 0.5 1 78.0 172.8 179.9 305.4 0.4 14 179.1 0.5 291.7 61.3 0.6 1 174.0 124.4 348.3 266.1 0.9 14 228.4 55.6 350.8 215.5 0.8 14 389.6 39.3 492.7 175.1 0.6 1 81.4 126.2 350.1 305.8
001500,0.0 0 0.0 0.0 1.0 1.0
001502,0.7 14 137.1 41.5 254.0 156.6 0.8 14 132.3 43.7 259.9 242.8
001503,0.4 14 175.0 69.3 204.1 113.6 1.0 14 290.8 117.4 335.8 164.5
001505,0.0 0 0.0 0.0 1.0 1.0
001506,0.9 14 168.4 48.5 249.5 266.6 0.7 14 1.0 74.6 49.1 137.5 0.9 14 38.1 90.8 113.1 249.8 0.4 14 0.7 70.5 119.2 269.4 1.0 14 324.2 79.0 416.8 251.9
001507,0.0 0 0.0 0.0 1.0 1.0
001508,0.0 0 0.0 0.0 1.0 1.0
001511,0.8 14 384.5 54.7 402.0 76.9 0.9 14 481.8 56.1 499.8 126.5 0.4 14 342.7 53.2 361.7 66.6 0.9 6 17.3 32.9 488.4 206.4 0.9 14 414.1 55.7 432.8 80.4
001513,0.0 0 0.0 0.0 1.0 1.0
001516,0.4 14 331.7 25.7 349.6 60.5 1.0 14 263.2 9.3 309.4 88.6 0.6 14 340.6 24.1 373.8 122.1 0.6 14 412.7 26.9 442.0 107.3 0.5 14 387.9 25.9 434.4 140.9 0.9 14 299.5 17.4 334.4 78.7 0.5 6 27.3 54.1 404.0 217.0 0.3 14 374.3 17.8 419.4 109.6 0.8 14 371.1 17.4 420.0 64.8 1.0 14 1.3 12.5 57.4 130.6 0.3 14 415.1 26.8 441.2 65.8 0.4 6 21.5 29.1 410.9 214.9 0.3 6 5.0 29.8 429.9 220.8 1.0 14 357.7 16.2 419.7 127.4 0.8 14 338.3 27.9 362.8 65.4 0.8 14 359.8 13.3 392.5 62.9
001518,0.0 0 0.0 0.0 1.0 1.0
001519,0.0 0 0.0 0.0 1.0 1.0
001520,0.0 0 0.0 0.0 1.0 1.0
001525,0.8 6 158.4 100.9 321.3 151.1
001527,0.6 6 88.6 90.1 151.6 108.3
001530,0.0 0 0.0 0.0 1.0 1.0
001533,0.8 14 0.7 232.8 24.4 370.2 1.0 14 91.9 130.5 162.1 295.3 0.3 14 293.8 186.5 419.6 332.7 0.3 8 208.5 240.4 265.4 335.9 1.0 14 240.4 63.8 307.6 312.7 0.9 14 217.9 186.8 418.5 375.6
001534,0.7 8 210.4 271.7 289.3 374.3 0.6 8 71.3 266.3 145.4 325.8 0.5 8 151.0 194.9 201.8 272.1 0.4 8 127.7 197.6 198.9 285.4 0.7 8 210.2 271.5 285.0 346.0 0.4 8 209.4 272.7 290.8 375.3 0.7 8 206.4 272.1 289.8 375.0
001535,0.3 6 223.0 143.0 407.0 229.5 0.9 6 226.4 143.0 403.8 230.2
001538,0.3 14 373.1 220.0 410.0 341.4 1.0 14 372.9 221.3 406.2 323.5 0.9 14 347.6 215.8 374.0 321.8 0.3 14 397.4 221.9 415.2 282.9 0.9 14 394.3 222.3 414.6 314.0 0.5 14 107.7 186.0 139.6 252.4 0.4 14 138.6 220.4 155.8 250.3 0.4 14 22.3 238.4 37.4 261.6 0.8 14 231.3 220.2 247.7 268.4 0.6 14 306.3 223.3 322.7 286.9 0.9 14 320.4 222.3 338.9 284.4
001540,0.4 8 -0.0 214.7 136.2 373.3 0.5 15 183.7 225.5 225.2 276.6 0.4 15 161.6 225.8 227.6 311.3 0.7 15 176.7 246.5 221.7 312.6 0.5 15 165.4 227.8 221.1 296.6 0.3 14 374.2 14.6 421.4 127.7 0.8 14 0.8 218.0 48.3 374.4 0.4 14 350.2 1.7 421.3 162.0 0.3 8 -0.8 216.2 131.1 373.8 0.7 14 0.6 289.4 43.7 373.9 0.8 15 171.9 225.0 226.3 290.6 0.5 14 371.6 14.0 422.2 159.2 0.7 14 305.1 2.8 420.6 371.5
001542,0.6 14 263.8 111.3 402.4 246.9 0.7 14 3.3 103.8 404.9 317.5
001546,0.0 0 0.0 0.0 1.0 1.0
001547,0.4 0 50.3 104.7 432.0 211.7
001549,0.4 14 32.0 84.6 188.4 359.0 0.3 14 1.0 84.8 137.0 360.0 0.8 14 0.8 84.5 188.1 360.9
001550,0.7 6 12.2 43.6 496.9 260.9
001551,0.0 0 0.0 0.0 1.0 1.0
001552,0.6 6 1.0 51.4 122.9 159.5 0.8 6 2.2 29.3 482.6 279.4
001558,0.4 14 15.9 42.4 286.4 245.6 0.6 14 328.4 8.8 499.2 375.7 0.7 14 4.5 43.4 211.0 250.1 0.5 14 68.9 42.2 236.1 247.6 0.6 14 1.5 43.0 256.0 375.8 0.4 14 1.7 46.9 145.1 248.4 0.8 14 341.8 12.2 499.1 237.9 0.4 14 330.9 13.1 499.4 373.4
001560,0.5 6 1.0 49.7 18.7 91.5 0.8 6 64.1 75.5 443.2 265.5 0.4 6 18.1 67.0 46.6 87.7
001562,0.0 0 0.0 0.0 1.0 1.0
001564,0.4 15 208.9 209.9 255.3 250.7 0.6 14 408.7 120.3 499.6 249.2 0.5 14 403.1 155.5 499.4 275.0 0.4 14 54.9 135.5 198.6 245.3 0.6 14 410.6 117.6 498.9 196.2 0.3 14 1.1 60.4 111.0 232.6 0.9 14 30.0 135.1 228.9 281.6 0.6 14 0.9 58.0 108.5 374.3 0.8 14 1.1 59.2 110.0 281.4 0.4 15 192.6 206.3 256.9 250.9 1.0 14 269.7 54.7 394.7 225.8 0.4 14 268.0 57.0 395.8 271.6 0.9 14 406.8 116.6 499.6 242.8
001566,0.5 14 100.3 51.9 166.6 164.1 0.7 14 46.4 53.2 171.6 447.8 0.4 14 2.4 52.3 248.4 500.7 0.5 14 45.5 53.9 173.1 444.6 0.5 14 2.7 52.9 173.3 501.2 0.7 14 47.0 51.9 245.2 500.6
001567,0.5 4 18.9 333.8 34.6 395.0
001568,0.0 0 0.0 0.0 1.0 1.0
001569,0.3 6 186.1 116.2 215.7 149.5 0.4 14 61.3 36.9 201.5 398.2 0.5 4 4.7 243.0 31.2 354.3 0.5 6 165.8 114.9 196.7 153.4 0.5 6 171.3 115.9 232.6 156.6 0.9 14 60.1 35.8 202.0 309.0 0.3 4 39.5 255.3 77.2 368.7 0.6 14 61.4 38.7 201.2 399.8 0.6 6 1.3 123.8 61.6 162.4 0.5 14 59.8 38.0 207.0 443.3 0.5 6 180.5 117.2 225.0 152.9 0.8 6 186.5 115.6 228.2 151.7
001570,0.5 14 358.2 125.6 455.4 180.0 0.6 14 423.9 80.0 499.4 185.6 0.4 14 404.0 80.2 499.3 220.0 0.7 14 277.4 11.5 388.9 172.5 0.7 14 64.0 12.6 407.1 217.0 0.4 14 273.5 11.3 403.8 219.4 0.3 14 2.7 12.6 380.7 333.5 0.7 14 57.9 11.4 400.2 334.0 0.5 14 374.0 129.4 441.9 181.0 0.8 14 367.3 128.7 499.4 206.1 0.6 14 364.0 80.9 499.4 189.2
001572,0.6 14 210.4 64.8 230.9 76.7 0.4 14 209.1 64.9 232.0 77.2 0.8 6 2.2 79.0 127.2 143.2 0.8 6 8.5 74.3 382.1 233.4 0.6 14 378.9 66.9 395.1 77.7 0.4 6 1.7 80.2 127.8 147.4 0.8 14 186.4 61.3 208.5 76.7
001573,0.0 0 0.0 0.0 1.0 1.0
001574,0.9 14 4.1 119.9 140.4 502.0
001575,0.6 6 61.4 135.1 394.9 215.6 0.5 14 373.6 153.0 430.2 235.6 1.0 14 368.9 149.3 404.6 234.7 1.0 14 403.7 154.7 430.6 237.3 0.9 14 0.7 156.8 14.3 194.6 0.9 14 52.9 157.5 67.7 191.6 0.9 14 283.8 150.8 301.6 185.7 0.9 14 27.3 155.9 44.0 193.2 0.8 14 210.8 156.0 226.7 181.3
001578,0.0 0 0.0 0.0 1.0 1.0
001581,0.9 14 119.1 110.0 165.8 204.7 0.8 14 86.7 164.9 209.8 427.7 0.9 14 165.5 127.4 214.3 281.7 0.8 14 85.4 163.4 160.4 447.4 0.6 14 119.1 112.6 161.7 276.8 0.5 14 70.8 161.5 98.9 302.2 0.3 14 163.3 127.5 209.0 272.5 0.3 14 80.2 163.9 108.7 270.2 0.7 14 165.8 130.9 205.7 275.3 0.4 14 116.0 114.1 180.4 297.0 1.0 14 0.2 17.2 89.7 500.3 0.4 14 85.2 162.7 107.6 211.2 0.3 14 159.7 127.0 216.9 382.9 0.7 14 118.6 111.1 148.9 178.3 0.3 14 85.3 164.8 163.4 330.7 0.8 14 164.8 126.1 216.7 297.3 0.8 14 135.5 166.5 202.8 398.5 0.5 14 138.2 125.2 216.0 399.9 0.8 14 166.1 127.0 204.2 260.5
001583,0.5 14 264.8 29.2 320.6 118.0 0.9 14 362.2 114.5 386.2 137.1 0.9 14 265.8 28.0 341.5 184.0 1.0 14 60.8 20.6 179.5 239.5 0.9 14 279.3 83.2 341.8 182.6 0.5 14 321.7 54.1 354.5 100.3
001584,0.0 0 0.0 0.0 1.0 1.0
001585,1.0 14 145.3 71.4 246.4 235.7
001587,0.6 1 171.0 163.7 211.5 211.3
001589,0.0 0 0.0 0.0 1.0 1.0
001591,0.0 0 0.0 0.0 1.0 1.0
001592,0.4 14 1.8 11.9 233.1 147.7 0.7 14 0.1 9.6 236.0 250.7
001596,0.8 14 0.8 -0.6 228.1 481.1
001599,0.0 0 0.0 0.0 1.0 1.0
