image_id,PredictionString
001276,0.8 8 5.0 214.7 188.8 375.3 0.8 8 134.4 174.8 235.2 335.0 0.5 8 14.9 162.8 199.1 374.5 0.6 15 222.9 140.8 252.0 183.3 0.8 8 463.3 162.5 500.3 281.7 0.8 8 399.6 173.0 475.5 296.4 0.9 8 2.5 166.7 234.4 375.2 0.7 8 343.9 164.2 402.8 265.8 0.9 8 104.0 164.2 232.3 333.4 0.9 8 314.7 159.4 402.1 269.2 0.9 15 38.8 150.4 84.0 216.1
001278,0.7 14 10.7 89.6 35.8 124.6 0.5 18 1.9 2.1 499.2 354.7
001280,1.0 6 73.1 80.1 478.1 299.9
001282,1.0 14 29.3 62.7 235.1 333.3 1.0 14 239.2 38.1 396.2 334.3
001283,1.0 6 233.5 148.7 377.9 199.5
001285,0.8 14 285.8 117.9 324.6 167.8 1.0 13 79.7 127.1 247.7 258.1 1.0 13 206.7 132.7 456.6 290.8
001291,0.9 6 7.9 11.5 495.3 363.3
001295,1.0 4 73.5 1.9 312.9 498.9
001296,1.0 13 69.0 95.4 406.8 331.8 1.0 14 184.6 45.6 338.7 295.1
001297,0.8 19 121.3 217.3 326.2 343.2 0.7 14 1.5 86.1 337.2 498.0 0.8 17 2.7 134.1 360.9 498.9 0.6 14 115.1 85.1 325.3 499.5 0.9 14 116.7 84.7 341.9 499.6
001300,1.0 12 82.5 102.6 252.8 424.2
001301,1.0 14 387.9 2.7 499.7 374.3 0.8 14 384.2 5.2 443.0 373.7 0.8 14 102.2 1.9 321.7 126.2 0.7 13 21.4 75.2 330.0 374.8 1.0 13 19.9 38.0 357.9 375.2 0.9 14 309.4 19.1 417.2 373.0 0.8 14 346.9 12.7 441.6 373.8 0.6 14 302.8 15.0 440.2 373.7
001302,1.0 8 1.8 216.8 157.7 375.1 0.8 15 1.1 1.1 81.1 213.5 1.0 8 165.2 92.9 239.1 158.4 0.7 8 36.1 219.5 200.3 374.7 1.0 10 5.2 149.1 488.2 375.6 0.9 8 263.4 89.1 340.4 155.5 0.9 8 187.4 225.7 353.2 375.0
001303,0.8 14 0.3 2.5 366.2 374.4 0.6 14 0.4 2.6 417.8 374.8
001305,1.0 0 49.8 110.4 381.6 245.1
001306,1.0 11 172.7 134.6 286.6 208.0
001307,0.6 14 246.8 89.3 268.0 136.3 0.9 14 180.6 55.8 243.6 130.6 0.9 1 243.3 119.4 284.7 162.0 1.0 14 384.5 62.7 474.6 333.2 0.7 14 59.0 72.9 73.2 105.8 0.8 1 271.1 137.7 377.3 268.8 0.8 14 220.2 60.0 245.5 129.2 0.7 1 184.9 144.0 268.0 269.1 0.9 14 342.3 93.9 362.8 140.5 0.9 14 378.6 82.9 408.9 134.4 1.0 14 279.8 78.6 302.3 154.3 0.9 14 179.3 55.5 265.3 257.7 0.9 1 270.5 177.6 346.1 268.3 0.8 14 0.9 82.3 16.9 158.9 0.9 14 354.1 80.6 372.4 137.6 0.8 1 209.4 271.5 306.3 334.4 0.9 1 15.2 112.3 55.7 176.9 0.5 1 261.5 120.6 290.6 161.9 1.0 14 22.1 7.3 272.4 333.8 0.8 14 460.0 78.2 499.4 123.3 0.7 14 20.8 6.4 212.4 333.7 0.8 14 170.3 66.7 193.9 96.1 0.8 14 290.9 65.1 354.2 195.1 0.9 14 288.2 64.8 356.3 242.7 0.5 14 376.9 82.9 409.5 176.4
001308,0.6 6 435.0 49.0 471.5 78.2 1.0 6 110.4 68.7 484.2 375.3 1.0 6 396.9 53.9 475.1 106.5
001313,0.0 0 0.0 0.0 10.0 10.0
001317,0.9 12 16.4 12.0 178.3 256.9
001318,1.0 5 30.0 202.1 161.1 277.7 1.0 5 207.8 180.9 367.2 255.3
001319,0.7 8 406.7 167.1 498.7 374.6 1.0 8 69.6 206.9 252.3 374.9 1.0 14 113.2 99.4 263.7 343.1 0.8 19 222.7 130.5 436.1 374.3
001320,1.0 14 233.9 55.7 304.8 214.3 1.0 12 170.1 91.9 404.3 293.7
001321,0.7 6 372.5 132.4 451.1 285.5 0.6 6 229.2 112.0 389.7 230.7 0.8 6 1.0 123.5 197.4 228.6 0.9 6 1.8 97.8 388.4 272.9 0.9 6 1.7 97.4 451.4 285.9
001322,1.0 11 1.9 13.8 499.1 374.3
001328,1.0 11 125.0 110.3 315.4 312.6
001329,0.9 1 287.2 241.2 402.3 334.0 1.0 14 61.4 154.9 83.6 191.9
001331,0.8 6 395.9 129.7 467.6 197.4 0.9 6 447.0 126.7 500.2 227.3 0.7 6 78.6 148.7 407.9 304.5 0.9 6 75.6 32.1 406.1 307.1
001335,0.6 14 444.7 161.6 458.1 199.6 1.0 6 0.7 184.6 94.6 268.0 0.7 5 149.3 58.8 436.9 287.1
001336,1.0 14 122.1 30.7 298.0 249.0 1.0 1 71.0 148.1 331.4 265.9
001338,1.0 19 249.7 59.1 340.4 129.8
001339,0.5 14 1.9 2.2 498.3 356.6 0.8 14 1.6 1.4 142.1 342.8 0.9 11 51.9 5.9 455.1 322.4 0.6 11 111.0 16.0 453.6 301.6
001340,0.9 11 328.7 272.8 499.6 375.0 0.8 11 233.9 222.7 395.6 375.6 1.0 14 91.3 137.3 255.4 374.3 0.9 8 208.8 45.3 408.7 260.6 1.0 14 223.6 106.8 339.4 373.4 0.9 14 225.7 105.5 396.8 374.5
001342,0.8 3 180.7 77.7 217.4 99.0 1.0 3 197.3 126.5 269.9 155.4 1.0 14 345.4 171.2 487.3 322.4
001344,0.7 16 59.4 56.4 376.9 374.0
001347,0.9 14 114.3 65.9 350.7 374.2 0.9 14 111.6 63.3 453.0 374.4 0.9 14 201.7 59.5 488.7 359.9 1.0 4 247.5 262.4 275.6 324.2 0.8 14 202.8 59.9 449.4 357.3 0.6 14 267.5 62.7 489.3 359.8
001349,0.9 4 89.3 322.7 134.6 374.7
001351,0.9 14 399.0 84.9 500.3 374.4 0.5 8 180.7 285.5 269.2 375.2 0.7 8 205.5 160.5 267.7 268.0 1.0 14 47.4 138.9 149.0 348.9 1.0 14 127.0 175.6 250.9 372.6 0.8 14 331.2 84.3 500.6 374.4
001353,1.0 11 118.4 106.5 342.2 332.6 1.0 14 0.9 27.6 100.1 332.3 1.0 14 90.9 1.7 368.7 331.8
001354,1.0 14 178.5 30.6 264.9 220.5 0.9 4 96.8 201.0 122.9 279.5 1.0 4 338.6 264.5 376.8 360.7 1.0 14 110.9 45.2 189.6 220.0 1.0 14 1.9 46.4 161.4 257.1 0.9 10 4.2 207.8 478.0 361.1 1.0 14 194.2 65.6 370.9 261.6 0.9 8 365.0 170.8 428.5 265.6
001355,0.9 3 0.9 171.9 43.8 214.0 1.0 3 71.8 1.2 498.4 372.8
001356,0.6 14 457.0 53.3 494.5 136.8 1.0 6 0.8 54.6 99.0 197.9 1.0 6 25.2 74.2 499.3 297.5
001357,0.6 13 281.2 110.8 444.6 343.1 0.7 13 36.6 157.3 341.9 349.8 1.0 14 118.0 26.7 228.9 226.6 0.6 15 1.4 1.1 63.3 84.3 1.0 13 37.7 106.6 443.2 349.0
001358,0.9 14 135.6 151.3 282.2 280.3 1.0 6 343.6 3.7 414.2 39.3 1.0 14 0.8 44.5 23.5 184.1 1.0 14 114.7 49.3 143.2 88.3 1.0 14 50.2 89.6 158.6 289.8 0.6 14 131.0 48.3 389.2 278.1 0.5 14 183.1 151.0 282.2 278.3
001359,0.8 18 195.2 94.5 378.2 270.0 1.0 18 188.0 48.5 376.5 268.0
001363,0.8 14 362.4 103.5 437.6 338.8 0.7 19 176.8 33.5 491.9 316.9 1.0 14 232.8 101.3 295.0 183.3 0.6 19 2.1 24.3 496.6 363.7 1.0 19 1.3 34.0 179.0 315.3 1.0 14 302.5 106.3 360.1 185.8 1.0 14 361.5 103.4 435.2 196.9
001366,0.6 14 67.1 161.6 108.1 322.9 0.9 14 315.8 170.9 367.7 331.3 0.8 14 296.1 166.1 326.5 293.8 0.6 14 289.6 172.7 336.0 329.9 1.0 14 216.3 151.6 261.3 275.3 0.7 14 72.6 160.3 104.7 210.2 0.9 11 97.5 262.7 137.3 329.0 1.0 14 61.7 178.4 124.8 325.6 1.0 14 266.2 150.7 294.6 282.7 0.8 11 286.4 271.1 321.8 330.6
001367,1.0 8 71.6 266.9 285.7 375.0 0.9 19 115.1 67.2 266.7 231.8 1.0 19 273.1 60.1 441.0 223.8 0.6 8 163.2 269.1 283.9 375.4
001368,1.0 14 99.3 30.8 294.9 311.4 0.7 10 2.4 299.4 375.0 499.6 0.6 10 40.8 376.5 378.9 500.3
001369,1.0 6 20.1 46.5 333.5 429.9
001370,0.8 14 261.5 71.7 333.3 431.0 0.9 1 200.7 194.5 314.0 458.4 0.9 1 199.9 198.2 291.9 462.0 0.7 14 25.8 45.2 194.1 494.2 0.9 14 24.9 47.9 142.9 295.1 0.6 14 129.5 74.4 225.4 371.6 1.0 1 49.9 215.9 188.0 499.0 0.6 14 26.2 48.0 222.8 416.0 0.6 14 24.6 46.4 169.6 433.5 0.6 1 50.8 203.2 299.2 502.3 0.6 14 200.8 55.8 281.3 447.1 1.0 14 200.7 55.7 333.2 428.2
001372,0.9 14 296.7 76.8 333.5 241.4 0.9 14 268.2 99.7 293.7 144.6 1.0 14 183.8 69.0 300.0 480.5
001373,1.0 0 10.2 66.8 493.7 210.7
001374,0.9 19 230.7 218.6 284.7 254.7 1.0 17 318.4 206.9 500.2 374.8
001376,1.0 6 11.1 230.4 38.3 247.8 1.0 14 199.3 186.3 308.7 374.7 1.0 6 382.5 243.0 426.6 273.2
001377,0.8 3 269.7 161.1 314.8 256.3
001379,0.9 6 32.0 30.5 478.9 336.6
001380,0.6 15 396.4 182.6 491.5 319.3 0.9 2 102.1 182.3 149.9 300.1 0.9 15 150.6 235.5 197.9 288.4
001381,0.8 7 111.4 21.6 380.9 328.5 0.9 7 113.1 15.3 497.6 331.8
001382,1.0 14 51.6 241.0 75.7 311.6 1.0 6 420.3 255.6 500.0 330.5 0.9 6 433.0 231.4 475.2 273.4 0.8 6 17.2 237.2 75.1 284.9 1.0 14 1.1 238.4 26.5 313.7 1.0 14 78.8 233.3 103.8 297.1 0.9 6 279.0 248.3 329.8 286.7 0.8 14 51.6 240.3 75.3 311.6 1.0 6 97.2 227.4 286.7 327.0 1.0 6 309.2 230.0 448.4 278.6 1.0 6 295.8 260.4 426.8 329.4
001389,0.9 7 219.9 161.6 460.5 341.6
001391,0.9 15 357.0 9.9 442.4 132.6 0.9 17 31.5 174.0 349.3 374.4 0.5 15 359.0 11.2 418.1 90.4
001392,0.8 19 382.6 21.2 499.9 181.6 0.5 7 45.0 67.8 296.9 275.7 1.0 7 43.7 67.9 491.0 336.6
001394,1.0 3 42.8 98.0 110.8 130.9 0.9 6 136.8 35.7 500.9 288.3
001396,1.0 14 229.6 202.9 258.4 280.8 1.0 14 284.6 198.9 315.5 299.5
001398,1.0 12 19.5 5.6 248.3 175.0
001399,1.0 2 180.3 192.3 241.3 278.1 0.6 2 121.5 206.4 181.3 254.3 0.8 2 123.4 206.5 181.3 249.3 1.0 2 121.9 205.8 182.2 299.3 0.8 2 179.2 192.8 269.9 284.7
001401,1.0 7 113.2 124.3 431.6 277.5
001403,0.8 1 225.7 166.2 278.9 241.8 0.7 1 129.6 176.7 167.3 228.2 1.0 1 50.1 174.1 116.2 227.0 1.0 14 373.1 130.3 420.0 269.5 1.0 1 368.0 191.5 480.7 266.7 1.0 14 318.2 133.2 349.3 259.2 1.0 14 97.9 130.9 134.7 228.9 1.0 14 227.5 116.7 268.5 242.8 1.0 1 132.1 175.0 210.0 234.9 1.0 14 66.2 139.9 99.0 228.7 1.0 14 185.0 125.8 236.4 278.5 0.9 1 398.3 192.9 478.3 265.9 0.6 1 238.1 170.2 279.7 241.3 1.0 14 330.0 135.9 378.7 274.8 0.9 1 257.5 171.1 328.0 247.4
001407,0.9 8 427.1 277.7 499.9 374.8 0.7 8 36.6 244.5 101.0 328.8 1.0 8 65.8 314.3 179.2 374.6 1.0 8 11.0 225.9 57.4 311.0 0.9 8 35.6 289.0 116.8 374.4 0.9 8 34.6 244.5 104.6 374.5 0.7 8 108.9 291.0 177.1 374.4 0.5 8 38.3 241.9 100.5 295.9 0.6 4 228.0 226.6 240.8 254.1
001410,0.8 3 287.1 6.8 327.8 22.1 0.6 3 211.0 1.4 250.3 32.0 1.0 3 27.8 1.6 96.1 97.5 0.7 3 301.0 63.4 358.1 89.8 0.5 3 300.2 73.5 356.7 91.9 0.9 3 431.3 34.0 498.9 59.8 0.5 3 210.4 20.0 247.0 32.0 0.8 3 160.0 2.9 190.9 76.9 0.9 3 188.7 49.2 344.8 255.2 0.8 3 31.2 70.1 97.1 94.2 0.9 3 367.3 45.2 428.9 78.2 0.7 3 301.2 74.0 358.0 92.2
001411,1.0 14 3.0 87.5 150.7 256.4 0.7 14 88.6 18.4 499.6 332.4 1.0 14 163.7 17.5 498.3 332.2
001412,1.0 14 213.4 82.6 299.4 286.4 1.0 12 177.9 103.7 395.0 287.2
001415,0.8 2 359.9 256.8 417.1 301.0
001416,0.7 16 1.0 108.8 118.1 298.1 0.8 16 302.2 71.3 499.1 321.0 0.5 16 74.2 143.1 320.3 311.5 0.9 16 2.8 73.3 180.9 185.5 0.5 16 0.6 144.6 319.5 328.1 0.7 16 1.1 109.7 119.1 250.2
001417,0.8 14 344.3 29.6 372.9 81.4 1.0 14 185.6 45.1 301.0 200.9 1.0 12 107.4 77.2 369.5 370.0 0.5 14 310.3 24.4 351.2 93.9
001419,0.8 14 289.6 3.2 332.8 140.8 1.0 14 47.4 30.3 182.1 257.9 0.8 4 45.7 263.7 107.0 447.4 0.7 4 20.3 265.6 111.2 469.8 1.0 14 134.5 18.7 333.1 408.4
001422,1.0 6 75.0 92.7 457.7 270.4
001423,0.5 14 126.7 63.3 283.6 332.9 1.0 14 124.5 62.8 225.2 332.0 0.8 14 126.0 62.0 380.6 332.5 0.8 14 274.5 61.7 380.8 328.1 0.8 14 192.8 99.5 324.5 332.9 0.6 14 315.9 62.5 381.4 196.5
001424,1.0 14 189.8 360.0 204.7 409.0 1.0 14 146.0 338.3 170.6 415.5 0.6 5 318.3 346.7 349.9 393.4 0.8 14 0.7 315.0 18.6 427.6 0.8 14 212.9 370.4 225.3 406.1 0.9 5 265.9 317.6 318.5 400.8
001425,1.0 2 207.7 178.8 383.2 304.0
001428,0.9 7 153.1 193.1 391.8 350.1 1.0 6 253.0 147.0 396.6 221.5
001429,1.0 4 451.6 73.5 491.6 184.5 0.7 4 420.3 95.6 462.7 188.9 0.8 14 0.9 57.4 391.5 372.4 0.6 4 452.4 71.2 488.1 145.9 1.0 14 1.6 56.7 499.2 372.0 1.0 4 421.3 95.0 470.5 228.1
001431,1.0 4 14.1 126.9 92.3 285.5 0.8 10 9.9 113.2 494.4 360.9 1.0 14 303.9 1.8 421.0 164.2
001433,0.5 3 14.6 117.7 117.8 213.6 0.6 0 19.0 113.6 405.2 260.6 0.8 0 10.5 15.0 484.4 261.8 0.9 0 17.9 83.2 480.7 246.0
001435,1.0 6 3.8 252.6 248.2 344.2 1.0 6 137.7 208.2 327.6 267.4 0.6 14 134.1 152.1 149.0 172.6 1.0 6 400.2 170.2 483.4 210.4 1.0 14 132.7 170.1 154.5 226.0 0.5 14 208.6 149.2 221.1 175.3 0.9 6 457.3 178.2 490.0 211.0 0.7 14 186.4 166.7 203.0 181.9 0.5 14 437.4 148.7 451.0 173.7 0.9 14 440.2 147.8 455.8 172.9 0.7 14 426.8 152.3 441.0 176.6 1.0 6 226.7 179.6 341.9 225.9 1.0 6 16.2 171.4 101.8 208.2 0.9 14 454.9 152.7 468.9 171.9 1.0 6 310.8 174.3 373.1 205.8 1.0 6 151.0 179.8 250.9 222.2 0.7 6 106.1 169.8 148.2 200.5 0.6 6 154.8 178.0 339.0 224.5 1.0 6 244.2 233.4 456.7 311.2 0.7 14 63.1 160.5 82.8 177.3
001437,0.5 15 1.2 58.4 167.6 276.8 0.8 15 72.1 58.5 162.5 244.2 0.7 15 1.0 56.7 55.2 269.4 0.7 14 211.6 45.8 311.9 125.1 1.0 15 1.3 58.2 157.0 275.9 1.0 14 140.9 41.4 405.8 323.0
001438,0.9 4 155.9 173.5 218.7 256.4 0.8 14 1.1 1.5 51.8 107.7 0.8 10 7.3 113.0 365.3 469.1 0.9 4 23.8 130.9 87.0 228.5 1.0 14 147.4 7.9 356.9 260.2
001440,1.0 2 48.9 72.7 394.6 302.0 0.8 2 281.3 73.0 397.3 295.4
001446,0.8 14 106.3 185.0 213.3 295.0 0.9 14 105.1 185.2 238.2 343.8 1.0 13 116.2 213.2 281.1 384.5
001447,1.0 14 162.5 37.6 323.0 291.1 1.0 13 141.2 121.5 412.1 318.8
001448,1.0 14 151.6 244.4 210.5 399.0 1.0 14 0.6 239.1 20.4 417.8 1.0 14 7.7 230.6 157.1 499.2 0.6 12 150.3 64.2 352.4 411.4
001449,0.8 18 187.0 83.4 281.8 231.0 0.8 18 194.1 83.5 281.0 216.4 0.9 18 2.4 84.9 164.7 228.3 0.8 18 323.7 78.5 442.4 219.0 0.9 18 319.1 78.6 445.6 250.6
001452,0.9 12 88.2 258.9 217.6 499.5 1.0 14 95.8 137.0 225.1 348.5 0.8 15 279.3 199.1 303.9 240.4
001454,0.9 14 236.8 167.2 301.8 308.1
001456,1.0 4 118.6 77.2 184.1 330.9 0.9 4 44.4 65.6 110.3 331.5 0.9 4 46.3 64.4 107.7 221.0 0.6 14 263.4 2.0 419.9 331.6 1.0 14 261.4 2.0 498.7 331.5
001458,1.0 17 108.5 122.1 390.5 300.3
001459,0.9 14 115.6 184.3 140.3 210.2 1.0 19 1.0 112.8 55.3 204.8 0.7 19 111.1 159.8 159.6 215.2 1.0 14 133.7 120.3 258.9 375.7 0.6 14 131.3 169.4 150.3 200.9 0.7 15 247.8 1.1 479.3 374.2 1.0 14 248.4 125.0 374.2 374.6
001461,0.7 19 194.3 5.0 301.0 103.6 1.0 17 137.9 177.0 412.2 373.6
001462,0.0 0 0.0 0.0 10.0 10.0
001469,1.0 15 292.6 268.9 375.0 386.1 1.0 15 271.7 330.8 329.6 394.3 0.8 14 110.1 100.8 198.7 276.9 1.0 14 111.2 100.6 193.8 463.2 0.9 15 191.3 309.5 270.0 431.4
001471,0.9 15 111.5 196.4 135.7 227.5 0.8 9 166.4 125.9 307.3 395.6 0.9 15 20.9 195.4 48.6 234.3
001473,1.0 14 44.5 226.0 66.6 249.0 1.0 14 67.8 101.6 213.5 500.2 1.0 14 183.7 86.5 333.1 500.1
001474,0.6 3 105.8 38.7 464.3 139.2 1.0 14 374.1 17.4 428.9 117.2 0.9 3 106.1 82.6 463.6 135.8
001476,0.8 13 115.0 111.9 178.8 144.1 1.0 14 458.5 110.1 485.0 162.5 0.9 14 74.3 97.8 91.0 137.0 0.8 14 201.8 54.7 298.1 175.3 1.0 14 31.1 95.7 48.2 140.6 0.8 6 330.8 101.5 408.1 131.5 0.9 13 80.5 113.9 116.6 143.4 1.0 14 200.3 54.5 307.9 242.8 0.6 13 312.4 116.3 346.5 144.1 0.9 14 68.4 98.0 84.2 138.6 1.0 13 198.1 140.5 319.1 271.0 0.9 14 64.4 99.0 79.9 138.5 0.8 6 293.4 100.1 340.2 122.0
001477,0.6 16 110.4 189.9 212.1 314.9 0.8 16 16.3 2.1 71.8 80.3 0.9 16 110.8 173.3 226.1 312.0 0.9 16 44.2 202.1 200.2 345.0 0.9 16 180.9 79.0 453.5 280.3 0.9 16 111.4 172.3 225.6 258.9 0.9 16 365.1 87.9 456.8 206.7
001478,1.0 15 240.3 120.7 425.1 306.6
001482,1.0 14 146.6 144.1 233.3 375.3 1.0 14 0.9 194.3 47.5 374.7 1.0 14 74.6 172.4 163.1 374.6 1.0 14 204.1 159.4 309.3 374.9 1.0 14 278.4 141.0 381.9 374.6
001487,0.5 3 229.2 129.2 274.6 150.1 1.0 3 229.3 114.6 277.2 148.5
001489,0.9 4 179.2 161.6 207.5 245.0 1.0 4 128.3 180.6 163.2 263.7 0.8 8 1.4 81.3 121.4 139.1 0.7 14 300.0 242.7 471.9 332.7 0.8 4 151.2 177.6 178.5 251.5 0.9 4 327.5 59.4 345.9 107.4 0.9 8 200.9 45.2 297.5 101.9 0.9 10 102.7 87.7 498.0 332.1 0.9 10 3.1 86.2 497.8 332.5
001491,1.0 6 443.3 107.8 500.2 260.6 1.0 6 0.9 95.0 200.2 228.9 1.0 6 100.0 97.1 433.7 264.8
001495,1.0 14 103.4 76.6 424.3 374.7 0.8 1 2.5 175.0 499.4 375.4
001496,1.0 1 76.1 177.5 203.3 303.7 0.8 14 171.8 1.2 286.7 136.2 1.0 14 386.3 38.4 493.7 216.1 1.0 1 361.1 109.6 497.1 234.8 0.7 14 170.2 1.4 290.1 156.8 0.9 1 159.6 51.1 234.3 147.8 1.0 14 88.4 106.6 209.4 293.6 1.0 14 230.0 52.9 354.4 234.1 1.0 1 214.4 129.7 346.1 262.2
001500,0.8 7 347.5 250.7 499.8 369.6 1.0 19 205.9 51.6 349.5 176.9 1.0 19 56.5 131.2 161.9 278.9
001502,1.0 14 150.5 62.1 324.2 294.4 1.0 13 113.8 172.3 378.1 373.5
001503,1.0 14 292.7 156.0 338.4 218.1
001505,1.0 0 326.9 164.6 357.3 191.8 0.8 0 329.8 104.1 499.3 189.4
001506,1.0 14 373.4 102.4 477.2 334.2 0.7 1 258.5 106.9 353.7 293.5 1.0 14 42.8 117.7 127.6 323.5 1.0 14 188.3 68.2 283.8 357.6
001507,0.9 11 52.0 0.9 340.2 278.8
001508,0.7 12 118.8 266.8 316.4 499.6 0.9 12 116.5 243.5 374.9 498.4
001511,0.6 14 406.6 71.6 419.3 99.8 0.8 14 387.4 72.1 402.3 99.9 1.0 14 481.0 73.6 500.3 170.9 0.6 14 395.4 72.0 409.1 99.8 0.6 14 402.1 72.3 415.2 99.6 0.6 14 348.6 71.3 364.6 90.3 1.0 6 15.2 42.1 489.1 274.6 0.9 14 387.8 73.5 405.1 100.8 1.0 14 415.5 73.1 434.9 105.6
001513,0.7 8 317.3 229.5 465.4 375.0 0.8 19 345.3 119.2 459.2 205.9 0.6 19 212.4 225.1 286.1 300.5 1.0 19 50.9 226.2 172.3 341.8 0.7 19 50.0 227.9 173.1 373.6 0.9 17 316.9 228.9 466.0 375.1
001516,1.0 14 419.9 30.5 483.0 222.1 1.0 14 412.8 18.3 439.7 71.2 1.0 14 343.0 27.1 376.2 111.6 1.0 14 1.0 18.7 62.2 206.1 1.0 14 299.8 12.2 349.1 128.3 1.0 13 32.2 36.9 449.2 316.0 1.0 14 386.8 47.6 417.3 95.9 0.9 14 410.7 19.5 441.5 181.1 0.8 14 375.7 39.1 394.5 99.2 0.9 14 378.7 40.4 399.0 95.8
001518,0.8 19 308.7 48.3 409.9 195.6 0.6 17 74.8 165.4 222.7 249.0 0.8 17 37.1 152.9 185.3 238.2 1.0 17 139.0 191.7 367.0 311.2 0.9 17 77.5 167.6 243.6 248.8 0.7 19 203.8 50.5 407.0 195.6
001519,0.9 8 33.8 247.9 130.5 342.7 0.5 8 31.9 248.8 130.7 394.0 0.8 10 74.8 327.1 277.5 499.1 0.9 17 185.4 282.3 327.5 480.6
001520,0.8 7 3.7 115.9 452.0 290.7 1.0 7 1.4 114.6 453.5 374.7
001525,1.0 6 155.2 150.6 321.0 224.6
001527,1.0 3 99.1 132.2 170.5 161.4 1.0 3 228.6 137.0 282.3 164.8 1.0 3 321.5 137.0 436.0 167.9
001530,0.5 2 12.4 53.0 499.9 333.9
001533,1.0 14 347.8 184.7 499.9 375.0 0.6 1 1.8 142.2 80.8 291.9 0.6 1 245.9 183.8 353.5 330.4 1.0 14 103.1 132.2 196.1 291.2 1.0 14 293.0 63.2 365.2 310.1 0.9 14 254.7 187.2 497.9 374.1
001534,1.0 8 155.6 200.8 230.7 283.5 0.9 8 253.5 274.6 340.8 337.4 1.0 8 84.4 266.0 170.3 322.9 0.9 8 1.4 267.7 72.5 312.7 0.9 10 1.6 302.8 327.6 375.5 0.8 8 242.9 276.6 341.5 375.0
001535,0.8 6 282.3 144.8 402.2 224.6 1.0 6 228.1 143.2 404.0 230.7
001538,1.0 14 278.1 220.0 298.6 268.6 1.0 14 373.6 224.6 393.0 289.0 1.0 14 444.6 223.7 484.3 324.6 1.0 14 417.3 217.0 449.7 321.0 0.6 14 26.2 238.9 42.1 259.1 1.0 14 470.4 223.2 494.6 311.9 1.0 14 393.8 225.8 414.3 281.8 0.5 15 97.1 192.5 126.4 256.3
001540,0.7 15 195.1 228.0 269.0 310.3 0.5 10 125.4 277.6 307.8 373.2 0.7 8 0.6 215.5 157.0 372.6 0.7 19 199.3 178.8 299.0 251.1 0.9 17 1.1 214.2 157.1 367.9 0.7 15 225.5 228.6 265.2 292.0
001542,1.0 7 9.1 98.7 432.5 305.5
001546,0.8 19 110.1 186.3 381.6 325.1
001547,0.6 0 60.0 134.3 261.3 211.3 1.0 0 58.5 103.2 461.8 210.7 0.6 0 222.5 104.2 464.4 207.7
001549,1.0 19 29.6 63.4 114.8 132.0 0.7 14 105.0 93.9 255.0 355.0 0.6 11 86.0 83.6 233.3 334.4 0.6 11 86.4 82.5 253.3 335.8
001550,0.8 6 420.2 104.2 500.5 162.5 0.9 6 6.5 58.6 503.0 341.4
001551,1.0 19 169.9 43.5 354.6 175.5 0.9 17 0.5 99.6 148.6 300.3 0.5 8 271.8 154.3 424.4 240.0 0.6 7 199.3 58.3 346.0 148.1
001552,0.5 6 0.8 70.0 130.7 203.9 0.9 6 0.6 69.8 131.4 237.8 1.0 6 2.9 26.6 472.8 373.8 0.8 6 2.6 75.4 474.1 374.3
001558,1.0 14 14.5 55.2 282.6 331.5 1.0 14 279.5 15.9 499.6 326.8
001560,1.0 6 64.6 97.2 449.5 346.3
001562,1.0 11 177.0 48.7 321.9 351.4
001564,1.0 14 407.7 157.4 500.3 335.6 0.9 14 0.9 74.4 104.6 374.7 1.0 14 57.2 179.7 218.6 368.9 0.7 14 1.9 76.5 211.3 375.6 0.8 10 94.5 289.3 500.7 375.0 1.0 14 268.9 73.4 398.4 304.5
001566,0.8 14 2.4 58.5 291.4 500.2 1.0 14 1.8 57.7 374.3 499.7
001567,0.6 18 36.9 116.8 331.6 424.0 0.5 18 1.2 116.2 333.6 429.6
001568,0.9 0 1.5 41.0 400.6 401.1 0.7 0 89.5 40.4 400.4 362.2 0.6 0 88.7 40.0 398.9 400.2
001569,0.9 4 239.4 355.7 271.9 460.1 1.0 4 4.9 273.3 47.8 398.5 1.0 6 271.6 130.8 347.2 166.8 0.9 4 58.5 296.4 115.5 409.4 1.0 14 92.5 39.9 297.6 350.8 0.8 4 239.4 352.6 272.1 428.4 0.9 4 205.5 352.5 237.3 462.4 0.7 4 286.3 215.2 374.7 407.4
001570,1.0 14 65.2 16.9 392.7 309.3
001572,0.8 14 213.2 94.5 236.9 114.9 0.9 14 429.0 101.5 449.3 119.8 0.8 14 413.5 103.7 430.1 117.2 0.9 14 209.0 95.4 241.0 172.7 1.0 6 1.5 118.5 145.9 213.2 1.0 6 10.8 107.4 431.3 341.5 0.8 14 241.1 99.5 261.1 114.1
001573,1.0 7 173.6 100.8 329.6 271.5
001574,0.6 14 24.2 117.4 217.7 500.5 0.7 12 24.0 118.3 325.9 501.0
001575,1.0 14 29.8 234.0 50.8 288.6 1.0 14 433.6 225.3 473.5 351.3 1.0 14 332.6 229.8 351.4 281.5 1.0 14 467.1 228.2 499.6 352.5 0.8 14 246.1 235.6 261.0 271.8 1.0 14 0.8 231.6 17.2 289.6 1.0 14 59.6 234.0 79.0 285.9
001578,1.0 18 28.4 98.4 442.4 288.7
