image_id,PredictionString
1909,0.5 7 234.0 2.5 440.0 285.3 0.7 7 48.0 1.5 456.4 332.4 0.7 7 183.5 1.5 447.6 332.5 0.9 7 197.4 1.6 490.0 332.5
1910,0.7 2 138.6 91.2 438.6 333.0
1912,0.8 0 6.5 42.7 320.4 225.6 1.0 0 6.8 43.7 489.6 228.0
1913,0.6 6 480.6 130.5 499.8 190.4 1.0 6 1.0 111.8 79.8 230.6 1.0 6 139.9 90.4 442.0 218.1
1914,0.7 8 1.2 307.7 90.0 479.7 0.6 14 87.5 33.3 245.2 466.3 0.7 14 87.6 31.8 235.6 377.7 1.0 14 1.5 56.3 246.7 474.1 0.7 14 1.5 55.4 154.8 491.6 0.9 14 88.7 29.5 286.4 377.9 0.8 11 205.6 215.8 346.4 478.4
1916,1.0 14 161.7 74.1 207.7 205.2 0.8 14 398.5 60.2 466.0 176.9 1.0 14 425.2 41.0 449.3 67.8 0.5 14 317.0 70.3 384.0 140.4 1.0 14 444.3 42.8 474.6 111.0 0.8 14 404.8 61.1 465.2 124.6 1.0 14 398.6 61.6 466.4 148.6 0.5 14 265.5 71.3 324.4 120.5 1.0 13 101.0 95.8 202.0 207.5 1.0 14 153.7 41.8 180.8 83.3 1.0 14 316.3 70.7 383.6 167.4 1.0 13 383.0 104.6 460.2 194.8 0.9 5 259.1 1.9 496.7 96.6 1.0 14 264.9 72.5 325.2 166.1 1.0 13 255.7 99.5 379.6 197.1
1917,0.8 9 192.0 171.1 265.8 206.2 0.8 9 345.3 176.9 412.1 217.4 0.7 9 408.8 179.7 482.9 218.7
1919,1.0 6 199.6 83.5 352.3 208.3
1921,0.9 14 1.1 277.5 141.9 499.3 0.7 14 0.8 274.7 39.1 437.7 1.0 14 160.3 279.5 374.0 500.2 1.0 14 52.4 245.4 72.1 296.2 1.0 14 13.3 247.3 39.7 294.1 0.6 5 0.6 82.4 168.1 171.9 0.8 14 0.6 280.9 39.4 423.1 1.0 14 119.3 249.2 142.0 300.0 1.0 14 37.2 284.1 130.2 455.1 0.9 14 76.8 247.8 95.4 285.5 1.0 14 151.1 115.4 324.3 494.6 0.9 14 79.5 246.9 96.4 285.0 0.9 14 9.8 244.6 29.6 277.7 1.0 14 98.5 250.5 120.0 299.0 0.8 14 150.5 115.6 325.6 402.2 0.9 14 30.1 246.8 48.3 290.2
1923,0.9 6 244.1 104.3 291.9 136.6 0.8 14 337.8 93.6 350.8 123.9 1.0 14 461.6 91.0 489.2 157.6 1.0 14 416.6 89.3 441.0 168.5 0.9 14 434.9 91.1 448.7 119.6 1.0 14 397.4 91.6 414.8 143.4 0.7 14 310.5 93.2 322.5 119.0 0.7 14 448.1 93.0 460.8 121.3 1.0 6 0.0 133.9 414.2 318.5 0.9 14 339.8 94.1 352.7 123.9 1.0 14 426.9 116.7 464.7 226.8 0.7 14 323.5 90.5 334.5 121.1 0.6 14 327.4 93.5 338.7 121.4 0.8 6 31.3 77.4 82.3 105.2
1924,0.9 6 400.6 99.2 499.0 256.1 0.9 6 432.4 99.6 499.0 258.8 0.7 5 98.9 96.4 260.6 155.2 1.0 6 90.9 110.2 439.7 270.7
1925,0.5 4 0.9 242.3 53.2 333.1 0.6 4 135.0 214.7 243.7 333.4 0.7 4 325.4 233.7 421.4 333.8 0.7 4 244.6 224.1 332.5 333.7 0.6 4 77.3 208.1 157.0 332.5 1.0 4 75.3 0.4 177.3 232.7 0.6 4 36.9 252.9 131.3 333.3 1.0 4 173.2 1.3 284.0 248.8 1.0 4 271.5 2.2 373.1 290.7 0.9 4 355.3 1.0 475.3 270.6
1926,1.0 2 124.7 85.8 236.7 305.5 0.6 15 0.9 0.3 257.4 302.3 1.0 2 263.7 120.7 425.1 337.1
1929,0.9 0 205.2 143.1 367.4 196.2
1935,1.0 6 368.7 181.6 443.5 214.4 0.9 14 349.6 174.2 365.6 209.1 0.9 18 48.8 116.7 369.1 226.8 0.5 18 367.7 145.3 499.9 201.9
1939,0.8 12 0.2 2.8 428.5 266.8 0.6 12 1.6 5.3 396.0 265.3
1942,0.9 6 380.5 1.4 498.8 72.0 1.0 6 88.0 21.0 463.0 306.0 1.0 14 171.6 10.8 194.4 34.6 1.0 14 345.2 0.6 384.5 72.6
1943,0.6 7 142.8 7.3 494.9 332.3
1946,1.0 14 108.6 64.1 493.8 375.3
1947,0.6 14 105.1 90.6 319.2 373.6 0.9 14 289.3 134.2 497.4 370.6 0.6 14 104.9 91.6 240.6 374.1 0.7 14 202.8 8.7 320.7 177.3 0.5 14 200.4 11.6 323.8 285.5 0.9 14 3.7 89.0 237.8 375.3 1.0 14 1.5 82.5 130.1 374.3 0.7 14 203.0 6.5 487.2 340.6 0.6 14 208.6 157.9 327.2 348.5 0.6 14 199.8 9.9 358.8 358.8 0.8 14 221.2 133.8 496.9 373.4 0.5 14 198.1 9.2 323.9 255.2
1949,0.9 8 55.5 262.4 149.3 474.0 0.8 8 207.4 319.2 315.2 499.4 0.9 4 295.8 272.8 309.5 313.3 0.6 8 150.7 250.6 230.3 290.5 0.6 8 73.3 335.0 150.4 499.1 0.6 8 55.8 260.3 133.6 302.0 1.0 10 33.0 275.2 342.9 499.6 0.9 8 283.9 306.9 373.7 499.9 1.0 8 141.8 321.1 315.8 500.9
1951,1.0 6 5.5 27.7 486.9 299.6
1953,1.0 14 350.4 158.9 406.8 215.7 0.8 14 473.5 172.3 499.0 213.9 0.9 14 346.0 170.4 366.4 209.2
1955,0.7 9 247.4 181.4 295.3 217.0 0.6 9 246.0 180.8 293.8 230.2
1956,1.0 6 176.6 114.8 487.5 279.7
1957,0.8 1 199.0 9.8 499.0 455.8
1959,1.0 2 163.8 65.0 463.2 296.9
1961,1.0 19 48.2 122.1 154.3 197.6 1.0 8 2.6 195.6 162.6 374.7
1965,0.0 0 0.0 0.0 10.0 10.0
1966,0.9 7 1.0 27.5 115.1 287.8 0.9 7 358.4 52.0 498.9 372.9
1967,0.9 2 128.4 82.8 221.9 265.2 1.0 2 128.4 82.8 221.8 226.5
1968,0.8 14 24.9 98.7 159.2 300.3 0.7 6 0.6 2.5 499.2 373.6
1969,0.9 15 0.8 197.0 19.6 241.0 0.7 14 203.6 105.0 226.1 136.3 1.0 14 17.0 101.7 49.1 222.5 1.0 14 88.7 118.4 140.9 274.4 1.0 14 40.9 112.2 114.1 288.5 1.0 14 141.3 133.0 257.4 332.6
1973,0.0 0 0.0 0.0 10.0 10.0
1974,1.0 14 391.0 167.1 455.1 237.0 1.0 14 127.2 177.7 155.3 218.6 1.0 14 100.0 179.4 127.7 260.7 0.7 3 46.3 137.1 390.6 248.2 0.6 9 296.7 178.2 385.5 243.9 1.0 14 254.9 168.6 284.6 246.1
1975,0.9 14 345.0 104.6 489.6 275.5 0.7 14 25.1 88.2 137.9 230.1 0.9 14 447.4 289.0 499.1 375.6 1.0 14 142.7 88.3 226.7 159.7 1.0 14 290.8 91.5 424.0 225.6 1.0 14 94.4 84.8 139.3 174.8 1.0 14 1.2 155.7 168.9 374.6 0.9 10 92.6 150.7 485.0 375.3 0.9 10 92.3 149.5 498.0 375.6 0.9 14 22.5 85.8 137.4 315.4 1.0 14 252.7 81.6 361.1 179.1 0.7 14 29.1 86.9 135.1 212.0 0.9 14 293.5 100.6 487.7 271.1
1979,0.0 0 0.0 0.0 10.0 10.0
1983,0.9 5 58.5 121.6 352.8 223.5
1984,0.6 11 352.1 108.7 498.5 372.7 0.6 2 19.6 224.1 283.2 374.3 0.6 2 233.5 106.3 394.1 316.5
1986,0.6 14 4.3 1.5 490.5 332.5 0.8 14 -0.2 1.7 418.8 332.7 0.8 14 1.9 75.9 496.0 333.5
1987,0.0 0 0.0 0.0 10.0 10.0
1988,0.7 14 71.6 66.7 224.6 416.8 0.8 14 51.4 66.0 272.1 420.4 0.6 1 9.5 146.3 331.2 498.1 0.8 14 71.6 64.6 271.2 398.2 0.8 14 148.9 66.3 271.1 385.3
1990,0.7 8 1.1 227.9 113.1 375.2 0.5 8 469.8 64.3 499.9 178.6 1.0 8 424.1 78.3 499.5 192.4 0.7 8 1.1 129.9 52.1 224.3 0.9 8 367.8 69.5 439.4 174.5 0.9 8 134.9 120.6 286.6 312.1 0.9 10 65.0 148.2 274.2 352.7 1.0 8 188.4 154.3 354.7 374.2
1991,1.0 6 1.3 96.1 369.0 307.3 1.0 6 332.4 78.6 498.7 200.9
1992,0.8 11 278.7 231.9 419.6 320.5 0.9 11 18.4 154.0 259.0 337.3 1.0 14 1.8 9.3 210.9 375.4
1993,0.9 14 108.6 289.5 239.9 498.3 0.8 19 129.7 42.7 263.0 205.1 0.7 14 56.5 357.1 234.3 500.2 0.9 14 106.8 288.3 250.0 418.6 0.7 14 2.9 290.2 238.0 499.7 0.6 14 56.9 390.2 189.6 500.5 0.9 14 215.0 331.2 338.9 498.8 0.9 14 195.7 332.1 340.3 500.2
1994,1.0 0 211.5 139.4 423.6 243.3
1996,0.6 6 419.7 198.0 487.3 233.2 1.0 0 17.7 64.4 471.0 241.2
1997,1.0 2 135.7 147.5 252.6 406.7
1998,1.0 13 51.4 137.9 313.9 289.4 1.0 14 275.2 63.4 397.8 275.8
2003,0.9 7 1.1 7.7 327.3 375.0 0.8 7 0.9 1.8 498.1 374.5 0.7 7 154.3 1.5 497.2 300.8
2005,0.6 9 92.2 97.9 254.6 316.3 0.8 16 253.6 153.4 289.2 173.0 0.6 9 350.0 130.4 482.5 215.1
2007,0.8 0 164.8 111.8 286.0 216.4
2008,1.0 1 73.8 199.8 148.8 316.6 0.7 14 76.7 140.8 141.8 226.8 1.0 14 75.4 140.7 141.5 271.7
2009,0.7 18 90.1 79.2 292.6 328.3 0.9 18 90.8 81.0 499.6 328.9 1.0 14 283.7 166.3 307.6 237.6 0.6 18 247.8 103.4 499.1 257.8
2010,0.5 11 214.1 131.1 495.9 325.8 0.8 14 1.7 16.1 496.2 331.5 0.5 14 200.5 18.1 498.0 331.1
2013,0.8 6 162.0 89.7 198.0 105.2 0.7 8 224.7 123.6 303.4 229.7 0.6 8 1.1 99.4 161.9 331.8 0.9 17 244.5 124.6 497.6 332.0
2014,0.9 0 134.7 149.1 188.6 201.3
2016,0.6 11 5.9 290.6 40.0 321.5 1.0 14 37.5 237.6 86.5 333.0
2017,0.0 0 0.0 0.0 10.0 10.0
2018,0.9 15 93.6 0.7 133.6 33.7 0.7 17 2.0 30.7 302.1 157.6 0.9 15 9.2 7.8 51.9 45.7 0.9 17 289.5 33.8 498.1 156.7
2026,0.8 4 325.6 129.4 345.0 165.8 0.6 4 419.7 229.4 435.5 259.0 0.9 15 362.8 146.5 397.0 197.0 1.0 14 140.7 139.8 388.0 325.4 0.8 17 1.6 131.6 369.7 375.1 1.0 4 403.5 293.6 428.5 365.0
2028,0.9 2 250.3 214.0 326.1 259.6 0.8 2 360.8 245.1 385.9 270.9
2029,0.7 15 180.1 50.9 200.8 74.6
2031,1.0 14 164.1 53.5 279.2 187.6 1.0 12 76.9 62.0 414.4 322.3
2032,0.7 18 1.1 1.3 497.4 346.4
2033,0.7 16 442.1 132.0 499.0 335.8 0.8 16 225.3 51.6 292.0 141.0 0.9 16 1.9 191.1 170.5 326.0 0.8 16 246.5 96.2 399.0 302.4
2035,0.5 10 82.7 130.1 320.3 321.6 1.0 15 15.1 0.5 97.9 130.5 0.9 15 139.2 42.5 185.4 104.1 1.0 15 87.0 99.3 126.8 157.9 0.9 15 278.1 54.9 389.1 172.0 0.6 8 281.8 55.7 400.5 227.5 0.9 17 178.8 138.7 497.5 374.9 0.8 15 43.1 83.0 83.5 131.3
2038,0.9 7 117.5 404.3 236.2 449.6 0.8 19 28.4 26.3 322.4 449.8
2040,1.0 14 174.2 17.8 201.6 47.3 1.0 14 461.0 0.6 499.2 108.1 0.6 6 425.2 35.0 499.2 108.6 1.0 14 378.4 13.8 399.4 43.9 1.0 14 409.4 10.5 438.9 104.2 0.9 6 360.8 27.1 472.6 101.3 1.0 6 78.6 38.4 431.6 321.5 1.0 14 63.1 18.3 99.7 122.0 1.0 14 315.7 9.5 344.6 56.8 0.7 14 46.5 14.3 70.5 80.9
2041,1.0 14 189.2 125.0 259.1 270.8 1.0 6 39.6 161.0 204.7 298.4
2044,1.0 2 204.2 141.1 324.5 250.1
2046,0.6 12 101.3 69.8 266.5 434.1 0.6 12 280.0 138.2 454.0 422.0
2048,0.9 7 102.8 140.6 191.7 239.0 0.9 7 101.8 88.8 395.5 247.2 0.6 7 209.7 86.3 396.2 245.9
2050,0.6 1 186.7 248.2 228.8 341.6 0.7 12 1.8 185.1 137.4 435.3 1.0 14 192.9 128.0 281.2 427.7
2052,1.0 0 39.9 18.7 482.7 237.1
2053,0.9 18 36.0 111.8 148.5 231.1 0.5 18 37.2 60.7 145.7 232.3
2057,0.5 0 1.8 113.1 498.9 252.9
2059,0.6 7 7.2 92.3 336.9 322.3 1.0 7 2.5 90.3 427.0 370.6 0.5 7 144.9 91.7 426.0 373.6
2060,0.6 8 1.1 240.4 57.4 375.1 1.0 14 202.5 153.3 299.4 331.7 1.0 1 202.1 225.6 292.7 375.8
2062,1.0 19 90.7 85.7 316.7 327.9
2065,0.8 14 81.2 36.6 322.8 256.9 0.6 19 8.3 2.0 491.8 373.9 1.0 14 80.9 34.6 390.4 255.8
2066,0.6 5 0.1 283.6 143.3 335.9
2071,0.9 14 279.7 102.7 316.9 206.5 1.0 14 77.0 115.0 133.9 202.7 0.9 12 80.3 131.0 123.2 237.8 1.0 14 207.4 76.5 251.5 207.7 1.0 12 148.2 125.5 312.9 280.3 0.8 12 299.8 141.1 372.7 250.7 0.9 14 288.7 102.8 314.2 134.2
2072,0.8 12 214.5 87.8 379.8 248.3 1.0 14 198.8 30.0 325.5 244.7 0.9 12 59.3 88.4 380.5 372.7 0.5 12 207.5 88.2 378.6 256.4
2073,0.6 19 220.2 1.1 498.1 332.3
2074,0.9 19 82.8 87.5 196.0 186.0 0.7 15 90.7 43.9 162.7 82.0 0.9 14 98.5 101.1 180.4 163.5 0.8 10 149.2 261.0 497.6 376.0 0.6 15 290.7 149.4 438.0 294.8 1.0 14 230.4 92.3 287.4 267.5
2075,0.8 2 208.3 74.8 388.0 224.6 0.6 2 165.0 75.4 497.9 373.7
2076,0.5 11 7.7 78.6 294.3 250.5 0.9 11 5.8 37.5 294.7 250.1
2077,1.0 14 0.3 62.0 373.8 500.8
2078,0.9 1 1.8 60.8 462.6 345.3
2079,0.6 1 0.7 221.5 160.0 374.9 1.0 14 208.0 37.0 332.8 374.5 1.0 14 318.8 77.5 435.4 374.8
2080,0.8 18 0.2 50.2 499.0 304.0
2081,0.8 15 34.6 91.5 65.4 220.1 0.9 19 211.1 142.0 338.8 249.7
2084,1.0 7 1.7 2.1 323.8 375.0
2085,0.7 3 169.6 214.4 242.2 273.5
2087,1.0 14 105.2 126.9 220.9 376.2 0.7 8 396.9 307.3 458.0 375.5 0.8 14 102.8 128.5 166.3 375.3 0.7 14 446.1 254.1 499.0 375.6 1.0 14 127.1 130.1 166.1 199.7 1.0 14 1.0 153.2 35.2 352.2 1.0 14 45.2 133.4 119.9 341.5 1.0 14 192.1 97.9 335.1 374.7
2089,1.0 0 161.1 139.0 313.5 183.7
2092,0.8 15 113.9 280.6 164.1 314.7 0.7 9 110.7 326.6 217.7 422.2 0.8 15 189.5 279.0 240.0 314.5 0.8 15 30.7 268.5 85.9 318.8
2093,0.7 4 327.2 42.3 367.7 172.0 1.0 19 138.5 4.6 329.6 240.7
2097,1.0 14 66.5 1.2 497.4 280.3 0.6 14 182.5 1.5 498.0 280.4
2100,1.0 8 168.7 233.6 204.7 284.1 0.9 8 231.7 233.5 264.7 284.5 1.0 8 102.8 235.0 142.7 288.9
2103,0.7 2 50.6 113.0 299.9 271.1 1.0 2 54.7 113.5 299.3 259.0 0.6 2 139.6 113.4 299.7 259.4
2105,1.0 13 171.7 114.5 404.1 267.0 1.0 14 242.8 97.9 356.9 248.5
2106,0.9 7 0.6 2.2 361.8 499.1
2107,0.0 0 0.0 0.0 10.0 10.0
2110,1.0 14 135.6 226.0 156.5 295.2 1.0 0 27.2 53.4 464.8 235.4 0.6 0 31.4 117.5 464.2 242.2 0.9 0 27.5 53.4 386.6 222.5
2111,1.0 14 312.0 145.5 348.8 247.6 0.9 14 388.8 156.3 410.2 194.2 1.0 14 220.7 114.2 281.1 288.2 1.0 14 337.9 135.3 383.9 262.8
2113,1.0 7 29.4 11.0 351.5 499.2
2115,0.5 16 193.7 105.0 284.6 256.3
2118,0.6 6 1.4 104.0 476.8 232.9 1.0 6 -0.9 108.8 454.7 233.4 0.7 6 220.6 110.7 472.5 225.9 0.9 6 21.0 86.7 104.3 117.2 1.0 6 0.5 146.5 459.1 333.9 0.6 6 82.9 104.9 468.5 233.5
2119,1.0 14 160.7 65.1 253.2 336.1 0.5 8 348.7 225.5 402.6 318.4 0.7 8 466.9 202.8 499.7 255.1 1.0 14 83.9 39.9 159.1 355.2 1.0 14 0.9 117.0 41.5 272.8 0.5 14 85.1 40.9 149.2 131.4 1.0 14 29.6 3.4 149.8 373.7 1.0 4 122.7 106.8 142.1 145.6 0.7 8 249.5 213.1 290.6 278.1
2121,1.0 14 15.9 23.6 203.4 345.6 0.7 2 139.5 92.7 245.5 235.6
2122,0.5 17 7.7 25.9 298.8 194.6
2123,0.7 15 273.9 141.8 296.1 172.3 0.5 15 33.8 146.1 67.4 241.4 0.8 15 340.8 244.1 368.0 313.7 0.8 15 47.4 254.0 85.1 307.7 0.9 15 36.3 143.5 77.4 309.2 1.0 15 80.0 252.0 123.6 298.6 0.8 15 273.5 140.6 309.6 171.3
2127,0.9 17 2.1 2.0 469.0 373.9 0.7 17 1.5 3.1 469.5 372.8
2128,1.0 1 43.4 3.2 453.9 283.1
2130,1.0 1 61.8 96.6 355.4 301.3
2131,0.9 11 142.3 9.6 343.3 222.9
2133,0.6 11 184.3 130.1 352.1 251.1 0.9 11 184.6 131.0 318.4 241.3
2137,0.6 16 87.8 241.1 202.0 400.0 0.7 16 309.8 268.4 374.5 363.7 0.6 16 207.8 245.2 298.2 315.9 1.0 14 82.3 117.7 137.7 252.5 0.6 16 219.4 266.1 317.4 409.9
2138,0.9 11 0.8 32.2 335.4 313.8
2141,1.0 6 72.6 134.7 143.2 180.4 1.0 6 296.5 135.0 332.8 171.9 0.9 8 255.9 166.3 297.2 215.5 0.9 14 59.1 139.0 90.8 184.8 0.8 14 136.9 57.4 243.0 270.5 0.9 11 29.8 241.1 271.8 437.0 1.0 6 0.8 142.1 47.2 181.8 1.0 6 237.0 125.7 316.5 167.8 1.0 14 136.2 56.6 244.4 420.0 0.8 14 56.8 138.2 74.0 184.6
2143,1.0 6 92.1 35.0 454.8 274.6
2144,0.9 2 39.3 301.2 81.5 351.4 0.9 14 2.8 211.0 309.5 374.8 1.0 2 74.5 114.3 315.6 241.6 1.0 14 374.1 1.9 433.1 146.2 0.9 2 386.9 252.7 436.6 317.2
2147,1.0 7 55.4 16.5 498.2 326.1
2148,0.6 18 0.7 10.7 499.5 251.1 0.6 18 48.5 121.0 233.5 261.0 0.6 18 74.6 93.4 476.3 313.6
2149,1.0 6 91.3 165.9 454.5 278.6
2150,0.9 18 -0.0 65.4 384.7 330.8
2154,1.0 14 37.5 71.4 55.1 100.1 0.9 6 324.3 111.5 427.6 170.2 1.0 6 438.8 93.5 481.6 126.6 1.0 6 1.8 94.7 183.8 207.4 0.8 6 391.3 95.7 457.5 135.2 0.8 6 1.1 94.7 38.1 128.2 0.5 6 335.0 98.1 438.2 144.2 0.7 6 241.7 86.3 325.3 114.9 1.0 6 146.7 87.6 210.2 110.4 1.0 14 48.9 66.2 82.3 95.8 1.0 6 40.6 97.5 360.8 293.7 0.9 6 320.6 98.9 428.7 168.3 0.9 6 335.3 94.8 454.1 144.4
2157,1.0 0 21.9 88.2 489.3 216.6
2159,0.6 8 411.6 67.1 499.2 272.1 0.6 14 123.8 0.9 266.1 303.1 1.0 14 22.9 1.9 269.5 374.8 0.7 14 20.9 1.9 431.3 374.9 0.9 8 8.8 72.6 90.1 209.4 0.7 14 110.7 81.9 424.6 375.4 0.7 14 108.9 85.6 357.0 375.0 0.7 14 148.3 57.7 429.0 374.3
2160,0.9 11 2.2 104.2 234.5 240.3
2161,1.0 8 153.0 233.1 209.3 311.0 1.0 15 1.1 178.3 47.7 345.8 1.0 8 198.5 226.1 244.7 301.9
2162,1.0 7 94.4 56.8 435.6 296.5
2164,0.5 4 218.8 100.2 275.3 200.6 0.7 14 269.1 36.4 466.4 346.1 1.0 14 97.0 35.4 463.4 346.8 0.7 14 231.5 35.9 467.7 346.4
2167,0.6 8 257.4 166.3 364.0 332.5 0.6 8 307.8 139.4 401.3 332.5 0.9 8 259.6 138.3 401.1 332.9 0.9 8 245.4 138.0 360.8 332.6 0.9 7 67.7 160.8 175.6 332.2 0.6 10 161.7 152.6 358.8 332.5
2168,1.0 14 219.8 176.3 279.5 294.4 0.8 1 179.3 214.4 215.7 254.6 0.7 1 140.4 217.0 184.8 282.7 0.9 1 376.1 230.1 429.0 297.0 1.0 14 297.9 181.1 339.1 288.3 1.0 14 439.9 178.8 498.4 308.7 1.0 14 111.8 173.8 162.7 309.9 0.6 14 326.5 183.1 353.3 260.8 1.0 14 324.3 181.6 355.2 285.8 1.0 14 170.2 186.1 191.4 250.1 0.9 1 110.5 224.3 157.8 321.5 0.8 1 295.9 228.0 352.2 304.9 1.0 1 432.4 232.9 497.3 307.3 1.0 14 364.9 181.1 401.0 292.3 0.9 1 220.7 219.9 278.6 309.6
2173,0.0 0 0.0 0.0 10.0 10.0
2175,0.7 3 5.3 205.5 80.7 241.6 0.6 5 398.4 155.7 499.8 206.7
2177,0.9 5 1.1 115.1 95.4 220.3 0.9 14 389.4 194.1 408.8 225.8 0.9 14 109.1 146.7 142.7 195.5 1.0 6 0.9 180.3 142.2 319.5 0.9 5 101.4 110.7 344.9 242.3 1.0 6 236.8 181.6 497.3 298.3
2185,0.9 14 271.5 20.6 299.1 47.3 0.5 13 286.9 22.9 428.3 136.4 0.6 6 180.3 21.3 295.1 60.7 0.8 13 39.8 126.7 348.3 262.9 0.9 13 63.6 46.6 133.7 103.3 0.5 13 41.7 82.2 330.2 261.5 1.0 14 124.1 33.9 301.1 239.7 0.5 14 328.0 24.3 428.2 179.8 0.9 13 1.2 61.6 63.8 107.9 0.5 13 165.5 194.8 465.2 331.2 0.8 13 63.3 54.9 124.1 104.0 0.7 14 328.2 23.2 479.0 196.8 0.9 13 164.1 87.2 497.3 331.0 0.9 6 295.6 20.6 390.3 73.3
2188,1.0 4 283.0 9.1 322.3 129.1 0.9 4 337.2 19.8 373.0 93.3 1.0 4 367.5 1.4 413.0 92.9 0.7 14 1.2 0.4 46.3 70.4 0.9 10 0.6 23.3 497.7 375.2
2189,0.9 14 17.8 42.5 136.2 173.2 0.7 14 294.1 81.5 365.9 216.8 0.5 14 51.6 69.2 144.1 173.9 0.9 14 234.0 81.7 345.1 218.0 0.9 14 79.5 53.9 306.4 318.9 1.0 14 103.3 71.1 146.2 114.2 0.5 4 439.0 157.3 453.9 197.2 1.0 14 79.7 52.9 378.9 318.1 0.6 10 68.0 215.9 498.1 375.1 0.9 10 68.1 246.6 498.5 375.7 0.7 14 233.7 78.7 366.3 257.3
2195,1.0 14 158.9 186.7 274.5 371.0 1.0 14 1.2 101.5 126.5 373.7 1.0 14 221.5 71.3 465.2 365.9
2198,0.9 0 118.3 104.1 429.4 181.6
2200,0.9 11 25.5 25.3 411.6 345.8
2203,0.9 11 14.6 132.7 219.6 336.1 0.9 14 12.6 56.4 385.0 338.6
2204,1.0 14 134.2 8.9 213.5 102.3 1.0 12 79.3 45.6 241.2 183.6 0.6 5 236.7 79.6 320.0 116.9
2205,0.9 7 47.6 0.4 328.8 355.9 0.7 7 47.0 32.3 289.3 353.8 0.7 7 46.7 -0.8 499.0 360.2 0.7 7 100.0 -0.2 498.5 361.6
2206,0.9 18 46.5 135.5 367.0 253.8
2207,1.0 14 3.1 31.1 454.9 498.9 0.8 11 58.7 114.7 434.0 471.9
2210,0.8 6 286.0 250.5 498.6 375.5 0.9 6 -0.3 104.2 369.0 375.3
2211,0.7 14 57.3 322.8 86.4 430.3 1.0 14 2.6 348.1 47.5 436.7 1.0 14 290.6 317.7 374.2 500.4 0.6 14 235.7 336.1 298.4 495.6 1.0 14 222.8 335.6 312.3 498.8 1.0 14 194.1 310.9 227.6 370.3 1.0 14 191.2 347.8 242.5 475.3 1.0 14 62.9 329.4 113.8 433.3 1.0 14 167.0 301.0 198.0 366.1 0.8 14 197.3 348.6 242.6 450.1 1.0 14 139.1 338.7 180.4 445.8 0.8 14 167.7 301.3 200.2 440.9 0.6 14 175.1 308.2 232.4 447.1 0.9 14 195.0 335.4 304.3 491.9
2216,0.8 5 384.7 112.5 499.2 309.6 0.9 5 62.9 106.6 400.4 319.7
2217,0.9 0 44.2 74.9 304.4 141.5 0.7 0 137.2 75.2 277.2 139.1 0.9 0 121.1 232.6 366.1 292.5 0.7 0 74.8 84.7 492.0 261.3 0.5 0 117.4 223.5 480.3 290.2 0.6 0 49.8 76.4 497.6 211.9 0.8 0 116.6 191.5 483.5 290.6 0.6 0 71.7 111.3 450.7 211.7
2222,0.7 7 20.4 21.7 318.0 337.8
2223,1.0 6 214.0 223.9 247.2 257.3 0.9 6 294.7 220.5 323.4 250.0 1.0 14 273.3 222.0 312.2 333.0 1.0 14 357.9 217.7 374.9 311.3 1.0 14 322.9 213.2 351.7 314.6 0.8 5 2.2 0.3 213.1 413.3 0.7 5 2.4 2.9 216.4 471.2 0.8 14 281.3 223.3 301.8 330.6 1.0 14 264.1 223.3 286.9 347.4
2225,0.7 3 80.8 241.2 244.9 349.2 0.6 3 76.2 25.4 467.9 351.7 0.5 3 77.3 240.5 465.3 357.4 0.7 3 181.4 22.2 429.3 249.4 0.6 3 235.6 267.0 293.5 313.8
2227,0.9 19 421.1 64.0 499.4 138.9 1.0 1 33.3 15.5 450.4 326.8
2229,1.0 14 389.8 190.0 424.3 280.0 0.9 5 33.4 95.9 431.2 306.8
2230,0.9 19 16.4 162.3 105.3 273.1 1.0 14 52.2 248.9 147.1 355.0 0.9 17 125.2 215.2 330.5 336.9 0.6 17 322.1 225.4 499.6 338.0
2231,0.8 4 115.0 0.2 253.3 192.0 0.9 4 113.8 0.4 298.2 270.8 0.5 4 244.3 0.8 356.0 187.8
2232,1.0 6 390.8 233.8 491.6 280.5 1.0 6 361.4 221.6 392.4 239.7 0.9 6 386.3 223.5 414.1 242.0
2235,0.5 4 481.0 113.1 499.1 155.0 0.6 14 278.4 115.9 363.0 318.9 1.0 4 452.8 112.6 474.2 153.7 1.0 14 102.1 95.8 308.0 333.1 0.7 4 443.8 113.3 475.8 212.2 0.8 14 240.0 145.8 298.5 270.1 1.0 14 2.4 98.7 172.2 332.8 0.5 14 1.8 98.8 163.6 333.2 0.7 4 71.0 91.0 87.9 147.6 0.7 4 471.2 112.1 487.0 153.6 0.8 14 142.6 112.3 288.6 332.3 0.9 14 236.6 150.6 305.7 325.7 1.0 14 279.8 116.1 419.0 316.2
2236,1.0 18 28.7 31.0 384.8 297.7
2239,1.0 1 358.1 177.7 417.4 299.6 0.7 1 318.7 178.5 418.5 298.3 1.0 14 11.7 77.3 49.8 140.2 1.0 14 116.3 61.1 189.5 247.5 0.9 1 303.7 181.2 340.3 262.3 1.0 1 116.1 142.6 178.9 269.5 1.0 14 293.6 133.1 342.8 249.6 1.0 14 346.6 81.1 420.6 279.7
2240,0.7 19 134.7 83.5 295.5 297.0 0.6 8 214.1 25.6 318.5 133.9 0.8 4 300.7 243.7 344.4 327.5 0.6 19 66.2 82.7 296.4 297.9
