image_id,PredictionString,,,,,,,,,,
778,1.0 6 83.6 115.8 410.9 241.0,,,,,,,,,,
779,0.6 11 150.3 87.7 243.1 271.7,,,,,,,,,,
781,0.8 14 0.3 2.0 180.3 399.9 1.0 14 77.7 78.8 369.0 401.2,,,,,,,,,,
783,1.0 14 126.7 39.8 214.3 177.3 0.7 14 95.1 40.0 207.8 219.8 0.9 12 68.3 63.7 292.3 274.1,,,,,,,,,,
784,0.7 14 229.1 51.8 267.2 116.7 0.5 14 241.1 42.2 264.6 64.1 0.8 14 187.5 30.1 223.9 93.0 0.6 14 222.1 51.5 265.7 189.6 0.9 14 116.7 73.0 161.0 191.6 0.9 14 120.1 24.6 149.8 62.8 0.8 14 88.9 18.3 128.1 74.6 0.7 14 296.9 67.6 334.6 176.0 1.0 14 143.0 62.0 198.7 243.9 0.9 14 214.6 37.8 240.9 88.1 0.5 14 181.7 57.3 237.1 153.0 0.9 14 116.1 72.9 161.2 224.6 0.7 14 262.0 32.6 314.2 178.3 1.0 14 178.9 54.3 237.5 241.5 0.8 15 0.8 62.2 54.7 206.5 0.6 14 146.6 61.9 188.0 152.3 0.9 14 190.5 30.8 222.6 65.6 0.9 14 146.3 61.7 190.7 158.2 0.6 14 81.7 72.1 174.6 250.1 0.7 14 221.4 53.2 263.4 179.2 0.9 14 144.9 30.5 188.6 89.7 0.9 14 74.6 71.5 176.2 250.9 0.9 14 94.6 40.6 136.1 75.2 1.0 14 59.9 69.8 134.0 251.4 0.9 14 295.3 67.8 342.8 229.4 0.6 14 62.4 71.2 138.0 194.9 1.0 14 261.1 32.9 314.9 238.2 0.6 14 224.9 53.7 283.1 243.1 1.0 14 256.9 58.3 306.2 239.8 0.7 14 87.9 39.1 136.8 89.7 0.9 14 266.6 33.7 311.8 86.7,,,,,,,,,,
785,0.6 7 -0.1 27.8 401.7 214.6,,,,,,,,,,
788,0.9 6 1.1 16.4 18.7 27.1 0.7 6 34.1 14.3 47.7 27.7,,,,,,,,,,
789,0.7 16 217.2 76.3 245.6 98.3 0.7 16 125.4 111.6 185.7 153.1 0.5 16 191.2 65.1 217.6 74.3 0.7 16 47.7 98.8 119.1 165.5 0.6 16 188.9 118.7 260.4 166.7 0.7 16 222.9 109.0 286.6 156.4 0.8 16 275.4 78.7 307.4 98.8,,,,,,,,,,
790,0.6 14 394.0 52.2 426.0 117.8 0.9 19 121.5 67.7 179.0 108.7 0.7 8 0.8 155.0 73.1 222.8 0.5 14 32.7 139.1 68.8 167.0,,,,,,,,,,
792,0.8 3 95.0 4.1 166.7 416.1 0.7 3 53.6 382.0 82.6 407.3 0.7 3 97.4 360.9 166.5 418.1,,,,,,,,,,
795,0.7 14 246.1 201.4 267.1 219.2,,,,,,,,,,
798,0.8 14 73.6 81.9 236.6 198.1 0.6 17 -0.1 72.0 450.0 223.7 0.9 14 57.1 82.8 242.0 221.2 0.6 17 1.5 70.1 449.9 223.9 0.6 17 37.0 72.7 348.4 162.4,,,,,,,,,,
801,1.0 6 50.1 94.3 214.8 147.6,,,,,,,,,,
803,0.6 7 98.0 55.3 342.4 172.5,,,,,,,,,,
807,1.0 14 22.1 30.5 112.1 499.7,,,,,,,,,,
809,1.0 6 1.1 82.8 106.3 136.0 0.9 14 174.5 99.9 193.2 120.0 1.0 6 20.6 80.5 394.4 182.7 0.9 6 235.1 78.9 400.5 140.4,,,,,,,,,,
811,0.6 0 116.6 122.8 266.3 182.2 0.9 0 114.5 93.5 267.1 182.4,,,,,,,,,,
813,0.6 19 34.5 48.0 234.4 240.9 1.0 19 34.2 47.7 240.0 287.3,,,,,,,,,,
817,0.9 0 237.9 82.2 290.0 94.4,,,,,,,,,,
819,1.0 1 14.7 159.1 201.3 388.1 0.9 14 39.7 13.6 193.8 326.9 1.0 14 40.4 12.6 195.2 370.1 0.6 14 39.0 12.2 196.5 371.5,,,,,,,,,,
821,0.5 14 91.0 33.7 347.7 118.7 0.9 14 92.1 32.1 376.7 187.7,,,,,,,,,,
824,0.6 14 72.5 75.6 140.8 171.8 0.6 18 44.4 72.7 328.8 216.6 0.7 18 43.5 70.8 404.0 217.2,,,,,,,,,,
825,0.6 14 216.1 30.5 350.3 159.2 1.0 1 24.7 15.6 415.1 194.5,,,,,,,,,,
833,0.7 5 5.6 3.7 342.2 260.0,,,,,,,,,,
835,0.6 18 186.1 73.1 366.0 156.9,,,,,,,,,,
836,0.8 12 56.4 161.3 135.2 414.5 0.8 14 41.6 99.3 125.9 291.6 0.9 12 59.5 161.5 131.2 408.8 0.5 14 53.0 99.8 130.3 316.4 0.9 14 42.1 100.2 131.2 344.1 0.6 12 57.6 156.6 179.7 410.6,,,,,,,,,,
837,0.7 3 250.3 78.4 366.7 97.1 0.6 3 1.0 68.1 167.6 89.9 0.9 3 245.3 38.7 368.4 97.5,,,,,,,,,,
838,0.7 2 142.3 58.1 270.4 225.2,,,,,,,,,,
839,0.9 14 220.9 65.2 275.7 113.2 0.5 14 243.3 65.6 277.6 105.6 1.0 14 173.6 67.6 221.2 130.9 0.7 17 79.4 84.1 390.5 188.6 0.6 14 255.1 71.1 344.6 145.0 0.7 10 88.2 107.3 274.2 185.3 1.0 14 126.0 70.9 186.6 156.6 0.9 14 220.0 65.3 278.9 140.4 0.6 10 87.0 97.7 276.9 211.6 0.5 14 202.7 66.7 282.4 173.2 0.8 14 126.4 71.1 182.8 131.4 0.6 8 76.9 111.0 133.8 164.2 0.9 14 239.2 71.3 344.8 150.9 0.9 14 211.3 118.2 333.8 230.7 0.9 14 210.9 118.0 332.8 230.1,,,,,,,,,,
840,0.9 15 267.0 51.3 305.5 90.3 0.8 14 125.9 66.2 275.2 176.8 0.9 17 1.0 117.7 230.7 235.3 0.5 19 346.9 14.9 401.2 93.1 0.9 15 191.6 108.3 211.0 129.3,,,,,,,,,,
841,0.8 17 0.4 106.4 394.7 198.3,,,,,,,,,,
844,1.0 6 59.6 48.1 357.8 194.0,,,,,,,,,,
846,0.8 0 141.2 101.6 171.9 121.4 0.8 0 110.5 144.4 140.7 162.1 0.8 0 106.5 95.6 137.7 116.0 0.9 0 156.3 123.5 186.6 141.2 0.8 0 122.4 68.1 154.7 87.8 0.9 0 193.2 124.5 224.4 143.8 0.7 0 106.1 94.8 137.3 116.3 0.8 0 129.1 165.4 158.3 182.4 0.8 0 141.1 143.4 171.0 161.9 0.8 0 93.9 119.2 123.2 139.3,,,,,,,,,,
852,0.5 2 248.8 5.7 463.6 61.4 0.6 0 19.7 9.0 479.5 103.5,,,,,,,,,,
853,0.8 11 36.1 143.8 198.8 499.7,,,,,,,,,,
856,0.7 14 147.0 46.7 266.6 212.8 1.0 14 63.4 46.9 268.5 252.0 0.7 10 1.5 124.5 430.7 250.1 0.6 14 119.6 46.7 265.9 251.2 0.8 8 330.3 110.6 433.7 177.4,,,,,,,,,,
858,0.9 14 399.0 142.4 413.7 164.5 0.6 6 281.9 98.6 397.6 166.8 0.8 14 142.1 150.9 161.3 188.2 0.9 6 465.6 150.5 490.9 173.3 0.7 14 142.0 157.4 160.1 188.2 0.9 14 114.7 135.0 131.2 166.5 0.6 14 57.6 134.2 76.7 172.7 1.0 14 67.0 129.3 102.1 193.8 1.0 14 142.3 132.5 164.7 187.0 0.9 14 100.9 137.8 116.2 167.8,,,,,,,,,,
861,0.7 14 27.7 1.9 196.5 159.1 0.8 14 17.7 83.3 77.4 137.3 0.5 14 24.3 2.0 275.1 161.2 0.6 14 136.7 22.9 275.5 159.6,,,,,,,,,,
864,0.7 14 336.2 89.3 364.2 106.5 0.9 14 270.2 90.5 294.9 105.9 0.6 14 153.4 88.7 178.8 104.5 0.8 5 3.6 54.2 472.3 162.9 0.8 14 212.4 90.1 237.1 106.0,,,,,,,,,,
866,1.0 14 170.5 70.2 236.4 199.6 0.9 12 119.6 107.4 322.8 251.5 0.6 5 250.5 28.3 425.0 178.5,,,,,,,,,,
869,1.0 14 93.8 190.7 107.7 241.8,,,,,,,,,,
870,0.9 4 281.8 1.3 310.3 72.0 0.8 14 174.3 97.8 361.6 250.7 0.9 4 14.7 1.1 45.3 74.5 0.9 14 57.9 47.8 275.3 230.5 0.6 14 116.1 49.8 269.2 217.3 1.0 14 1.5 114.7 190.4 251.9 0.9 14 222.2 99.2 364.2 197.6,,,,,,,,,,
873,0.9 14 102.2 254.6 170.9 500.7 0.6 13 55.2 35.4 219.2 499.7 0.6 13 56.4 67.1 219.9 489.3 0.5 14 100.3 251.6 213.9 499.8,,,,,,,,,,
875,0.5 16 270.6 104.7 287.1 127.2 0.9 6 0.9 90.2 64.5 162.0 0.6 16 239.0 116.1 262.7 135.3,,,,,,,,,,
877,0.8 7 142.3 71.1 264.7 188.4,,,,,,,,,,
881,1.0 6 238.6 106.1 421.3 172.3,,,,,,,,,,
883,0.9 14 203.2 79.7 230.0 100.5 0.7 14 106.4 78.8 151.7 115.0 0.5 14 149.8 33.6 203.1 97.1 1.0 14 153.8 34.2 198.9 62.9 0.9 6 75.3 63.3 296.0 189.0 0.7 14 74.8 77.7 157.9 154.3,,,,,,,,,,
884,0.5 11 2.0 66.3 346.2 224.8,,,,,,,,,,
886,0.6 14 42.7 2.9 205.7 237.7 0.9 14 411.0 82.3 442.1 128.3 0.8 14 43.7 3.0 327.3 239.0 1.0 14 42.4 3.1 399.2 240.7 0.6 19 291.0 75.0 448.8 201.3 0.6 14 161.4 96.1 398.0 239.9,,,,,,,,,,
890,0.6 15 333.5 129.3 387.4 181.3 0.6 15 325.4 128.1 416.0 202.0 0.5 15 331.2 129.6 379.3 183.2,,,,,,,,,,
891,1.0 14 43.8 7.0 262.4 222.3,,,,,,,,,,
893,0.7 4 33.9 154.7 45.8 205.7 0.7 4 57.3 149.4 71.1 205.9 0.5 4 46.9 153.7 58.3 205.6,,,,,,,,,,
894,0.6 6 1.1 78.5 21.3 92.9 0.8 13 54.8 80.8 182.1 366.4,,,,,,,,,,
897,0.6 11 61.7 84.8 239.7 212.9 0.6 11 59.3 57.1 334.4 218.9 0.7 14 3.8 57.5 417.2 249.4 0.7 11 208.7 56.7 336.1 220.9,,,,,,,,,,
901,1.0 14 307.3 150.9 377.1 211.0 0.8 14 25.0 16.9 225.2 220.0,,,,,,,,,,
905,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
907,0.9 14 199.0 99.2 245.3 150.9 0.9 14 127.3 109.9 180.9 150.4 0.7 14 225.1 97.7 340.1 161.0 0.6 14 0.7 100.5 123.7 158.5 0.7 14 224.8 95.8 340.0 167.5 0.8 14 178.9 105.5 223.5 150.2,,,,,,,,,,
909,1.0 14 84.7 161.4 168.7 442.2,,,,,,,,,,
910,1.0 14 162.7 158.0 247.3 328.1 0.6 14 109.8 49.2 172.8 331.8 1.0 14 14.3 63.8 166.4 332.9 0.9 14 14.1 65.0 125.7 333.1,,,,,,,,,,
913,0.9 14 79.6 152.3 380.8 250.3 0.9 14 0.1 115.6 161.0 250.3 0.5 11 1.1 1.6 270.5 159.0 0.6 14 -0.1 141.2 123.9 249.8 0.6 14 76.3 149.4 439.9 251.4,,,,,,,,,,
914,0.5 0 30.9 131.0 245.3 351.5 0.6 3 1.6 5.1 250.1 447.8,,,,,,,,,,
916,1.0 14 103.1 72.3 138.2 164.1 0.9 14 1.5 76.9 20.5 108.2 0.8 5 87.1 26.4 443.7 220.6 0.9 14 52.7 77.3 69.4 100.9,,,,,,,,,,
922,1.0 14 204.2 37.3 307.0 228.7 0.5 14 101.5 117.5 123.8 148.4,,,,,,,,,,
924,0.8 14 0.9 129.9 13.3 176.4 0.6 14 221.5 123.5 238.1 148.7 0.8 5 24.3 91.4 147.8 180.5 0.8 5 135.3 90.7 239.2 179.6 0.6 14 137.5 125.6 158.2 153.8 0.6 14 246.7 128.0 264.8 175.1 0.8 14 85.4 128.7 114.2 172.9 0.8 5 248.6 88.4 355.6 180.9,,,,,,,,,,
925,0.8 11 31.2 66.7 203.2 228.6 0.5 11 291.5 70.0 433.7 223.4 0.7 11 259.1 69.5 434.9 224.6,,,,,,,,,,
927,0.8 14 288.2 103.7 384.8 185.7 0.5 14 285.4 103.1 414.8 220.7 1.0 14 90.7 2.2 313.3 221.2 0.8 14 84.2 1.9 496.6 221.3 0.9 14 284.5 102.5 499.1 220.6,,,,,,,,,,
928,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
930,1.0 14 154.1 54.1 294.7 190.9,,,,,,,,,,
932,1.0 6 33.9 82.0 492.7 229.3,,,,,,,,,,
933,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
938,0.9 8 273.7 138.2 386.6 239.0 0.6 17 85.5 147.0 204.7 235.5 0.5 15 119.8 76.4 188.7 165.1 0.8 17 1.0 145.7 207.5 246.4,,,,,,,,,,
939,1.0 14 1.0 59.3 236.6 501.2 0.6 4 114.6 323.5 179.4 500.2,,,,,,,,,,
940,0.7 14 0.7 54.8 87.4 149.2 0.5 14 128.7 67.0 207.9 275.9 0.6 8 124.1 143.3 221.6 265.6 0.5 14 166.7 66.8 316.8 282.0 0.7 14 0.8 69.9 64.6 198.9 0.8 14 113.1 65.9 202.3 191.7 0.6 14 181.6 66.0 317.7 218.8 0.9 14 114.3 65.4 198.5 139.5 0.8 14 0.8 57.5 41.4 127.4 0.9 14 0.7 56.4 128.1 279.7 0.8 14 160.3 65.1 391.5 279.8 0.9 10 73.5 128.3 418.0 265.1 0.9 14 182.7 64.8 391.2 269.1,,,,,,,,,,
941,0.8 17 0.4 141.8 411.9 295.4,,,,,,,,,,
942,0.5 18 54.0 63.0 499.9 208.9 0.5 18 54.5 64.2 500.1 209.8 1.0 14 220.1 144.5 261.7 194.5 0.8 14 327.0 91.0 352.8 111.0,,,,,,,,,,
944,0.9 14 201.9 75.8 329.9 281.0,,,,,,,,,,
945,1.0 6 44.7 60.0 379.0 175.8 0.6 14 65.1 98.4 88.2 120.2,,,,,,,,,,
952,0.7 14 247.3 78.0 413.8 247.5 0.6 14 458.8 142.7 498.8 185.2 1.0 14 17.7 70.2 244.8 247.2 0.9 14 197.8 76.8 414.4 249.0,,,,,,,,,,
953,0.9 15 199.0 75.9 239.0 101.0 0.9 19 182.0 146.1 328.2 260.3 1.0 8 20.0 142.2 108.0 265.4 0.9 15 353.4 179.8 438.5 279.9 0.5 19 219.4 15.8 304.5 79.3,,,,,,,,,,
955,0.9 14 143.0 48.2 379.4 247.8 1.0 14 140.8 47.4 499.2 246.3,,,,,,,,,,
956,0.6 15 317.8 122.3 440.4 279.5 0.9 14 152.8 46.0 440.8 280.7,,,,,,,,,,
957,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
959,0.5 14 197.1 15.6 317.9 115.8 0.9 14 335.5 61.8 499.7 248.6 1.0 14 99.2 80.3 285.2 250.9 0.7 14 199.3 14.0 362.3 129.9 0.6 14 128.8 7.8 203.4 90.4 0.9 14 87.5 7.5 203.1 105.0 1.0 14 0.6 84.6 135.7 249.7 1.0 14 303.2 60.7 500.0 219.7 0.8 14 199.5 15.2 310.4 110.2 0.6 14 224.6 79.3 357.8 233.5 0.9 14 225.1 78.5 394.4 236.0 0.7 14 333.2 60.7 500.2 215.8,,,,,,,,,,
960,0.8 2 151.2 185.5 298.8 246.6 0.8 2 285.6 206.3 382.9 258.4 0.6 2 69.8 76.2 163.2 171.9 0.5 2 274.2 101.2 363.4 148.4 0.6 2 237.9 7.0 362.3 148.1 0.5 2 69.4 183.2 315.6 252.2 0.8 2 60.3 197.0 167.5 244.4 0.5 2 6.1 99.2 146.2 191.8 0.6 2 263.3 82.0 363.7 147.6,,,,,,,,,,
961,0.9 6 187.5 109.8 239.0 159.9 0.9 6 219.3 116.7 243.1 177.5 0.6 6 195.8 110.3 236.3 154.9 0.8 6 195.8 110.4 239.6 159.4,,,,,,,,,,
963,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
968,1.0 0 11.0 43.5 458.1 155.5,,,,,,,,,,
969,0.6 14 0.5 1.4 430.0 248.1 1.0 14 1.0 1.9 283.1 249.9 1.0 14 216.7 2.0 430.6 247.0,,,,,,,,,,
970,0.5 18 0.9 40.9 428.6 251.8,,,,,,,,,,
974,0.7 14 234.3 54.1 261.1 76.6 0.8 17 387.4 161.8 479.9 221.0 1.0 19 19.3 80.7 146.7 154.4 0.9 8 2.4 164.4 133.3 223.0 0.6 8 226.5 144.1 314.7 203.9,,,,,,,,,,
975,0.7 11 69.2 46.0 329.4 305.6 0.6 11 202.5 43.2 331.9 248.8,,,,,,,,,,
976,0.9 4 143.8 55.9 218.1 252.9 0.7 4 145.0 48.8 233.7 256.6 0.8 0 1.6 66.7 377.0 284.0,,,,,,,,,,
978,0.7 14 168.0 1.4 341.3 247.3 1.0 14 94.5 1.2 220.3 247.5 0.7 14 158.9 1.0 420.0 252.4 0.8 14 183.2 1.1 341.0 221.3,,,,,,,,,,
979,1.0 14 58.1 150.9 123.2 321.5 0.5 14 24.1 121.2 45.2 179.7 0.8 13 54.2 232.4 119.6 346.9 1.0 14 0.4 148.4 40.3 361.8,,,,,,,,,,
981,0.9 14 33.2 22.1 173.6 500.2 1.0 14 34.3 23.1 214.3 500.4,,,,,,,,,,
983,0.6 2 64.8 273.3 183.6 437.0,,,,,,,,,,
984,1.0 6 148.7 295.5 209.6 349.2 0.9 14 83.1 256.8 113.8 352.8 1.0 6 124.2 323.3 149.8 352.5 0.9 14 26.3 322.1 36.7 359.0 1.0 6 0.5 325.3 23.5 365.2 0.5 14 36.3 320.6 49.4 462.7 1.0 14 41.8 314.0 76.8 499.0 0.8 14 41.7 321.3 50.3 357.9 0.7 6 151.1 305.3 179.9 347.6,,,,,,,,,,
985,0.7 6 11.8 51.8 306.6 238.7 0.6 6 11.0 2.0 305.7 240.3 0.9 6 5.1 1.6 452.3 239.2,,,,,,,,,,
986,0.9 14 324.0 46.1 355.3 69.5 1.0 14 198.5 43.3 271.5 138.4 0.6 14 367.6 61.3 387.5 75.2 0.6 9 355.8 100.2 420.4 146.6 0.7 14 218.1 42.6 266.1 94.0 0.7 14 364.7 60.8 390.9 96.3 0.7 14 16.9 92.1 37.6 116.4 0.5 14 322.3 45.0 356.2 125.4 0.8 14 323.6 44.8 357.4 88.7,,,,,,,,,,
988,1.0 14 65.1 37.3 354.0 247.9,,,,,,,,,,
990,0.8 14 1.0 77.4 98.8 155.5 0.8 14 435.7 72.4 492.1 160.4 0.6 14 418.6 71.2 492.1 211.1 0.8 14 382.5 84.2 484.7 211.8 0.9 14 392.9 85.8 437.1 122.6 0.6 14 1.0 77.2 85.3 134.5 0.6 14 211.2 21.0 351.1 220.0 1.0 14 1.2 22.2 221.4 224.4 0.5 14 60.2 81.4 98.7 120.1 0.9 14 3.9 78.8 53.6 114.4 0.5 14 383.8 86.1 439.5 158.1 1.0 14 214.0 21.3 449.3 221.6 0.7 14 352.4 78.4 402.7 113.3,,,,,,,,,,
992,0.6 16 310.8 132.1 385.6 185.1 0.6 16 116.4 138.6 190.7 198.7 0.6 16 313.0 132.1 385.1 184.3 0.6 16 379.6 131.8 433.5 177.4,,,,,,,,,,
994,0.8 19 21.3 81.6 134.6 183.9 0.9 19 34.2 81.8 136.2 162.0 0.9 17 183.1 124.1 409.5 249.1,,,,,,,,,,
995,0.9 0 0.9 70.2 245.4 209.0,,,,,,,,,,
998,0.6 7 0.5 73.3 216.5 500.0,,,,,,,,,,
1000,0.7 11 0.7 3.7 497.6 216.9,,,,,,,,,,
1003,1.0 6 111.8 68.0 346.2 189.4,,,,,,,,,,
1005,1.0 6 29.3 97.1 220.7 174.9,,,,,,,,,,
1006,0.9 14 0.8 166.8 55.9 247.6,,,,,,,,,,
1007,1.0 19 111.1 75.7 330.1 206.8 0.5 19 111.6 76.6 330.3 227.8,,,,,,,,,,
1013,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
1016,0.7 18 199.1 89.2 482.4 171.1,,,,,,,,,,
1019,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
1020,1.0 14 48.9 49.8 187.9 443.0,,,,,,,,,,
1021,0.7 14 174.3 23.7 355.0 146.2 0.6 14 168.5 24.3 354.6 173.4 0.9 14 1.0 35.6 161.1 247.4 0.9 14 1.3 35.8 161.1 185.6 0.9 14 168.1 24.0 361.3 250.1,,,,,,,,,,
1022,1.0 6 5.9 93.8 484.5 196.8,,,,,,,,,,
1023,0.8 8 84.1 167.9 138.9 201.7 0.8 8 333.2 198.3 374.3 268.7 0.7 14 105.2 114.6 139.4 146.4 0.6 10 51.3 191.8 307.9 270.5 0.7 10 7.8 128.8 254.5 189.6 0.5 14 1.2 172.3 97.5 264.4 0.5 14 7.5 101.9 35.0 126.2,,,,,,,,,,
1025,0.8 14 -0.2 59.9 224.4 443.8,,,,,,,,,,
1026,0.7 11 41.3 231.8 191.2 407.5 1.0 14 58.7 1.1 125.6 242.7 1.0 14 89.8 85.9 196.0 413.1 0.7 14 118.9 0.8 169.9 102.4 0.6 11 120.8 54.0 199.9 187.0,,,,,,,,,,
1029,0.7 19 189.0 32.5 352.4 138.7 1.0 19 189.9 31.9 365.4 159.7 0.8 19 188.3 31.3 355.6 143.3,,,,,,,,,,
1030,0.7 14 208.7 138.6 239.5 165.4 1.0 14 419.3 118.3 437.4 143.2 0.9 14 11.2 105.1 45.9 155.5 0.6 14 6.3 104.8 43.8 167.2 0.6 18 24.8 25.2 475.0 171.3 0.5 18 36.5 28.4 474.8 170.3 0.6 18 29.4 93.3 471.9 170.7 0.9 14 178.7 51.0 206.5 70.5,,,,,,,,,,
1031,0.8 13 57.2 174.3 187.7 432.9 0.9 14 25.0 47.0 138.4 202.2 0.9 14 25.2 47.9 138.2 300.8 0.6 13 29.3 113.7 188.7 432.2,,,,,,,,,,
1032,0.6 7 73.9 1.3 403.1 249.7,,,,,,,,,,
1033,0.7 1 86.7 218.4 188.6 440.7 1.0 14 85.3 90.4 186.1 371.0 0.8 14 86.1 90.4 186.2 465.0 0.5 1 1.0 218.9 199.3 464.9,,,,,,,,,,
1034,1.0 6 154.7 140.4 361.7 214.5,,,,,,,,,,
1035,1.0 14 168.4 36.6 258.1 225.1 1.0 14 242.6 42.2 339.7 230.8,,,,,,,,,,
1037,0.9 14 50.9 12.9 149.9 83.9 0.8 14 49.9 12.8 150.0 106.6 0.6 9 319.4 55.7 469.3 118.9,,,,,,,,,,
1038,1.0 14 117.1 58.6 331.3 272.7,,,,,,,,,,
1039,0.9 19 237.6 102.3 286.6 149.5 0.6 19 134.6 46.0 170.5 81.4 0.9 19 176.9 103.6 221.0 145.8 0.8 19 305.6 107.3 350.9 156.1 0.9 8 145.1 152.1 237.6 247.7 0.8 8 140.0 152.9 193.2 214.0 0.9 19 135.9 103.3 174.5 138.5,,,,,,,,,,
1040,1.0 14 333.2 134.3 438.1 220.7 1.0 14 112.7 83.0 207.6 221.8 0.6 14 198.5 75.1 371.0 210.3 0.9 14 190.1 75.6 330.9 220.8 1.0 14 211.2 152.9 316.2 220.3,,,,,,,,,,
1044,0.5 11 9.4 19.0 389.3 96.4,,,,,,,,,,
1046,0.5 0 144.7 76.2 426.2 149.8 1.0 0 3.3 74.1 429.6 151.8,,,,,,,,,,
1047,0.9 4 72.3 10.0 86.2 41.7 0.9 10 9.2 149.2 253.6 248.1 0.9 14 168.5 41.1 278.1 221.5 0.7 14 290.3 2.4 382.7 119.4 0.7 14 111.6 35.7 185.1 158.8 0.9 14 169.8 40.8 269.5 162.1 1.0 14 57.4 35.0 175.5 162.7 1.0 14 235.2 2.3 382.1 221.1 0.5 14 298.4 2.4 382.4 102.9,,,,,,,,,,
1048,0.5 7 -0.1 56.3 397.8 251.3 0.6 7 1.2 12.5 297.0 250.6 0.6 7 -0.3 10.7 399.7 251.7,,,,,,,,,,
1049,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
1051,0.6 2 187.6 55.5 245.1 160.1 0.7 2 176.8 55.5 254.2 166.6 0.9 2 179.5 54.8 257.2 199.9,,,,,,,,,,
1054,0.5 11 12.5 48.1 200.0 438.0,,,,,,,,,,
1055,0.9 14 122.4 76.5 374.8 222.1 0.7 14 123.8 86.3 255.0 220.2 0.6 14 10.6 136.2 34.8 172.4 0.5 14 118.9 70.3 396.1 223.4,,,,,,,,,,
1058,1.0 6 4.2 68.2 358.2 162.8,,,,,,,,,,
1059,0.6 0 101.5 172.9 194.1 194.8 0.6 0 101.6 173.5 301.3 196.7,,,,,,,,,,
1063,0.8 6 86.1 118.2 209.6 149.1 1.0 14 180.9 41.0 282.6 211.1 0.8 12 0.8 119.0 431.4 212.2,,,,,,,,,,
1065,0.9 14 147.3 48.0 397.5 243.6 0.6 14 0.7 41.9 398.9 248.9 0.9 14 0.1 17.0 399.3 248.6 0.9 14 0.1 2.3 399.5 248.6,,,,,,,,,,
1067,1.0 14 135.6 27.8 227.9 210.6 0.7 4 193.3 71.0 217.7 100.2 0.9 14 136.9 26.5 301.7 197.4 1.0 14 188.1 14.0 308.6 186.2 0.6 14 138.0 27.3 218.1 124.0 0.9 14 68.2 31.3 211.7 247.8 1.0 14 66.6 30.9 178.2 247.3 0.7 4 181.6 67.4 210.8 104.6 0.7 4 122.3 108.0 146.2 132.6,,,,,,,,,,
1070,0.5 15 200.0 11.3 263.7 139.3 1.0 15 207.1 147.3 268.5 219.9 0.8 15 120.1 182.2 160.7 218.1 0.6 15 69.9 3.4 140.2 77.4 0.9 15 72.0 53.1 137.3 141.3 0.9 15 73.7 7.5 128.2 61.0 0.8 15 306.0 173.3 357.8 226.0 0.8 15 292.7 167.9 367.6 234.5 0.8 15 124.6 145.9 208.5 218.5 0.8 15 201.0 21.5 237.7 76.4 0.9 15 171.3 222.1 222.2 265.6 0.6 15 80.8 218.4 162.0 260.6 0.6 15 68.6 49.0 145.3 139.7 0.8 15 199.1 3.0 286.6 140.1 0.6 15 45.2 91.7 126.3 222.8 0.8 15 260.6 179.3 313.0 240.6 0.5 15 145.7 19.6 185.6 76.8 0.5 15 82.5 219.9 222.8 267.7 0.9 15 131.0 85.3 206.8 146.4 0.6 15 90.2 173.8 137.7 221.2 0.5 15 56.2 143.2 123.3 221.0 1.0 15 209.2 87.9 262.3 143.4 1.0 15 130.7 9.5 184.0 78.3 0.8 15 71.3 53.3 138.3 141.9 0.6 15 0.7 1.0 126.4 248.1 0.6 15 131.4 91.5 166.9 143.3 0.6 15 268.6 149.0 367.4 231.4 0.8 15 55.0 143.0 124.3 222.2 0.6 15 164.1 87.9 207.0 145.5 0.5 15 72.2 66.3 135.7 139.8 0.9 15 199.2 1.9 290.2 85.5 0.9 15 268.5 143.3 329.8 186.4 0.6 15 73.9 76.1 134.4 141.6 1.0 15 273.5 35.7 328.0 112.4,,,,,,,,,,
1075,0.7 15 242.6 1.7 324.5 80.5 0.7 11 176.6 99.1 324.7 152.2,,,,,,,,,,
1076,1.0 14 82.9 76.0 263.7 250.3,,,,,,,,,,
1080,0.8 0 32.2 35.3 291.3 177.6,,,,,,,,,,
1081,0.8 8 129.8 133.3 247.0 277.2 0.8 8 131.1 133.7 297.8 280.0 0.9 19 354.8 117.4 409.2 159.4 0.7 10 222.5 159.5 436.0 279.4,,,,,,,,,,
