image_id,PredictionString
1281,0.41 14 0.21 0.16 0.62 0.660.49 14 0.20 0.12 0.62 0.660.31 14 0.21 0.13 0.62 0.680.49 14 0.20 0.12 0.62 0.670.39 15 0.82 0.22 0.90 0.320.61 14 0.39 0.16 0.62 0.650.35 14 0.20 0.12 0.89 0.69
1282,0.41 14 0.43 0.28 0.57 0.540.51 15 0.43 0.48 0.53 0.620.39 8 0.02 0.51 0.14 0.700.70 4 0.75 0.59 0.79 0.750.75 4 0.71 0.54 0.76 0.680.68 15 0.63 0.63 0.74 0.750.37 14 0.44 0.25 0.73 0.640.97 14 0.32 0.27 0.47 0.710.57 4 0.56 0.61 0.62 0.750.59 14 0.44 0.28 0.58 0.720.55 8 0.02 0.46 0.15 0.700.55 4 0.71 0.54 0.76 0.700.31 8 0.03 0.46 0.15 0.690.70 14 0.44 0.25 0.72 0.660.80 4 0.55 0.60 0.62 0.750.93 14 0.45 0.25 0.72 0.720.52 4 0.58 0.61 0.63 0.75
1283,0.67 14 0.28 0.21 0.77 0.63
1284,0.83 6 0.06 0.12 0.84 0.62
1285,0.0 1 0.0 0.0 10.0 10.0
1286,0.0 1 0.0 0.0 10.0 10.0
1287,0.65 14 0.12 0.57 0.15 0.630.41 14 0.60 0.54 0.65 0.650.39 14 0.60 0.54 0.65 0.730.94 14 0.23 0.68 0.30 0.880.83 14 0.05 0.57 0.07 0.630.68 14 0.57 0.59 0.61 0.730.74 14 0.12 0.56 0.15 0.630.39 14 0.06 0.57 0.08 0.630.95 14 0.07 0.65 0.16 0.910.93 14 0.62 0.55 0.66 0.740.75 14 0.07 0.56 0.09 0.630.94 14 0.56 0.55 0.60 0.710.68 14 0.59 0.54 0.63 0.73
1288,0.71 6 0.82 0.51 0.89 0.590.82 6 0.11 0.52 0.69 0.76
1289,0.72 14 0.39 0.20 0.55 0.630.48 14 0.78 0.16 0.89 0.660.40 14 0.79 0.30 0.88 0.510.61 14 0.49 0.22 0.89 0.660.68 14 0.17 0.24 0.44 0.670.36 14 0.28 0.26 0.46 0.660.34 14 0.32 0.15 0.54 0.460.48 14 0.15 0.14 0.30 0.470.52 14 0.29 0.26 0.45 0.660.41 14 0.72 0.11 0.82 0.310.36 14 0.78 0.17 0.89 0.370.64 14 0.00 0.26 0.44 0.660.67 14 0.00 0.09 0.17 0.650.30 14 0.28 0.21 0.44 0.450.49 14 0.20 0.16 0.44 0.470.42 14 0.53 0.20 0.66 0.500.49 14 0.30 0.15 0.55 0.630.94 14 0.00 0.09 0.18 0.530.41 14 0.07 0.09 0.19 0.530.74 14 0.34 0.19 0.66 0.650.97 14 0.77 0.16 0.89 0.510.39 14 0.54 0.20 0.66 0.410.76 14 0.56 0.20 0.66 0.490.49 14 0.35 0.21 0.89 1.00
1290,0.35 14 0.01 0.26 0.17 0.470.56 14 0.01 0.17 0.43 0.670.30 14 0.40 0.08 0.68 0.360.38 14 0.39 0.14 0.68 0.670.84 14 0.00 0.17 0.44 1.000.45 14 0.01 0.09 0.82 1.000.80 14 0.00 0.25 0.16 0.560.31 14 0.01 0.26 0.17 0.540.50 14 0.36 0.17 0.69 1.000.37 14 0.02 0.27 0.17 0.51
1291,0.71 14 0.43 0.04 0.58 0.340.74 14 0.33 0.00 0.53 0.390.31 14 0.00 0.09 0.25 1.000.39 14 0.00 0.09 0.29 0.660.39 14 0.74 0.43 0.86 0.620.71 14 0.60 0.09 0.84 0.570.32 14 0.36 0.07 0.46 0.390.57 14 0.03 0.09 0.28 0.440.44 14 0.42 0.04 0.59 0.370.39 14 0.00 0.10 0.11 0.530.70 14 0.31 0.02 0.59 0.470.58 14 0.31 0.15 0.46 0.370.57 14 0.34 0.00 0.49 0.190.78 14 0.31 0.07 0.46 0.380.54 14 0.02 0.09 0.30 0.630.63 14 0.42 0.04 0.60 0.520.72 14 0.42 0.03 0.59 0.470.37 14 0.31 0.00 0.48 0.390.49 14 0.00 0.09 0.25 1.000.93 14 0.02 0.08 0.25 0.560.44 14 0.37 0.06 0.45 0.180.39 14 0.03 0.09 0.25 0.400.94 14 0.54 0.09 0.84 0.58
1292,0.0 1 0.0 0.0 10.0 10.0
1293,0.93 14 0.38 0.25 0.48 0.510.49 14 0.31 0.26 0.48 0.560.44 14 0.25 0.31 0.60 0.840.86 14 0.27 0.30 0.44 0.83
1294,0.0 1 0.0 0.0 10.0 10.0
1295,0.0 1 0.0 0.0 10.0 10.0
1296,0.76 14 0.26 0.05 0.56 0.460.66 6 0.14 0.00 0.76 0.090.33 6 0.25 0.00 0.74 0.080.36 6 0.25 0.00 0.44 0.080.33 14 0.34 0.05 0.41 0.13
1297,0.63 14 0.38 0.28 0.62 0.790.93 14 0.04 0.20 0.34 0.870.52 14 0.01 0.19 0.34 1.000.90 14 0.38 0.28 0.70 0.82
1298,0.37 6 0.27 0.35 0.61 0.620.37 6 0.61 0.45 0.70 0.61
1299,0.0 1 0.0 0.0 10.0 10.0
1300,0.56 6 0.06 0.66 0.19 0.750.66 6 0.00 0.64 0.20 0.910.31 6 0.06 0.65 0.19 0.75
1301,0.0 1 0.0 0.0 10.0 10.0
1302,0.47 14 0.16 0.55 0.30 0.870.36 14 0.69 0.72 0.80 0.920.73 14 0.00 0.55 0.25 1.000.38 14 0.70 0.27 0.82 0.730.63 14 0.77 0.46 0.86 0.880.73 14 0.67 0.45 0.95 1.000.53 14 0.67 0.45 0.94 0.970.74 14 0.68 0.44 0.78 0.740.74 14 0.65 0.44 0.81 0.920.51 14 0.83 0.36 0.96 0.990.80 14 0.76 0.36 0.96 0.980.54 14 0.13 0.50 0.28 0.870.47 14 0.70 0.28 0.82 0.630.36 14 0.52 0.45 0.68 0.730.47 14 0.27 0.62 0.39 0.880.51 14 0.71 0.28 0.88 0.890.34 4 0.63 0.70 0.68 0.850.46 14 0.26 0.57 0.35 0.840.83 14 0.71 0.28 0.81 0.500.90 14 0.27 0.51 0.36 0.730.90 14 0.13 0.53 0.31 1.000.95 14 0.52 0.44 0.61 0.690.70 14 0.17 0.50 0.25 0.640.90 14 0.00 0.55 0.37 1.000.31 14 0.84 0.36 0.96 0.650.70 14 0.69 0.44 0.85 0.870.33 14 0.29 0.51 0.35 0.630.76 14 0.78 0.46 0.95 0.990.81 14 0.27 0.61 0.40 1.000.39 14 0.14 0.50 0.27 0.820.87 4 0.58 0.63 0.62 0.840.94 14 0.59 0.45 0.68 0.750.68 4 0.60 0.63 0.64 0.840.62 14 0.68 0.28 0.96 0.990.35 14 0.70 0.28 0.82 0.66
1303,0.0 1 0.0 0.0 10.0 10.0
1304,0.41 8 0.03 0.67 0.30 1.000.31 19 0.63 0.50 0.73 0.640.34 6 0.33 0.78 0.47 0.88
1305,0.0 1 0.0 0.0 10.0 10.0
1306,0.36 14 0.03 0.28 0.13 0.720.63 14 0.32 0.78 0.61 1.000.45 14 0.33 0.05 0.67 0.590.82 14 0.08 0.44 0.63 1.000.71 14 0.07 0.05 0.67 1.000.84 14 0.32 0.04 0.68 1.00
1307,0.59 6 0.43 0.60 0.49 0.660.43 6 0.24 0.63 0.28 0.670.40 15 0.61 0.58 0.66 0.640.63 6 0.52 0.60 0.61 0.650.81 6 0.30 0.62 0.38 0.670.64 6 0.37 0.61 0.44 0.660.44 6 0.30 0.62 0.37 0.660.32 6 0.02 0.62 0.15 0.680.59 6 0.45 0.60 0.53 0.650.67 6 0.03 0.62 0.15 0.680.67 6 0.03 0.62 0.15 0.680.78 6 0.37 0.61 0.45 0.660.82 6 0.45 0.60 0.53 0.660.83 6 0.52 0.59 0.61 0.650.48 15 0.61 0.45 0.75 0.60
1308,0.46 14 0.01 0.00 0.80 0.67
1309,0.56 14 0.44 0.26 0.57 0.460.76 14 0.44 0.26 0.65 0.470.31 19 0.16 0.06 0.55 0.460.96 14 0.17 0.25 0.43 0.660.88 14 0.38 0.26 0.65 0.66
1310,0.41 14 0.44 0.51 0.49 0.590.82 14 0.43 0.51 0.52 0.730.36 1 0.42 0.55 0.50 0.700.47 1 0.49 0.64 0.67 0.900.39 1 0.42 0.57 0.59 0.790.48 14 0.33 0.49 0.41 0.650.95 14 0.16 0.49 0.24 0.680.36 14 0.44 0.50 0.55 0.630.47 14 0.00 0.51 0.06 0.700.95 14 0.31 0.48 0.40 0.720.69 1 0.46 0.63 0.59 0.810.92 14 0.00 0.51 0.05 0.740.78 14 0.24 0.54 0.28 0.610.35 1 0.16 0.53 0.23 0.680.39 14 0.17 0.49 0.24 0.680.48 14 0.43 0.50 0.55 0.660.80 14 0.43 0.50 0.55 0.750.96 14 0.05 0.50 0.12 0.760.67 1 0.44 0.60 0.59 0.790.95 14 0.45 0.45 0.67 0.890.35 1 0.47 0.63 0.58 0.79
1311,0.0 1 0.0 0.0 10.0 10.0
1312,0.0 1 0.0 0.0 10.0 10.0
1313,0.0 1 0.0 0.0 10.0 10.0
1314,0.58 14 0.03 0.28 0.38 0.850.46 14 0.18 0.18 0.41 0.850.53 14 0.18 0.18 0.56 0.860.33 14 0.19 0.17 0.53 0.540.43 14 0.18 0.17 0.40 0.490.31 14 0.18 0.17 0.38 0.480.41 14 0.03 0.18 0.40 0.850.82 14 0.03 0.28 0.21 0.640.37 1 0.18 0.44 0.67 0.87
1315,0.0 1 0.0 0.0 10.0 10.0
1316,0.53 14 0.42 0.27 0.55 0.450.51 14 0.33 0.27 0.55 0.530.95 14 0.61 0.28 0.72 0.490.34 14 0.61 0.27 0.72 0.560.51 14 0.69 0.29 0.74 0.350.94 14 0.33 0.28 0.44 0.530.38 8 0.17 0.43 0.28 0.640.92 14 0.42 0.26 0.55 0.520.46 14 0.84 0.31 0.90 0.43
1317,0.0 1 0.0 0.0 10.0 10.0
1318,0.36 14 0.11 0.52 0.49 0.90
1319,0.40 4 0.39 0.75 0.51 0.900.84 14 0.03 0.56 0.29 0.84
1320,0.49 6 0.56 0.06 0.68 0.18
1321,0.40 14 0.55 0.11 0.82 0.740.64 14 0.45 0.11 0.89 1.000.31 14 0.55 0.12 0.82 0.740.37 14 0.54 0.11 0.82 0.750.36 14 0.44 0.11 0.80 0.740.40 14 0.45 0.11 0.80 0.740.40 14 0.03 0.12 0.89 1.000.61 14 0.45 0.11 0.89 0.750.36 14 0.56 0.11 0.80 0.60
1322,0.78 14 0.34 0.00 0.56 0.360.79 14 0.33 0.00 0.56 0.62
1323,0.0 1 0.0 0.0 10.0 10.0
1324,0.30 8 0.27 0.44 0.42 0.720.69 14 0.13 0.10 0.44 0.460.91 14 0.13 0.10 0.45 0.71
1325,0.73 14 0.32 0.42 0.37 0.500.97 14 0.17 0.17 0.36 0.970.96 14 0.45 0.20 0.65 0.90
1326,0.85 6 0.05 0.60 0.22 0.730.80 6 0.01 0.54 0.12 0.660.36 14 0.44 0.32 0.70 0.700.95 14 0.21 0.25 0.48 0.520.54 14 0.21 0.25 0.37 0.520.51 6 0.01 0.55 0.11 0.630.66 14 0.41 0.32 0.88 0.750.74 14 0.40 0.32 0.71 0.750.34 14 0.41 0.32 0.89 1.00
1327,0.0 1 0.0 0.0 10.0 10.0
1328,0.0 1 0.0 0.0 10.0 10.0
1329,0.83 6 0.34 0.38 0.46 0.460.51 6 0.67 0.28 0.90 0.400.72 6 0.59 0.34 0.67 0.400.37 6 0.39 0.35 0.57 0.430.78 6 0.67 0.28 0.90 0.400.54 6 0.33 0.37 0.51 0.460.67 14 0.57 0.34 0.60 0.410.39 6 0.60 0.34 0.67 0.40
1330,0.36 14 0.45 0.23 0.89 0.640.31 14 0.46 0.23 0.85 0.590.89 14 0.00 0.10 0.45 0.670.46 14 0.22 0.16 0.42 0.660.66 14 0.22 0.10 0.43 0.670.62 14 0.47 0.23 0.73 0.640.47 14 0.38 0.23 0.75 0.650.34 14 0.00 0.10 0.47 1.000.54 14 0.01 0.23 0.89 1.000.36 14 0.68 0.36 0.89 0.660.58 14 0.40 0.23 0.89 0.650.32 14 0.39 0.23 0.82 0.630.61 14 0.47 0.23 0.89 0.650.52 14 0.41 0.23 0.89 1.00
1331,0.45 14 0.18 0.45 0.49 0.660.71 14 0.37 0.47 0.48 0.65
1332,0.37 14 0.41 0.12 0.58 0.400.31 14 0.29 0.12 0.89 0.670.61 14 0.29 0.14 0.44 0.470.66 14 0.32 0.11 0.62 0.490.39 14 0.15 0.12 0.89 0.670.35 14 0.28 0.12 0.61 0.660.52 14 0.27 0.12 0.89 0.670.37 14 0.26 0.12 0.89 0.67
1333,0.39 15 0.49 0.55 0.54 0.600.31 8 0.00 0.50 0.19 0.670.61 14 0.82 0.42 0.89 0.650.46 14 0.84 0.47 0.89 0.540.88 14 0.63 0.43 0.67 0.530.49 8 0.29 0.53 0.42 0.670.43 14 0.82 0.39 0.89 0.640.42 14 0.15 0.43 0.20 0.550.38 8 0.06 0.50 0.18 0.660.34 8 0.06 0.49 0.19 0.670.73 14 0.48 0.44 0.52 0.520.48 8 0.00 0.49 0.19 0.670.31 14 0.16 0.43 0.20 0.510.31 8 0.07 0.48 0.19 0.670.84 14 0.83 0.47 0.89 0.590.97 14 0.81 0.39 0.88 0.53
1334,0.0 1 0.0 0.0 10.0 10.0
1335,0.0 1 0.0 0.0 10.0 10.0
1336,0.79 6 0.02 0.34 0.65 0.91
1337,0.30 14 0.11 0.43 0.50 0.95
1338,0.41 14 0.26 0.37 0.53 0.900.86 14 0.26 0.42 0.46 0.910.87 14 0.40 0.35 0.52 0.580.45 13 0.20 0.50 0.58 0.910.41 14 0.40 0.35 0.52 0.710.46 14 0.39 0.34 0.53 0.88
1339,0.66 14 0.28 0.22 0.66 0.930.71 14 0.04 0.42 0.26 0.940.73 14 0.46 0.23 0.65 0.510.83 14 0.00 0.19 0.29 0.940.34 14 0.17 0.24 0.28 0.550.48 14 0.00 0.22 0.66 0.940.39 14 0.04 0.42 0.22 0.690.38 14 0.12 0.43 0.22 0.670.37 14 0.45 0.23 0.66 0.93
1340,0.0 1 0.0 0.0 10.0 10.0
1341,0.35 12 0.29 0.33 0.48 0.760.52 14 0.29 0.37 0.39 0.760.70 14 0.29 0.37 0.38 0.56
1342,0.32 14 0.07 0.06 0.75 0.940.48 14 0.00 0.05 0.47 0.950.79 14 0.00 0.13 0.21 0.950.39 14 0.00 0.08 0.74 1.000.49 14 0.16 0.46 0.48 0.950.58 14 0.51 0.44 0.73 0.70
1343,0.30 13 0.09 0.04 0.96 0.920.33 13 0.09 0.11 0.96 0.92
1344,0.54 6 0.00 0.14 0.20 0.290.55 14 0.01 0.16 0.65 1.000.90 14 0.41 0.15 0.65 0.94
1345,0.53 14 0.48 0.58 0.52 0.610.56 14 0.16 0.59 0.19 0.700.33 6 0.78 0.59 1.00 0.700.91 6 0.68 0.58 1.00 0.710.90 14 0.66 0.57 0.70 0.650.87 14 0.22 0.59 0.26 0.690.45 6 0.26 0.60 0.55 0.720.49 14 0.41 0.58 0.44 0.620.36 6 0.81 0.58 1.00 0.700.37 14 0.22 0.58 0.26 0.700.80 6 0.25 0.60 0.62 0.720.85 14 0.02 0.61 0.06 0.730.85 14 0.25 0.58 0.29 0.690.40 14 0.14 0.60 0.17 0.700.49 14 0.06 0.61 0.09 0.680.79 14 0.56 0.58 0.59 0.640.35 6 0.67 0.64 0.73 0.690.65 14 0.09 0.60 0.11 0.680.57 14 0.14 0.59 0.16 0.67
1346,0.45 6 0.32 0.41 0.39 0.460.49 6 0.21 0.39 0.33 0.460.51 6 0.32 0.40 0.44 0.470.76 6 0.31 0.41 0.41 0.470.64 6 0.37 0.43 0.44 0.470.50 6 0.52 0.42 0.58 0.45
1347,0.92 14 0.36 0.19 0.77 0.710.39 4 0.57 0.57 0.64 0.750.32 14 0.46 0.19 0.76 0.710.95 14 0.08 0.11 0.40 0.750.33 14 0.00 0.11 0.40 0.760.81 4 0.57 0.56 0.64 0.750.97 14 0.73 0.08 0.89 0.44
1348,0.57 6 0.32 0.34 0.46 0.430.38 6 0.43 0.45 0.56 0.53
1349,0.33 15 0.50 0.18 0.73 0.39
1350,0.58 14 0.45 0.20 0.52 0.270.33 14 0.56 0.10 0.62 0.200.79 14 0.16 0.56 0.25 0.670.54 14 0.21 0.44 0.32 0.710.45 14 0.84 0.20 0.89 0.300.83 14 0.15 0.56 0.25 0.740.76 14 0.64 0.11 0.84 0.620.96 14 0.64 0.11 0.84 0.36
1351,0.35 15 0.22 0.58 0.31 0.670.90 14 0.17 0.16 0.46 0.690.75 4 0.43 0.44 0.52 0.740.57 14 0.18 0.16 0.46 0.820.40 4 0.09 0.37 0.12 0.460.58 14 0.18 0.16 0.47 0.980.44 4 0.44 0.45 0.52 0.74
1352,0.0 1 0.0 0.0 10.0 10.0
1353,0.0 1 0.0 0.0 10.0 10.0
1354,0.96 14 0.00 0.10 0.41 1.00
1355,0.31 8 0.58 0.52 0.77 0.820.38 19 0.34 0.44 0.43 0.580.40 19 0.15 0.46 0.27 0.640.31 19 0.33 0.44 0.43 0.590.32 19 0.15 0.46 0.27 0.630.37 19 0.62 0.45 0.72 0.58
1356,0.0 1 0.0 0.0 10.0 10.0
1357,0.41 14 0.28 0.55 0.54 0.940.92 14 0.28 0.50 0.40 0.950.85 14 0.41 0.74 0.53 0.950.61 14 0.28 0.51 0.53 0.950.40 14 0.37 0.43 0.53 0.940.32 14 0.28 0.54 0.53 0.950.96 14 0.58 0.34 0.74 0.940.95 14 0.72 0.35 0.88 0.92
1358,0.46 14 0.12 0.14 0.27 0.470.78 14 0.00 0.04 0.45 0.980.52 14 0.00 0.01 0.23 1.000.88 14 0.66 -0.00 1.00 0.97
1359,0.96 14 0.84 0.11 1.00 0.910.61 14 0.77 0.14 0.90 0.370.61 6 0.07 0.25 0.86 0.940.67 14 0.78 0.14 0.91 0.350.54 6 0.03 0.10 0.88 0.940.72 14 0.77 0.14 0.90 0.44
1360,0.86 14 0.85 0.46 0.89 0.590.39 1 0.49 0.53 0.68 0.750.36 1 0.52 0.55 0.68 0.750.68 14 0.56 0.40 0.65 0.580.47 14 0.00 -0.00 0.12 0.370.96 14 0.54 0.40 0.65 0.640.73 1 0.48 0.48 0.68 0.75
1361,0.75 6 0.08 0.12 0.86 0.62
1362,0.62 14 0.37 0.16 0.46 0.420.32 14 0.01 0.11 0.61 1.00
1363,0.92 14 0.25 0.35 0.37 0.640.43 14 0.57 0.05 0.62 0.150.32 1 0.25 0.39 0.37 0.66
1364,0.0 1 0.0 0.0 10.0 10.0
1365,0.96 14 0.19 0.09 0.36 0.57
1366,0.51 15 0.29 0.18 0.47 0.460.59 15 0.29 0.31 0.39 0.450.42 15 0.16 0.19 0.31 0.470.47 14 0.00 0.07 0.10 0.320.41 15 0.19 0.30 0.31 0.460.54 15 0.17 0.20 0.31 0.460.35 14 0.00 0.01 0.22 1.000.49 15 0.19 0.30 0.30 0.450.42 15 0.29 0.31 0.38 0.450.40 15 0.58 0.31 0.66 0.44
1367,0.36 6 0.04 0.23 0.71 0.44
1368,0.48 6 0.08 0.08 0.76 0.74
1369,0.34 14 0.02 0.23 0.05 0.290.96 14 0.38 0.16 0.55 0.660.72 14 0.04 0.22 0.07 0.290.46 6 0.64 0.18 0.89 0.320.87 14 0.13 0.17 0.18 0.260.66 6 0.84 0.22 0.89 0.310.74 14 0.04 0.22 0.07 0.290.97 14 0.25 0.14 0.39 0.670.97 14 0.53 0.15 0.69 0.66
1370,0.31 6 0.31 0.25 0.37 0.34
1371,0.71 15 0.48 0.38 0.56 0.450.34 15 0.45 0.29 0.54 0.430.56 8 0.44 0.43 0.59 0.610.32 8 0.31 0.46 0.41 0.630.48 15 0.46 0.37 0.56 0.450.40 8 0.17 0.39 0.41 0.640.43 8 0.65 0.36 0.83 0.630.45 8 0.44 0.43 0.59 0.580.39 8 0.63 0.36 0.84 0.63
1372,0.48 6 0.08 0.10 0.90 0.44
1373,0.89 14 0.29 0.34 0.33 0.450.73 14 0.13 0.35 0.16 0.40
1374,0.51 6 0.58 0.31 0.67 0.390.75 6 0.06 0.30 0.30 0.450.34 6 0.31 0.31 0.46 0.420.32 6 0.69 0.35 0.88 0.470.65 6 0.32 0.32 0.45 0.420.31 6 0.05 0.31 0.30 0.460.52 6 0.49 0.31 0.59 0.410.36 6 0.46 0.30 0.59 0.410.41 6 0.04 0.30 0.27 0.450.68 6 0.31 0.33 0.44 0.420.43 6 0.58 0.31 0.66 0.38
1375,0.53 14 0.32 0.16 0.71 0.670.62 14 0.32 0.16 0.72 0.670.80 14 0.32 0.16 0.75 0.67
1376,0.76 14 0.32 0.62 0.37 0.69
1377,0.97 14 0.60 0.21 0.79 0.90
1378,0.0 1 0.0 0.0 10.0 10.0
1379,0.0 1 0.0 0.0 10.0 10.0
1380,0.38 6 0.29 0.02 0.43 0.13
1381,0.51 4 0.32 0.26 0.36 0.380.59 4 0.10 0.86 0.16 1.000.49 4 0.25 0.20 0.30 0.360.34 14 0.20 0.23 0.55 1.000.70 4 0.16 0.60 0.20 0.790.66 4 0.03 0.62 0.08 0.850.50 4 0.02 0.05 0.07 0.280.53 4 0.17 0.60 0.21 0.790.44 4 0.83 0.57 0.88 0.740.35 4 0.10 0.35 0.15 0.540.48 4 0.18 0.59 0.22 0.790.91 14 0.19 0.41 0.44 1.000.36 4 0.21 0.39 0.24 0.540.54 4 0.21 0.37 0.26 0.540.43 4 0.16 0.60 0.20 0.800.33 4 0.16 0.60 0.20 0.790.41 14 0.19 0.23 0.80 1.000.56 4 0.08 0.34 0.14 0.550.45 4 0.11 0.35 0.15 0.540.77 14 0.39 0.23 0.56 1.000.49 14 0.40 0.22 0.79 1.000.39 14 0.39 0.23 0.80 1.00
1382,0.32 8 0.17 0.71 0.34 1.000.74 8 0.36 0.51 0.51 0.860.31 8 0.37 0.52 0.50 0.740.50 14 0.74 0.65 0.86 1.000.87 14 0.77 0.65 0.85 0.820.59 8 0.54 0.65 0.88 1.000.35 14 0.65 0.64 0.86 0.830.58 8 0.23 0.58 0.37 0.840.60 8 0.36 0.61 0.50 0.870.58 15 0.39 0.42 0.44 0.520.36 14 0.75 0.64 0.87 0.860.67 8 0.26 0.58 0.37 0.840.66 8 0.22 0.58 0.38 0.980.53 15 0.28 0.48 0.37 0.640.42 8 0.48 0.50 0.57 0.720.37 15 0.57 0.34 0.83 0.850.45 14 0.82 0.65 0.89 0.940.42 8 0.26 0.57 0.37 0.840.53 15 0.57 0.34 0.82 0.600.40 14 0.53 0.64 0.85 0.81
1383,0.93 14 0.00 0.28 0.21 0.92
1384,0.59 14 0.42 0.22 0.57 0.660.89 14 0.42 0.22 0.56 0.500.62 14 0.43 0.39 0.59 1.000.76 14 0.43 0.39 0.57 0.730.44 14 0.62 0.60 0.71 1.000.31 14 0.70 0.26 0.85 1.000.45 14 0.42 0.65 0.65 1.000.61 14 0.63 0.37 0.85 1.000.44 14 0.62 0.37 0.71 0.650.80 14 0.52 0.47 0.70 1.000.34 14 0.31 0.63 0.55 1.000.35 14 0.70 0.27 0.84 0.860.90 14 0.70 0.26 0.85 1.000.35 14 0.17 0.25 0.36 1.000.43 14 0.27 0.50 0.40 1.000.39 14 0.69 0.26 0.84 0.810.62 14 0.29 0.52 0.45 1.000.34 14 0.69 0.27 0.84 0.840.41 14 0.69 0.27 0.84 0.830.55 14 0.30 0.81 0.44 1.000.42 14 0.27 0.26 0.38 1.000.32 14 0.17 0.51 0.30 0.970.96 14 0.17 0.35 0.31 1.000.63 14 0.42 0.39 0.58 0.750.61 14 0.42 0.22 0.57 0.840.63 14 0.27 0.25 0.35 0.450.97 14 0.01 0.30 0.18 1.000.30 14 0.26 0.25 0.36 0.600.77 14 0.63 0.37 0.81 1.000.94 14 0.30 0.30 0.45 1.000.56 14 0.52 0.25 0.70 1.000.66 14 0.42 0.63 0.53 1.000.69 14 0.70 0.27 0.85 1.000.68 14 0.42 0.47 0.70 1.000.47 14 0.55 0.25 0.66 0.730.51 14 0.52 0.47 0.66 0.760.81 14 0.42 0.63 0.68 1.000.89 14 0.56 0.25 0.66 0.52
1385,0.0 1 0.0 0.0 10.0 10.0
1386,0.74 14 0.47 0.15 0.51 0.270.46 14 0.69 0.53 0.95 0.750.63 14 0.59 0.53 0.95 0.740.53 14 0.58 0.16 0.84 0.750.73 14 0.46 0.15 0.66 0.490.36 14 0.66 0.16 0.94 0.730.74 14 0.67 0.16 0.87 0.470.71 14 0.45 0.15 0.63 0.750.62 14 0.42 0.15 0.57 0.490.87 14 0.58 0.16 0.95 0.760.34 14 0.67 0.53 0.96 1.000.61 14 0.43 0.15 0.73 0.750.47 14 0.48 0.15 0.64 0.34
1387,0.96 14 0.77 0.31 0.84 0.51
1388,0.36 6 0.10 0.51 0.19 0.620.83 14 0.05 0.48 0.08 0.560.76 6 0.11 0.51 0.19 0.620.61 14 0.16 0.17 0.45 1.000.85 14 0.17 0.16 0.59 1.000.49 14 0.08 0.48 0.11 0.56
1389,0.85 14 0.33 0.15 0.63 0.750.31 14 0.62 0.13 0.79 0.610.33 14 0.32 0.14 0.56 0.520.37 14 0.32 0.15 0.57 0.640.42 14 0.62 0.13 0.79 0.560.31 14 0.00 0.09 0.38 1.000.55 14 0.32 0.15 0.59 0.670.30 19 0.05 0.04 0.45 0.380.94 14 0.00 0.09 0.30 0.730.39 14 0.33 0.15 0.61 0.750.97 14 0.62 0.12 0.79 0.740.45 14 0.33 0.15 0.65 0.76
1390,0.42 6 0.54 0.45 0.83 0.580.83 6 0.00 0.51 0.24 0.600.78 6 0.28 0.50 0.49 0.59
1391,0.61 1 0.64 0.39 0.70 0.520.31 1 0.64 0.40 0.69 0.520.95 14 0.64 0.34 0.70 0.480.35 1 0.64 0.40 0.70 0.52
1392,0.37 15 0.27 0.08 0.55 0.420.30 15 0.28 0.08 0.45 0.360.48 15 0.28 0.08 0.56 0.46
1393,0.0 1 0.0 0.0 10.0 10.0
1394,0.68 14 0.08 0.02 0.48 0.640.58 14 0.11 0.02 0.47 0.550.43 14 0.05 0.01 0.51 1.00
1395,0.30 13 0.41 0.20 0.92 0.510.95 14 0.52 0.12 0.84 0.46
1396,0.42 6 0.00 0.26 0.21 0.430.32 14 0.20 0.13 0.59 0.990.75 6 0.01 0.27 0.21 0.43
1397,0.54 19 0.59 0.44 0.75 0.590.35 19 0.55 0.43 0.74 0.590.35 19 0.59 0.44 0.74 0.56
1398,0.0 1 0.0 0.0 10.0 10.0
1399,0.33 8 0.85 0.41 1.00 0.610.70 6 0.86 0.22 0.98 0.280.96 14 0.40 0.23 0.58 0.450.39 14 0.10 0.07 0.17 0.150.44 15 0.07 0.25 0.22 0.460.56 14 0.39 0.23 0.59 0.49
1400,0.72 6 0.10 0.41 0.72 0.760.41 6 0.09 0.41 0.71 0.76
1401,0.0 1 0.0 0.0 10.0 10.0
1402,0.43 14 0.37 0.10 0.55 0.360.93 14 0.36 0.10 0.57 0.50
1403,0.88 14 0.40 0.34 0.44 0.510.97 14 0.33 0.39 0.43 0.820.95 14 0.45 0.42 0.58 0.89
1404,0.0 1 0.0 0.0 10.0 10.0
1405,0.95 14 0.38 0.41 0.58 0.940.38 6 0.07 0.59 0.77 1.00
1406,0.59 14 0.00 0.03 0.55 1.000.91 14 0.00 0.03 0.78 1.00
1407,0.0 1 0.0 0.0 10.0 10.0
1408,0.0 1 0.0 0.0 10.0 10.0
1409,0.58 6 0.07 0.13 0.81 0.71
1410,0.46 6 0.81 0.46 0.91 0.510.30 13 0.02 0.32 0.57 0.670.33 6 0.70 0.00 0.88 0.22
1411,0.0 1 0.0 0.0 10.0 10.0
