image_id,PredictionString
001218,0.7 5 17.9 75.0 402.4 281.9 0.9 5 18.9 74.5 470.1 282.5 0.9 5 395.6 121.3 471.8 233.2
001219,0.9 8 394.2 193.6 486.7 332.0 0.6 14 400.1 155.9 424.8 237.4 1.0 14 472.9 157.4 499.9 223.4 1.0 14 418.7 144.0 479.7 240.5 0.9 14 400.1 154.9 423.8 192.1 0.9 14 421.3 144.4 480.7 228.3
001220,0.8 11 100.5 129.2 376.5 300.3 0.9 11 0.8 127.2 376.7 375.4 1.0 14 48.0 3.1 428.6 373.8 0.8 17 0.5 56.4 425.7 375.5
001222,0.8 6 103.9 151.5 245.8 202.6 0.8 8 327.0 262.4 399.4 374.0 0.8 8 435.8 253.0 499.0 369.7 1.0 14 0.7 189.4 46.9 276.2 0.7 6 103.4 153.3 246.9 244.6 0.8 8 233.7 266.1 330.1 374.9 0.6 8 0.8 223.6 40.2 275.4 0.9 8 96.5 282.0 149.6 374.4 1.0 6 113.2 182.8 474.9 326.0
001223,1.0 0 13.4 119.9 486.7 257.3
001227,1.0 14 105.5 307.4 136.7 375.5 1.0 14 278.3 303.7 309.6 345.6 0.9 14 141.9 305.5 175.6 347.8 0.6 3 0.5 0.5 374.7 432.5 0.9 14 47.9 299.9 85.4 366.4 1.0 14 183.2 318.8 229.0 388.5
001228,1.0 14 301.6 24.2 359.5 238.6 1.0 14 66.7 29.2 128.5 234.8 0.9 14 412.9 10.5 499.0 221.7 1.0 14 0.8 47.6 43.0 248.7 1.0 14 180.3 44.1 287.3 239.7 0.6 14 178.6 38.8 200.0 63.0 1.0 14 138.7 30.0 192.9 235.3 1.0 14 260.8 37.6 316.4 241.6 1.0 14 18.1 41.9 103.3 246.4 1.0 14 341.4 0.9 489.7 243.0
001232,1.0 11 127.9 32.2 379.7 318.0
001235,1.0 2 139.1 119.9 206.8 268.0 1.0 2 314.4 154.4 405.4 314.5
001238,0.9 1 187.8 234.7 250.9 358.4 1.0 14 174.1 146.9 256.5 316.1 1.0 1 174.9 231.5 250.6 358.5
001242,0.9 14 2.8 11.5 303.3 333.5 0.7 14 21.8 9.6 491.9 332.8
001243,0.7 8 1.0 8.9 99.7 163.9 0.8 8 0.7 22.4 42.9 108.0 0.6 14 63.0 0.7 89.6 33.3 1.0 14 88.8 16.4 275.5 482.7 0.7 8 1.5 24.8 100.0 162.5
001244,0.6 4 82.5 97.2 93.6 122.0 0.9 8 1.7 156.0 64.3 269.2 1.0 14 357.0 61.7 500.2 375.2 0.9 4 461.9 21.5 491.7 104.7 1.0 14 19.0 113.9 240.0 358.3 0.6 4 76.0 96.9 87.5 121.8 0.9 14 256.3 1.0 459.8 269.2 0.9 8 288.2 228.2 385.6 374.5 1.0 14 257.7 1.8 473.7 374.4
001245,1.0 14 191.0 142.0 221.9 190.4 0.6 13 48.8 154.5 74.6 188.2 0.7 13 183.4 159.0 280.0 246.7 0.8 14 59.4 152.9 75.5 184.4 0.8 12 187.1 101.7 351.6 249.7 0.8 12 230.6 101.6 352.7 251.1 0.9 12 232.7 103.2 351.5 253.2
001246,0.6 6 97.9 178.3 411.6 252.5 0.9 6 96.5 179.0 465.4 374.9 0.7 11 321.3 203.2 472.3 376.5
001249,0.8 7 228.4 311.9 356.4 469.8 0.8 7 229.7 311.5 341.0 426.7 0.9 7 2.2 348.6 233.6 472.6 0.8 2 203.2 6.4 286.0 93.2
001251,0.9 14 156.6 92.4 186.4 127.4 1.0 14 128.5 95.2 160.0 127.9 1.0 14 21.1 12.2 102.6 225.3 0.5 14 0.4 66.9 70.9 317.5 0.9 14 0.9 66.5 26.9 138.2 0.8 14 0.3 15.9 102.4 331.4 1.0 14 111.8 11.1 350.4 332.9
001252,1.0 6 56.9 88.9 431.8 348.8
001253,0.9 14 273.9 79.9 375.3 499.3 0.6 14 0.6 90.7 105.1 362.2 0.6 14 0.2 137.8 104.8 363.9 0.8 10 53.5 363.6 375.1 501.6 0.6 14 273.8 81.0 375.3 431.6 0.9 8 195.9 232.0 248.1 330.1 0.7 14 250.0 79.3 374.3 482.9
001255,0.7 15 1.5 7.0 215.5 374.4 0.8 15 2.5 2.4 496.8 374.1
001256,1.0 14 386.5 194.1 434.2 352.4 0.9 1 402.5 177.8 499.6 325.2 0.9 14 225.9 169.2 261.8 217.1
001257,0.6 11 97.9 33.4 307.6 320.4
001261,0.8 14 75.4 127.1 341.0 375.0 0.6 14 339.3 100.4 491.4 375.1 0.9 14 76.0 128.5 324.0 375.5 1.0 14 2.2 21.9 229.0 375.1 1.0 14 262.2 99.3 489.7 375.1
001262,0.6 2 43.7 1.1 285.5 398.5 0.6 2 43.8 1.2 358.6 399.3 0.9 2 183.3 35.8 362.9 251.2
001264,1.0 13 67.6 23.0 446.3 349.7
001267,0.6 14 199.4 211.7 223.0 237.8 0.8 13 227.7 209.5 271.5 267.6 1.0 6 125.4 206.6 180.7 242.1 0.9 14 102.5 208.4 124.8 257.0 0.6 14 231.0 197.7 270.9 264.6 1.0 6 316.4 199.7 500.4 297.1
001271,0.9 14 173.7 1.0 218.7 65.5 0.7 14 17.4 69.2 46.7 133.5 0.9 14 26.6 0.9 103.7 140.3 1.0 14 0.9 3.6 31.9 185.9 1.0 14 305.5 0.7 406.7 125.1 0.7 16 293.9 53.6 345.3 132.2
001275,0.6 2 256.2 110.7 279.0 134.5 0.8 2 304.7 96.6 329.0 123.2 0.9 2 175.8 81.2 195.5 112.2 0.9 2 110.5 76.6 132.6 102.6 0.7 2 29.8 91.3 50.1 120.1 0.9 2 316.0 122.3 347.2 161.3 0.9 2 291.1 160.0 338.7 208.4 0.6 2 464.7 157.7 494.4 197.2 0.9 2 365.3 146.9 401.7 195.1 0.8 2 95.7 98.4 115.9 137.0 0.9 2 399.6 113.9 422.6 149.5 0.9 2 246.4 84.6 272.8 115.0 0.9 2 15.1 125.9 38.6 164.9 0.9 2 345.9 122.6 386.6 154.3 0.9 2 145.1 132.4 176.9 172.7 0.9 2 261.4 137.1 298.1 165.9 0.8 2 139.6 82.7 156.7 116.2 0.9 2 89.3 172.5 127.5 230.7 1.0 2 168.3 126.4 244.9 283.6 0.9 2 68.7 139.3 101.3 178.2 0.6 2 437.2 172.7 472.8 199.9 0.9 2 203.5 78.6 237.4 104.2 0.9 2 221.4 146.1 282.3 214.3 0.9 2 321.9 208.6 402.5 276.4 0.7 2 60.6 114.4 82.7 143.2 0.8 2 327.9 96.2 355.8 120.2 0.6 2 305.1 101.3 339.7 137.4
001276,0.5 15 222.7 142.1 251.3 183.7 1.0 8 6.3 217.6 191.5 376.0 0.9 8 394.4 174.0 472.8 308.0 0.8 8 134.3 174.3 234.3 334.8 0.9 8 462.4 161.6 500.0 281.6 0.8 8 395.2 172.3 471.1 281.6 0.8 8 6.3 173.9 231.7 376.2 0.7 8 96.6 163.4 194.0 228.1 1.0 8 313.3 158.5 404.2 271.4
001278,0.6 7 1.6 19.7 383.9 319.9 0.8 6 0.4 1.3 499.1 370.1 0.9 7 1.8 19.9 394.9 361.0
001280,1.0 6 69.6 79.8 478.4 302.0
001282,1.0 14 30.3 63.7 223.1 334.1 0.7 11 106.5 124.9 226.1 276.6 1.0 14 248.9 38.2 396.7 334.1
001283,1.0 6 232.7 149.8 377.2 199.5
001285,1.0 13 80.1 127.4 247.1 258.6 1.0 13 206.1 118.2 458.0 290.2 0.9 13 203.9 138.0 373.1 291.5
001291,1.0 6 6.7 12.7 494.3 365.1
001295,0.9 4 73.9 47.0 310.1 501.2
001296,1.0 14 192.0 47.3 339.2 294.9 1.0 13 69.7 97.8 406.2 333.0
001297,0.8 19 121.4 217.4 325.1 342.1 0.6 14 147.7 87.0 302.6 225.8 0.6 14 1.3 84.4 313.8 389.3 0.9 14 0.9 87.4 329.5 498.5 0.5 17 1.9 135.4 362.3 500.0 0.9 14 116.6 86.0 340.9 500.5
001300,1.0 12 82.4 104.2 252.2 424.8
001301,0.8 14 125.8 0.8 320.2 126.8 0.9 14 385.6 2.5 499.7 374.4 0.9 14 382.9 3.1 441.9 374.1 1.0 13 18.6 30.2 379.4 375.2 0.9 14 329.6 18.7 401.3 373.1 0.6 14 133.3 0.6 320.1 96.7 0.8 14 325.3 13.8 438.1 373.9
001302,1.0 8 0.9 215.3 156.2 375.6 0.5 15 0.8 0.5 81.2 211.9 0.9 8 262.3 89.0 339.7 155.3 0.9 8 164.7 92.7 238.9 157.5 0.6 8 1.5 215.9 197.3 375.7 1.0 10 3.4 149.4 486.0 375.1 1.0 8 184.2 222.5 351.0 375.2
001303,0.9 14 0.6 2.6 406.6 374.4
001305,1.0 0 49.1 111.2 382.3 245.5
001306,1.0 11 172.2 136.1 286.7 209.4
001307,0.7 14 247.6 90.7 267.0 131.7 0.9 14 280.0 80.0 300.9 146.8 0.9 14 177.7 56.3 241.2 124.9 0.9 1 239.8 119.6 283.2 161.9 1.0 14 382.5 63.2 476.3 333.3 0.8 14 378.4 83.7 408.0 123.2 0.5 1 267.3 175.2 385.0 273.7 0.8 14 213.3 59.4 243.7 128.3 0.9 14 341.2 94.4 363.2 140.0 0.8 14 377.4 83.5 408.2 140.3 0.9 1 206.9 269.2 307.2 334.5 0.9 1 13.8 114.0 56.3 176.4 1.0 14 19.7 9.3 272.4 334.2 0.7 14 461.7 78.9 499.0 123.4 0.5 1 60.9 248.5 306.9 334.4 0.9 14 0.9 82.3 17.3 160.1 0.6 14 176.3 56.6 255.8 251.6 1.0 14 288.0 64.1 357.0 193.6 0.9 1 230.5 176.2 335.3 270.3 0.9 14 287.4 64.5 358.1 238.9 0.5 1 268.3 177.2 339.4 262.7 0.8 14 354.9 81.7 372.7 132.4
001308,1.0 6 110.7 72.5 483.1 376.5 1.0 6 396.4 51.7 474.7 107.9
001313,0.0 0 0.0 0.0 10.0 10.0
001317,0.6 11 54.5 159.6 89.0 255.1 0.8 12 15.5 11.3 179.2 251.9
001318,0.6 5 24.3 204.6 159.9 280.1 1.0 5 209.6 181.7 369.7 255.0
001319,0.9 8 278.1 178.9 440.0 376.0 0.8 8 406.0 168.4 498.9 375.3 0.8 8 65.2 205.6 146.8 370.7 1.0 14 112.9 101.2 262.3 339.8 1.0 8 68.9 206.1 251.2 375.6 0.6 8 371.7 169.7 498.8 376.3
001320,1.0 14 233.5 56.3 307.5 214.1 1.0 12 170.5 93.1 406.2 295.1
001321,0.9 6 0.1 122.5 197.9 242.8 0.8 6 0.4 97.3 411.7 333.3 0.8 6 0.8 95.5 450.7 332.1 0.7 6 230.2 142.5 388.7 229.7 0.5 6 170.2 96.0 451.2 287.5
001322,0.9 11 0.7 13.8 498.6 375.0
001328,1.0 11 132.4 112.6 313.8 311.7 0.6 6 0.7 10.6 497.9 353.6
001329,1.0 14 62.0 155.9 82.0 193.1 0.9 14 13.3 141.0 31.9 187.4 0.9 1 280.2 227.1 400.5 335.3 0.8 1 254.5 228.4 400.1 338.7
001331,0.8 6 394.8 128.5 466.9 199.0 0.9 6 448.6 126.1 499.9 228.5 0.8 6 78.0 150.1 406.3 306.7 0.9 6 75.1 33.6 405.2 307.0
001335,1.0 6 0.5 185.0 92.7 269.6 0.9 5 150.3 60.7 440.5 288.7
001336,1.0 14 122.3 49.3 295.0 249.8 1.0 1 68.5 140.5 329.7 265.1 0.9 1 77.0 247.4 355.8 324.6
001338,1.0 19 248.6 58.2 339.1 131.2 0.8 14 174.6 88.9 212.3 132.7 0.7 8 -0.6 206.7 281.5 376.0 0.6 17 149.1 199.0 493.0 375.8
001339,0.8 11 44.2 200.2 230.3 328.6 0.6 11 31.7 0.6 454.2 302.4 0.7 11 75.9 1.4 454.2 300.4 0.5 11 113.9 2.5 453.0 299.2
001340,0.9 11 328.3 274.2 498.8 375.6 0.9 8 209.3 44.8 407.9 256.8 1.0 14 90.4 136.6 258.1 372.8 0.6 14 88.3 105.3 336.8 375.5 0.9 14 220.6 105.8 338.8 373.4 1.0 11 234.5 220.8 393.5 375.4 0.7 14 225.1 103.6 398.6 374.9
001342,0.6 3 176.5 78.6 218.0 101.2 0.9 3 196.4 126.6 270.2 155.5 0.5 3 170.2 90.8 218.8 105.7 0.7 14 342.1 169.6 448.5 301.4 1.0 14 344.6 170.9 489.6 322.7
001344,0.6 16 59.4 58.0 376.3 374.3
001347,1.0 4 247.1 263.0 273.9 325.2 1.0 14 112.4 64.7 453.8 375.4 1.0 14 199.8 60.7 490.7 359.4 0.9 14 201.4 61.5 451.3 353.6
001349,0.8 4 88.6 322.0 132.7 374.7
001351,0.9 14 397.7 84.2 499.9 269.0 0.7 8 179.7 291.6 263.3 375.5 0.8 14 47.1 139.1 144.7 283.4 0.9 8 202.3 159.1 264.8 264.4 1.0 14 48.7 139.8 145.7 347.5 1.0 14 126.6 175.9 248.2 368.7 0.6 8 339.9 240.5 498.3 375.3 0.9 14 370.3 83.5 500.0 271.7 0.5 8 182.7 287.6 328.0 376.1
001353,1.0 11 117.0 107.6 349.8 332.8 1.0 14 0.6 28.0 99.6 332.3 1.0 14 90.5 1.8 368.1 330.8
001354,0.6 4 13.1 220.5 47.2 284.9 0.7 8 0.8 271.6 130.5 361.7 1.0 14 178.4 30.8 263.4 216.4 0.5 4 220.6 218.4 242.7 264.8 1.0 4 97.4 202.1 122.9 278.5 1.0 4 336.8 265.1 375.1 360.9 0.9 8 368.4 170.4 426.8 248.7 1.0 14 111.7 46.1 187.3 219.6 1.0 14 2.4 46.4 158.6 249.2 1.0 10 2.1 209.9 477.1 361.7 1.0 14 195.9 67.0 373.8 260.9
001355,0.6 3 0.7 182.6 42.1 213.9 0.6 3 2.7 83.5 48.3 149.7 1.0 3 69.5 0.9 498.6 372.0
001356,0.9 14 457.3 54.0 496.8 138.0 1.0 6 0.8 54.7 98.0 199.9 1.0 6 23.4 65.8 498.5 298.4
001357,0.8 13 281.8 113.5 444.4 344.8 0.9 13 36.6 158.5 344.3 352.3 1.0 14 119.1 27.5 227.8 226.7 0.9 13 35.0 103.7 441.0 349.5
001358,0.6 14 135.2 151.7 284.4 280.1 0.9 6 9.8 48.8 158.9 120.6 1.0 6 340.9 3.2 412.6 41.6 1.0 14 0.9 45.0 22.6 184.8 1.0 14 49.7 90.4 165.2 290.9 0.7 6 125.7 47.5 389.9 280.4 0.5 6 6.0 25.5 386.7 279.7 1.0 14 115.0 48.2 144.1 89.9 0.9 14 184.5 152.0 282.5 249.3
001359,0.6 18 196.5 95.0 380.1 270.9 1.0 18 200.7 49.1 378.5 269.0
001363,0.5 14 360.4 104.4 438.8 339.3 1.0 14 301.8 106.2 365.5 185.2 0.7 14 359.5 103.6 438.7 230.8 1.0 14 234.3 101.7 301.5 184.2 1.0 19 1.3 32.5 178.7 304.0 0.9 19 172.5 28.2 494.7 329.2 1.0 14 359.5 103.3 438.9 198.0
001366,1.0 14 214.2 151.9 260.8 275.4 1.0 14 266.0 150.8 295.0 281.0 0.9 11 98.8 261.7 135.7 329.7 1.0 14 60.6 181.7 121.9 327.1 0.8 14 70.7 162.3 104.6 202.6 1.0 14 320.4 201.6 357.9 332.3 0.8 14 290.8 171.6 324.8 289.4 0.8 11 286.8 268.9 321.6 331.5
001367,0.9 8 64.7 264.3 285.4 375.0 1.0 19 115.3 66.3 266.5 232.2 0.5 8 163.7 265.6 285.8 375.3 1.0 19 270.5 59.7 440.2 228.4
001368,0.9 8 317.3 256.5 374.7 400.2 1.0 14 99.5 32.3 294.1 307.8 1.0 10 0.7 293.4 373.8 500.8
001369,0.9 6 19.4 47.1 333.0 430.0
001370,0.7 1 200.6 255.7 297.3 460.3 0.9 1 201.0 205.2 314.3 459.7 0.8 1 199.9 205.3 290.0 462.7 1.0 1 45.6 215.0 187.4 500.9 0.8 14 25.8 48.3 185.7 290.1 0.9 14 25.9 49.4 193.5 420.0 0.6 14 25.0 47.6 221.9 460.5 1.0 14 199.2 56.4 333.0 426.0
001372,0.8 14 267.4 98.4 293.5 142.8 0.7 14 299.2 73.5 333.1 241.7 0.6 14 310.0 73.3 332.9 157.3 0.7 14 183.0 70.5 300.1 252.2 0.6 8 17.6 259.3 180.8 452.4 0.9 10 0.9 158.0 210.1 453.4 1.0 14 183.8 70.6 298.7 473.1
001373,1.0 0 8.5 66.0 493.0 211.4
001374,0.8 10 25.9 222.0 143.8 341.0 0.9 8 243.0 271.2 337.0 353.1 0.9 17 317.7 205.8 500.0 375.0
001376,1.0 6 380.0 242.4 426.8 273.0 0.9 6 6.8 230.2 39.1 249.8 1.0 14 199.2 186.5 306.6 374.7
001377,0.9 8 267.6 163.6 312.1 256.1
001379,1.0 6 30.3 31.9 477.2 336.5
001380,0.9 2 101.5 183.1 148.5 297.6
001381,0.8 7 113.4 64.6 386.8 332.4 1.0 7 111.2 20.7 388.3 331.5 0.6 7 112.7 16.7 497.7 333.1 0.6 7 111.0 15.7 498.6 332.9
001382,1.0 14 49.8 240.7 73.2 312.2 0.8 6 356.3 228.3 450.3 276.9 0.9 6 429.1 230.7 473.4 274.1 1.0 6 419.6 254.5 499.3 331.6 1.0 6 16.4 236.2 74.4 284.4 1.0 14 0.9 237.8 26.1 314.6 1.0 14 78.3 233.4 102.3 296.4 1.0 6 277.2 246.3 330.6 286.8 1.0 6 96.9 227.9 286.8 327.2 0.9 6 305.0 229.3 449.7 276.2 1.0 6 293.8 259.6 425.6 330.2
001389,1.0 7 217.2 159.6 462.6 342.9
001391,0.7 8 395.6 201.6 477.0 284.2 0.9 17 37.3 174.8 348.7 374.9 0.8 15 358.3 11.2 422.1 109.5
001392,0.9 7 42.7 69.8 292.6 272.8 0.9 7 39.2 66.5 488.7 339.7 0.7 19 382.1 22.2 499.3 186.1 0.9 7 160.1 67.6 489.4 339.1
001394,1.0 3 40.7 98.1 110.9 132.2 1.0 6 137.1 37.3 500.5 289.8
001396,1.0 14 228.7 203.0 258.1 280.0 0.6 8 334.0 237.2 397.0 316.9 1.0 14 284.0 199.6 315.0 299.3
001398,0.9 12 18.3 5.1 248.4 175.3
001399,0.7 2 179.7 192.2 268.3 281.8 1.0 2 122.3 205.8 181.2 253.4 0.6 2 105.5 280.8 148.2 310.3 0.9 2 180.9 191.1 239.6 236.7
001401,1.0 7 113.6 125.1 432.1 278.3
001403,0.6 6 195.6 100.2 240.3 121.8 0.8 1 128.9 177.0 165.8 229.3 1.0 1 47.5 173.8 114.2 227.7 1.0 14 372.3 130.9 418.9 269.5 1.0 1 365.3 190.2 482.9 267.4 1.0 14 317.2 135.2 348.2 241.6 0.8 1 180.8 166.7 279.6 239.7 1.0 14 97.1 131.8 133.0 230.5 1.0 14 185.4 127.4 234.5 279.5 0.9 1 258.7 173.1 329.1 248.1 1.0 14 226.9 117.1 268.9 243.7 1.0 1 131.6 175.1 209.0 236.0 1.0 14 65.0 141.7 96.9 229.5 0.8 1 400.5 191.8 479.5 266.8 1.0 14 328.3 136.6 377.4 276.3 0.6 1 219.9 166.6 329.6 247.8
001407,0.6 4 227.0 227.4 240.2 253.7 0.9 8 425.8 277.4 499.2 375.5 1.0 8 60.7 321.7 177.0 374.9 0.9 8 9.3 224.5 57.9 300.3 0.9 8 32.0 287.3 116.0 375.0 0.8 10 51.8 218.6 345.2 308.3 0.8 8 108.1 288.5 174.9 330.1 0.7 8 35.7 244.1 99.2 300.7
001410,0.8 3 285.3 0.6 328.4 23.3 0.9 3 27.0 1.0 95.3 98.1 0.7 3 301.3 64.3 357.5 92.5 0.9 3 433.7 32.1 499.0 61.6 0.8 3 160.6 4.4 191.3 78.0 0.9 3 188.2 49.1 346.0 257.9 0.8 3 30.6 70.7 96.9 95.1 0.9 3 365.2 46.0 426.5 79.9 0.5 3 300.9 74.6 356.8 94.5
001411,1.0 14 3.4 87.8 148.5 246.7 1.0 14 157.2 17.4 498.8 332.5
001412,0.7 12 180.0 106.0 256.1 285.8 1.0 12 177.8 104.6 397.0 290.5 1.0 14 213.6 83.6 295.9 286.3 0.8 12 277.7 116.8 397.0 278.8
001415,0.7 2 357.2 255.0 416.3 302.7
001416,0.8 16 121.2 144.5 324.0 311.8 0.9 16 309.9 136.5 498.5 314.5 0.5 16 410.2 70.6 492.7 149.8 0.9 16 21.3 73.7 178.6 184.4 0.8 16 210.6 78.1 402.0 191.2 0.7 16 -0.3 144.8 320.7 325.7 0.6 16 203.3 144.1 325.4 306.9 0.9 16 331.8 25.8 497.6 147.9 0.7 16 210.3 81.2 353.5 192.4 0.8 16 26.8 16.2 216.7 137.8 0.9 16 1.5 108.5 116.6 252.1 0.5 16 196.2 146.3 322.1 274.6 0.7 16 265.5 81.6 353.9 189.2 0.5 16 264.2 81.0 355.4 192.3 0.8 16 331.9 27.1 468.7 103.4
001417,0.7 14 342.2 30.7 370.2 82.2 1.0 14 181.8 45.2 297.6 203.5 1.0 12 106.6 76.5 368.5 370.7
001419,0.6 14 289.1 1.5 332.7 141.8 1.0 14 47.2 30.5 184.4 260.6 0.7 4 77.5 374.7 115.5 439.7 0.9 4 45.0 263.6 99.2 398.5 0.6 8 55.6 35.0 101.7 120.2 1.0 14 138.9 17.5 333.2 410.1
001422,1.0 6 73.6 92.7 458.1 271.3
001423,1.0 14 123.8 63.4 221.6 332.8 0.9 14 125.8 63.0 354.1 332.8 0.7 14 290.7 61.8 377.3 327.1 0.9 14 193.6 100.4 289.0 333.2 0.6 14 257.0 61.6 376.7 331.7
001424,1.0 14 145.1 338.1 169.7 415.3 0.8 6 314.6 344.7 352.9 392.6 0.9 14 211.6 367.8 224.3 405.3 0.8 14 0.6 315.7 19.4 429.9 0.7 6 262.2 315.8 316.4 401.3 1.0 14 189.3 358.9 204.2 407.9
001425,0.5 2 252.3 178.7 384.5 303.6 1.0 2 208.4 177.1 383.2 305.4
001428,0.9 7 154.2 190.7 434.9 350.5 1.0 6 250.8 148.6 393.3 220.5
001429,1.0 4 453.3 73.3 490.7 183.8 0.9 4 460.6 109.9 493.9 184.4 0.8 4 453.0 72.7 488.3 144.1 0.9 4 421.2 94.9 462.3 189.2 0.8 14 -0.1 57.8 389.3 372.6 1.0 14 0.4 56.3 497.8 372.8 1.0 4 422.8 96.0 468.2 226.6
001431,1.0 4 12.6 128.1 86.6 278.9 0.7 10 1.5 109.6 498.3 365.8 1.0 14 305.6 1.3 419.9 163.4
001433,0.8 0 6.9 15.9 484.1 261.3 0.9 0 17.7 86.8 481.4 255.1
001435,1.0 6 2.4 253.8 248.9 345.9 1.0 6 137.1 208.0 323.9 267.1 1.0 14 132.1 170.4 153.6 226.7 0.7 6 457.0 178.8 490.0 212.0 1.0 6 308.1 175.2 372.1 205.4 0.9 14 436.7 147.1 453.2 172.8 1.0 6 227.2 181.3 341.4 225.5 0.7 6 106.8 171.0 152.8 200.8 1.0 6 14.9 173.4 100.1 210.0 1.0 6 150.4 180.9 250.6 223.1 1.0 6 398.7 171.8 483.8 210.8 1.0 6 242.4 232.5 456.4 311.6
001437,0.6 14 209.3 46.9 311.8 127.1 0.6 15 0.9 60.4 49.0 265.8 0.9 15 0.7 58.6 154.2 275.1 0.6 15 0.9 60.4 94.6 275.4 0.9 14 137.6 43.3 405.1 322.4
001438,0.9 14 0.9 0.3 49.4 100.2 1.0 4 24.1 138.0 85.6 227.3 0.9 4 155.2 174.1 216.1 248.7 0.8 10 0.2 109.4 374.1 500.0 1.0 14 148.9 7.4 355.0 260.4
001440,0.8 2 49.8 73.5 394.3 277.8
001446,0.8 14 105.2 184.4 221.0 302.2 0.9 13 112.4 209.1 281.7 387.7
001447,0.7 14 162.6 37.7 322.1 288.8 0.9 14 160.8 37.9 352.3 289.5 1.0 13 141.3 119.1 411.9 320.0
001448,1.0 14 151.6 244.9 209.4 396.6 0.5 12 149.5 61.7 347.6 408.6 1.0 14 0.6 240.2 20.3 419.9 1.0 14 7.8 230.4 155.8 499.1
001449,0.6 18 171.5 38.1 282.4 231.8 0.5 18 323.3 78.1 424.4 217.8 0.9 18 25.7 83.7 163.7 228.8 0.5 18 169.8 38.2 281.7 228.5 0.8 18 323.6 78.7 425.5 255.3 0.6 18 185.5 38.2 281.3 224.4 0.5 18 321.2 78.4 438.5 222.2
001452,0.7 12 86.1 265.8 215.2 500.3 1.0 14 94.8 137.7 250.4 352.2 0.7 15 277.2 199.5 302.4 240.5
001454,0.6 14 235.9 167.5 301.0 309.3
001456,0.7 4 43.4 65.1 110.1 333.0 1.0 4 43.6 64.2 108.8 224.1 1.0 4 121.0 76.9 183.8 331.2 1.0 14 263.2 1.9 499.1 331.2
001458,1.0 17 107.7 121.9 388.3 300.7
001459,0.9 19 0.8 112.7 52.9 206.1 0.7 14 117.0 184.6 139.9 211.6 0.7 19 108.7 158.1 157.5 216.1 1.0 14 133.6 120.0 257.6 376.6 1.0 14 248.9 124.8 374.2 375.0
001461,0.9 8 9.4 203.6 76.9 362.2 1.0 17 136.8 177.7 412.5 374.2
001462,0.8 7 223.6 156.3 284.6 250.6
001469,1.0 15 291.6 267.7 374.5 385.2 0.9 15 267.7 330.6 327.8 393.5 0.9 14 109.0 101.8 197.1 276.8 0.9 14 111.0 102.3 191.0 465.5 0.9 15 186.9 323.9 270.6 430.9
001471,0.9 8 309.1 185.4 374.7 365.0 0.8 15 110.7 198.1 134.5 226.9 0.8 9 164.0 125.1 307.5 395.0 0.7 15 18.4 198.1 46.9 233.8
001473,0.8 1 1.1 265.6 82.0 473.2 0.6 1 0.7 253.1 68.0 454.5 1.0 14 44.4 227.5 64.3 250.3 1.0 14 61.0 101.7 211.3 500.1 0.7 1 3.1 185.4 41.5 254.3 1.0 14 182.6 85.1 332.7 500.8
001474,0.9 3 106.8 83.1 463.0 138.0 1.0 14 370.5 17.2 427.1 115.0
001476,0.7 13 378.0 118.6 415.1 146.0 0.7 13 242.4 143.5 321.4 261.6 0.9 13 115.0 110.5 179.3 145.5 0.6 13 198.8 151.7 274.1 272.5 1.0 14 459.5 109.3 484.5 162.7 1.0 14 30.3 96.8 47.0 140.4 1.0 14 200.2 55.9 294.9 176.6 0.9 6 330.1 101.7 407.8 132.0 0.9 13 75.6 111.9 117.9 144.1 0.9 14 71.6 98.9 87.0 134.9 0.9 14 199.7 55.7 303.9 242.4 0.8 13 303.2 114.7 342.7 144.4 1.0 13 200.5 145.9 319.6 272.7 0.9 14 63.2 99.9 78.6 134.3 0.9 6 291.0 100.0 337.4 124.1
001477,0.9 16 15.6 1.7 71.7 82.2 0.9 16 43.1 201.7 202.4 345.7 0.9 16 182.4 81.3 452.6 278.8 1.0 16 110.0 172.3 222.7 257.0 0.9 16 365.5 89.5 457.5 207.9
001478,1.0 15 237.3 122.2 426.3 308.0
001482,0.9 14 146.8 144.1 232.2 376.2 1.0 14 0.7 194.7 46.0 374.9 0.9 14 145.5 144.1 230.4 288.1 1.0 14 73.8 172.8 162.1 375.0 1.0 14 201.3 159.8 307.9 375.3 1.0 14 277.4 140.9 381.3 375.0
001487,1.0 3 227.5 115.4 278.2 148.9 0.6 3 228.7 130.1 274.4 150.2
001489,0.8 4 180.2 161.6 205.3 243.7 0.9 8 1.0 82.0 119.1 140.0 0.8 4 152.2 178.3 177.5 251.2 0.9 4 326.9 59.7 346.0 108.6 0.8 8 410.3 80.1 498.6 161.7 0.9 8 202.2 45.1 297.7 101.6 1.0 4 128.7 182.8 162.8 263.9 1.0 10 1.9 89.6 496.1 332.3
001491,1.0 6 443.1 108.9 499.8 261.5 1.0 6 0.4 94.7 199.6 230.5 1.0 6 102.1 98.4 433.5 265.2
001495,0.6 14 107.9 78.1 348.6 374.9 1.0 14 106.7 77.5 424.3 375.4 1.0 1 1.1 175.7 498.2 376.3 0.8 14 281.3 175.8 496.1 375.2
