image_id,PredictionString
001844,0.9 5 133.0 112.5 286.7 206.9
001846,0.9 6 44.5 144.6 337.9 332.7
001848,0.9 0 49.9 88.9 415.9 194.5
001850,0.9 14 232.2 188.4 259.0 231.1 1.0 14 226.8 222.2 252.7 294.0 1.0 0 103.3 121.3 495.8 271.8 0.7 14 231.7 188.5 260.5 292.5 1.0 14 250.0 212.0 278.9 293.7
001851,0.5 7 0.2 81.2 319.6 500.2
001852,0.5 16 69.6 101.6 233.4 301.4
001856,0.8 14 93.7 193.9 111.6 220.7 0.7 14 148.8 191.6 171.4 219.5 0.9 14 91.9 193.4 115.7 272.6 0.7 8 214.3 171.0 255.7 256.9 1.0 14 111.6 187.6 169.9 276.1 0.7 8 90.7 216.2 144.4 364.8 0.5 14 107.0 189.0 172.4 317.5 0.5 8 200.6 172.8 256.7 382.3
001857,1.0 14 172.3 0.6 233.5 105.5 0.9 14 481.6 1.2 499.9 125.5 1.0 14 328.4 0.6 415.7 119.3 0.9 14 90.3 1.2 143.7 44.2 0.7 6 2.1 9.1 498.3 374.0 1.0 14 232.4 0.7 325.7 115.1 1.0 14 399.5 2.0 475.3 123.6
001859,0.5 1 5.4 1.4 500.6 374.5 0.9 1 11.6 10.5 499.3 375.2
001863,1.0 6 170.5 77.5 418.5 294.0
001865,0.6 12 1.5 35.3 343.6 498.0
001866,0.9 14 21.7 -0.5 144.0 244.5 0.7 7 97.8 81.2 372.8 277.9
001867,0.9 19 154.7 130.9 195.8 191.6
001868,0.6 8 0.7 229.7 132.1 367.5 0.5 15 247.1 187.2 281.1 217.8 0.9 19 341.9 94.1 444.2 182.7 0.7 8 1.0 205.8 135.1 364.5 0.9 8 220.0 205.4 280.3 327.3 1.0 17 254.4 192.8 490.1 353.0
001869,0.8 15 76.8 4.5 442.7 335.4
001871,0.9 14 134.1 76.6 184.9 187.5 1.0 14 220.7 88.2 274.8 191.0 1.0 19 89.8 28.4 346.3 240.0 0.6 17 144.4 283.7 375.6 499.3
001873,1.0 6 204.1 87.4 437.9 235.4
001874,0.7 7 14.7 76.5 237.3 500.4 0.6 4 0.8 23.4 120.9 477.0 0.7 4 162.6 36.8 360.1 416.0 0.5 4 161.9 37.5 362.2 444.6
001876,0.7 18 284.2 93.5 499.3 259.4
001879,0.8 8 38.2 277.1 275.7 446.0 1.0 19 137.1 87.4 236.3 233.2
001880,0.9 15 216.9 5.8 436.0 373.5
001883,1.0 14 430.8 172.3 484.2 227.1 1.0 14 17.2 20.6 91.3 216.8 1.0 6 90.7 44.5 438.9 286.4
001884,0.6 0 127.6 108.2 419.4 211.4 1.0 0 128.9 108.1 459.3 247.8
001885,0.8 0 1.5 54.9 405.2 188.4 1.0 0 1.1 51.4 500.2 188.1
001886,1.0 14 94.9 40.9 183.7 375.3
001889,0.9 13 214.1 104.4 316.7 329.7 0.9 13 356.9 135.8 426.0 263.3 0.6 13 321.8 132.8 432.3 265.0 1.0 14 325.5 95.9 369.5 213.8 0.7 14 305.7 121.5 354.9 281.5 0.8 13 50.4 138.3 128.8 286.1 0.9 13 43.2 114.2 144.1 288.3 1.0 14 125.0 79.3 177.9 242.5 0.9 14 320.4 97.6 367.1 278.5 1.0 14 353.7 89.8 439.8 248.6
001890,0.9 7 70.4 55.6 477.0 299.4
001891,1.0 14 409.6 0.5 467.2 201.3 1.0 14 0.7 1.7 36.4 201.8 1.0 6 71.2 23.9 428.9 373.7
001893,1.0 14 120.2 279.8 148.3 357.6 0.6 5 195.8 184.1 293.3 338.2 1.0 14 336.7 269.4 373.5 386.2 0.7 14 107.2 281.1 121.9 338.7 1.0 14 313.7 278.5 335.3 322.6 1.0 14 264.0 278.4 291.7 314.1 1.0 14 101.4 281.5 118.5 333.6 1.0 14 15.0 264.3 76.9 442.9 1.0 14 71.1 277.4 90.8 337.3 1.0 14 142.9 278.6 160.1 336.7 0.6 5 155.4 182.1 267.4 339.1 0.6 14 182.4 280.7 195.8 312.1 0.8 8 198.9 370.5 233.4 480.1 0.9 14 221.2 200.3 248.6 312.8
001895,0.8 3 275.7 201.2 358.7 231.1 0.9 3 42.4 203.8 107.4 260.9 0.8 3 235.4 200.5 358.2 233.7 0.8 3 358.1 206.8 455.1 243.5
001897,0.6 6 26.2 136.9 89.1 199.1 0.9 6 0.8 138.6 31.9 172.4 0.9 5 23.5 70.6 487.0 234.6
001900,0.8 12 85.6 58.5 374.8 499.0
001905,0.8 15 1.0 43.0 188.5 278.9 0.9 19 271.7 181.4 353.4 240.5 0.7 19 265.3 182.9 361.5 286.0 0.7 8 84.2 259.9 215.3 343.0 0.9 19 404.4 80.5 500.0 160.3 0.5 8 45.7 262.6 220.0 343.2 0.8 8 210.5 169.2 289.2 327.1
001908,1.0 6 111.7 46.1 343.4 257.3
001909,0.6 7 52.4 1.9 440.6 285.8 0.7 7 50.4 0.8 497.3 317.6 0.5 7 176.2 -0.2 495.5 320.0
001910,0.6 7 138.8 1.5 421.8 331.7
001912,0.7 0 8.4 43.3 352.0 225.7 1.0 0 7.2 42.7 491.2 227.8
001913,0.6 6 480.6 131.0 500.0 189.0 0.9 6 0.7 112.5 79.9 230.9 1.0 6 138.5 91.0 442.3 219.5
001914,0.6 4 176.4 158.5 217.6 208.0 0.6 8 1.2 329.2 85.5 481.3 0.8 14 1.1 51.6 130.1 235.1 0.5 14 89.3 28.9 286.8 282.1 0.9 14 90.9 27.9 287.5 379.7 0.7 4 99.4 433.3 159.3 499.5 1.0 14 1.1 52.7 160.4 488.9 1.0 14 89.8 28.8 287.5 466.5 0.8 11 204.6 214.3 345.9 479.9
001916,1.0 14 158.2 72.6 207.7 204.8 1.0 14 399.8 61.2 466.0 169.4 1.0 14 426.5 41.2 449.9 65.4 0.9 13 383.9 108.3 460.5 193.6 1.0 14 446.0 42.0 475.4 109.4 0.8 14 400.9 61.7 466.4 162.4 0.7 5 256.9 0.8 499.5 93.0 0.7 14 151.3 38.9 180.9 118.2 0.9 13 103.2 74.6 204.1 206.6 1.0 14 268.2 72.1 321.1 116.6 0.6 6 81.7 7.4 202.5 77.2 1.0 14 311.4 69.6 384.0 161.0 0.9 14 153.3 40.8 179.5 81.8 0.6 14 268.7 72.5 322.4 163.1 1.0 13 254.8 100.6 378.7 196.6
001917,0.8 9 342.4 176.6 416.0 216.1 0.7 9 191.2 169.2 266.9 203.8
001919,1.0 6 199.5 84.0 351.6 208.2
001921,0.8 14 120.0 249.8 142.0 297.5 0.7 14 0.9 284.0 38.6 439.3 0.5 14 160.9 280.5 375.5 499.8 0.9 14 49.8 283.6 114.5 338.1 1.0 14 52.5 244.3 72.5 294.5 0.9 14 9.8 243.5 36.0 285.1 0.8 14 0.8 283.6 36.8 424.4 1.0 14 99.9 248.6 123.3 293.0 0.9 14 38.4 284.9 130.6 449.5 0.9 14 77.4 246.6 96.9 284.0 1.0 14 152.1 116.0 325.9 495.1 0.8 14 152.2 115.1 326.4 408.6 0.8 14 31.0 245.0 50.2 291.6
001923,1.0 14 426.7 114.7 465.3 226.3 1.0 14 397.1 91.3 415.6 143.0 0.6 14 448.7 94.4 464.4 153.8 1.0 14 461.9 89.7 489.8 155.4 0.7 14 400.7 91.3 416.5 143.3 0.9 14 435.7 90.8 448.8 121.2 0.8 14 402.9 90.6 418.3 145.0 0.9 6 247.3 104.0 292.2 135.5 0.8 14 448.4 94.3 461.2 120.6 1.0 6 0.2 124.4 414.3 319.6 1.0 14 419.1 88.1 442.3 164.8 0.7 14 335.6 94.6 349.2 123.4
001924,0.9 6 383.6 99.9 499.6 256.2 1.0 6 91.5 102.9 442.2 268.4
001925,0.7 4 271.3 1.5 375.9 286.8 0.6 4 465.1 1.9 499.8 250.5 0.9 4 78.3 -0.5 169.3 212.5 1.0 4 176.4 -0.6 276.1 223.0 0.6 4 1.2 243.0 53.0 333.1 0.9 4 272.1 -0.7 370.3 230.3 0.6 4 192.6 220.5 245.4 332.7 0.9 4 367.0 -1.1 475.3 244.2
001926,0.6 12 126.4 80.3 236.3 303.4
001929,0.9 0 205.3 143.5 365.3 195.9
001935,0.8 18 45.4 116.5 500.8 214.9 1.0 6 366.8 180.7 445.1 212.8
001939,0.0 0 0.0 0.0 10.0 10.0
001942,0.9 14 168.6 11.0 192.8 34.5 0.9 6 87.1 21.2 462.5 305.8 0.9 14 348.5 0.4 383.9 72.9
001943,0.5 14 0.7 11.8 498.5 330.2
001946,0.7 14 162.2 66.0 395.3 373.9 1.0 14 166.4 64.4 496.4 374.5
001947,0.5 14 223.2 132.4 499.1 373.7 0.6 14 317.1 134.3 492.4 362.4 0.6 14 100.2 92.3 329.0 374.2 0.6 14 1.0 6.3 325.1 374.4 0.5 14 195.6 8.0 322.8 328.9 0.7 14 193.8 5.6 324.1 170.7 0.9 14 2.4 90.3 322.0 374.9 0.7 14 0.9 81.5 130.1 374.4 0.8 14 2.2 21.5 483.7 374.0 0.7 14 2.4 90.3 496.4 374.6
001949,0.6 8 138.3 253.2 229.8 422.1 0.9 8 279.5 305.3 375.0 500.5 0.7 4 296.5 271.4 309.9 310.4 0.9 8 51.8 267.8 152.2 499.1 0.6 8 71.9 341.0 151.9 498.8 0.7 10 36.0 273.8 365.2 499.5 0.9 8 137.0 319.3 318.4 500.1
001951,0.9 6 7.7 28.0 484.2 299.2
001953,0.8 14 472.6 172.0 499.5 213.1 1.0 14 350.2 158.7 406.2 212.2 0.9 14 346.3 168.4 369.8 208.8
001955,0.0 0 0.0 0.0 10.0 10.0
001956,1.0 6 177.8 114.2 487.1 278.0
001957,0.9 1 204.6 10.3 499.4 348.6 0.8 1 202.0 11.8 499.8 448.0
001959,0.9 2 164.3 64.0 462.8 294.3
001961,0.7 8 340.5 231.5 500.4 375.2 0.9 8 0.9 193.8 166.9 375.7 1.0 19 47.3 124.6 151.5 194.6
001965,0.5 6 0.3 38.4 199.1 306.3 0.9 6 6.1 14.3 483.6 408.1 0.7 6 8.1 70.6 476.4 407.8
001966,0.7 7 0.5 25.7 112.4 285.7 0.7 7 360.5 49.7 499.9 373.7
001967,0.5 2 130.1 80.8 229.4 261.9 0.7 2 48.8 81.3 220.8 261.1 0.9 2 129.7 80.7 222.6 223.2
001968,0.5 14 26.7 98.1 173.4 286.2 0.7 14 28.1 98.2 296.3 307.6
001969,1.0 14 145.8 132.4 259.9 332.4 0.6 14 203.3 104.8 223.8 134.4 1.0 14 86.6 116.2 137.0 279.1 1.0 14 16.7 101.3 48.7 216.4 0.5 8 199.2 170.7 276.1 299.9 0.8 14 16.3 99.5 50.3 276.3 0.5 8 62.9 172.2 110.7 285.5 1.0 14 42.8 112.8 115.5 289.3 0.5 8 328.9 134.3 412.2 302.6 0.9 14 185.3 133.5 259.4 332.7 0.7 8 191.2 136.8 270.8 287.9
001973,0.6 14 79.2 25.1 399.2 299.1
001974,1.0 14 382.3 166.3 453.5 234.7 0.6 9 294.4 176.8 386.6 242.1 1.0 14 100.2 178.0 127.9 258.0 1.0 14 253.9 168.2 289.7 244.3 0.9 14 128.5 178.8 156.5 218.6 0.8 0 45.9 134.4 389.7 247.0
001975,1.0 14 153.6 86.4 224.3 158.7 0.9 14 1.1 158.3 167.1 374.4 0.9 14 385.5 104.5 491.5 269.7 0.7 14 28.1 85.5 139.8 222.4 0.8 19 416.4 20.1 481.6 111.0 1.0 14 253.4 81.3 362.6 188.7 0.9 14 298.9 91.9 422.3 220.0 0.7 14 79.2 83.1 142.1 179.4 0.9 14 0.6 85.9 169.6 374.7 0.9 10 35.5 146.2 499.7 375.4 0.8 14 22.8 84.7 144.0 323.9 0.9 14 252.3 82.2 450.4 249.0 0.9 14 296.5 99.7 487.7 264.4
001979,0.6 4 189.3 322.1 228.3 428.2
001983,0.9 5 54.2 123.3 352.8 222.7
001984,0.0 0 0.0 0.0 10.0 10.0
001986,0.7 14 1.8 1.2 490.1 332.3 0.7 14 1.6 70.9 369.0 332.3 0.8 14 1.6 70.8 431.8 332.5 0.6 14 -0.1 1.3 419.5 332.4
001987,0.6 9 183.2 120.9 294.2 295.6
001988,1.0 14 66.4 63.9 272.2 395.2 0.9 1 14.5 145.6 332.4 493.3
001990,0.5 8 181.2 121.3 284.7 243.8 0.5 8 1.8 227.0 121.0 374.2 1.0 8 185.1 153.4 356.5 374.7 0.8 8 136.2 120.3 284.5 350.9 0.7 8 0.8 127.5 118.8 374.9 0.5 8 1.2 127.1 122.0 304.0 1.0 8 419.9 78.3 499.8 194.8
001991,1.0 6 0.7 95.5 368.0 306.7 1.0 6 331.0 76.8 499.7 202.0
001992,0.7 14 0.3 9.1 215.2 288.1 0.9 11 21.9 154.1 259.7 338.7 1.0 14 0.7 7.6 210.7 375.1 0.6 19 288.0 145.3 356.5 194.4
001993,0.7 14 106.5 290.5 239.0 493.9 0.9 19 129.7 40.5 261.1 209.7 0.8 14 106.3 290.7 238.4 419.9 0.5 14 52.7 289.8 331.1 498.5 0.6 17 1.5 302.6 354.9 500.9 0.8 14 107.9 289.1 340.5 495.0 0.9 14 194.8 331.9 343.9 500.0
001994,1.0 0 206.2 137.6 424.8 243.5
001996,1.0 0 15.7 66.4 471.5 239.3
001997,1.0 2 135.5 146.7 257.0 406.1
001998,0.9 13 52.7 140.1 315.4 287.4 1.0 14 275.0 63.0 397.4 272.9
002003,0.7 7 0.9 1.7 499.8 374.0
002005,0.6 16 253.1 153.0 290.0 171.5 0.6 9 89.0 97.1 258.8 316.5 0.7 9 350.0 131.0 484.2 213.6
002007,0.9 0 162.8 113.6 287.9 215.2
002008,1.0 1 74.9 193.5 150.7 316.7 0.8 14 82.4 206.9 125.8 285.0 1.0 14 74.6 140.2 141.2 272.9
002009,1.0 14 283.6 162.8 308.7 234.3 0.8 18 91.3 80.7 498.2 322.8
002010,0.5 14 7.1 14.7 494.6 326.7
002013,0.6 17 387.2 124.6 499.8 334.3 0.5 19 24.1 14.6 78.0 94.1 0.6 8 72.3 100.8 167.4 300.5 0.7 8 30.2 99.1 164.2 332.0 0.9 8 223.4 121.8 309.5 276.0 0.6 17 237.6 133.9 499.8 333.5
002014,1.0 0 136.0 149.3 188.0 199.4
002016,1.0 14 34.0 237.5 87.0 333.2
002017,0.7 12 149.0 109.7 414.9 239.0
002018,0.9 14 192.6 30.0 274.1 130.7 0.8 14 192.1 30.0 274.8 99.2 0.9 17 1.1 28.7 302.6 157.7 0.8 17 291.3 31.7 500.1 157.4
002026,0.5 4 324.9 127.8 345.7 164.7 1.0 14 141.6 139.3 389.1 320.4 0.9 17 1.6 129.3 367.1 374.8 0.9 4 402.5 294.1 428.1 366.0 0.7 17 392.2 120.3 499.9 221.4
002028,0.8 8 149.3 244.4 436.0 375.3 0.8 2 250.6 215.6 324.0 255.1 0.5 2 361.1 244.6 386.3 268.3
002029,0.8 0 1.1 54.8 329.8 441.6
002031,1.0 14 154.4 52.5 279.3 192.3 0.9 12 80.1 63.1 417.5 282.8 0.9 12 80.5 63.4 417.4 336.6
002032,0.6 19 117.3 89.5 167.3 217.4 0.8 19 213.5 1.0 314.5 99.4
002033,0.6 16 224.3 48.3 293.1 141.5 0.7 16 1.8 191.8 173.9 321.0 0.5 16 245.1 94.5 401.1 301.6
002035,0.5 15 16.5 1.1 95.8 105.7 0.7 15 17.7 0.9 125.8 145.2 0.8 15 20.0 2.1 90.3 127.2 0.9 8 281.5 57.2 397.0 229.2 0.5 15 137.1 41.7 184.3 105.3 0.9 15 89.3 115.3 124.6 157.7 0.6 15 48.0 49.8 94.2 130.0 0.6 15 89.3 46.3 139.0 155.6 0.9 15 51.8 87.3 86.4 130.8 0.9 17 179.1 137.2 500.5 375.1 0.9 15 271.0 56.2 386.2 172.0
002038,0.8 7 116.9 406.7 239.2 449.7
002040,1.0 14 316.0 10.3 343.1 56.6 1.0 14 460.1 0.5 499.5 108.1 1.0 14 61.5 17.5 97.3 121.8 0.8 14 378.6 14.2 398.5 45.0 1.0 14 411.7 11.3 440.2 104.0 0.9 6 361.6 29.7 468.4 100.3 1.0 6 77.2 42.3 431.9 321.4 0.7 6 359.8 33.2 499.3 111.4 1.0 14 171.4 17.7 200.1 51.1 1.0 14 380.6 14.3 399.7 40.0
002041,1.0 14 188.5 136.6 258.3 270.6 1.0 6 39.2 162.1 206.1 298.9
002044,0.6 11 204.4 141.1 325.1 248.7
002046,0.7 12 1.7 70.7 268.9 498.0 0.7 12 1.0 70.0 264.8 433.2 0.7 12 279.2 136.0 453.7 423.7
002048,0.9 7 103.1 115.3 394.8 244.8
002050,0.8 12 1.2 185.1 147.3 437.1 1.0 14 193.8 128.4 279.8 426.5
002052,1.0 0 40.2 19.2 483.5 233.9
002053,0.6 5 35.7 114.6 147.5 224.9
002057,0.8 0 0.7 55.2 499.4 313.1
002059,0.9 7 35.8 88.5 427.9 374.4
002060,1.0 14 203.6 153.0 298.8 332.0 0.9 1 216.2 234.6 286.8 375.5
002062,0.6 14 451.4 49.1 499.8 118.6 1.0 19 88.7 86.4 313.7 326.5
002065,1.0 14 81.7 30.7 391.1 251.7
002066,0.5 11 252.1 332.2 350.6 448.7
002071,1.0 14 204.1 74.8 253.0 206.9 0.9 12 150.4 123.6 317.1 278.3 0.8 12 276.6 139.0 374.3 249.3 1.0 14 74.3 114.2 134.4 201.6 0.8 12 153.7 139.0 285.1 277.2 0.9 12 81.5 133.8 125.0 236.2 1.0 14 275.0 102.5 316.1 205.0
002072,1.0 14 201.5 28.2 326.8 238.6 0.5 12 61.2 178.0 354.4 372.6 0.7 12 56.0 86.5 397.7 381.5
002073,0.0 0 0.0 0.0 10.0 10.0
002074,0.9 19 81.1 87.4 192.6 184.5 0.8 15 93.2 43.3 161.8 83.7 0.8 14 100.1 102.1 179.9 168.6 1.0 14 231.4 92.0 287.5 267.6 0.9 14 98.8 102.2 179.5 270.5 0.9 15 284.0 148.4 442.3 294.5 0.7 8 274.1 115.6 323.0 241.5 0.8 10 153.4 253.3 500.4 375.4
002075,0.0 0 0.0 0.0 10.0 10.0
002076,0.9 11 8.2 105.6 295.7 249.7 0.8 11 6.2 52.4 296.8 248.4
002077,1.0 14 1.7 55.1 363.7 500.0
002078,1.0 1 0.9 59.9 462.6 326.2 0.7 1 2.0 47.5 461.4 344.7
002079,0.9 14 207.6 35.1 329.7 374.3 1.0 14 209.1 37.3 329.1 369.7 1.0 14 317.7 78.2 430.8 375.1
002080,0.6 18 0.7 48.8 499.0 299.9
002081,0.5 8 1.2 179.6 86.9 281.3 0.9 19 212.2 143.0 337.8 248.5
002084,0.5 7 0.4 52.8 325.0 374.1 0.8 7 1.0 1.6 343.0 374.7
002085,0.0 0 0.0 0.0 10.0 10.0
002087,0.8 14 126.6 129.7 166.1 201.0 1.0 14 103.3 128.0 221.1 375.5 0.7 8 128.3 267.1 222.1 374.4 1.0 14 101.7 127.9 166.8 374.7 1.0 14 0.9 151.9 32.3 352.8 0.5 14 138.7 127.6 220.2 374.7 1.0 14 45.5 131.6 120.3 341.1 0.8 14 103.3 97.9 336.5 374.6 0.9 14 193.6 97.8 336.2 374.9
002089,1.0 0 157.0 139.4 312.3 182.1
002092,0.6 19 9.6 2.3 382.9 497.4
002093,0.8 4 329.0 42.0 367.9 171.1 0.9 19 137.9 11.1 327.7 234.0
002097,0.9 14 67.9 0.9 499.4 280.0 0.7 14 180.8 1.8 442.5 238.3 0.5 14 182.2 1.1 444.7 280.2 0.7 14 182.3 0.9 498.8 279.9
002100,1.0 8 232.0 234.7 265.4 283.2 1.0 8 103.0 235.2 144.6 287.0 1.0 8 168.1 235.1 205.8 282.0
002103,0.6 2 129.9 112.9 301.5 256.3 0.6 2 52.7 113.5 298.5 282.6 0.9 2 131.8 113.9 301.4 285.7
002105,0.9 14 237.1 97.8 360.3 246.0 0.9 13 170.9 113.1 404.2 266.5 0.9 14 273.7 97.3 359.0 200.8 0.8 14 274.8 99.1 354.5 244.0
002106,0.7 4 248.9 70.3 316.7 269.9 0.6 7 1.0 1.8 362.7 499.1
002107,0.6 0 412.8 240.1 447.5 255.4
002110,1.0 0 28.7 54.0 386.7 236.4 0.6 14 138.2 227.9 167.2 291.1 0.9 0 26.1 54.3 466.3 236.7
002111,0.9 14 388.8 154.4 412.1 190.9 0.5 14 174.1 158.6 210.1 225.7 0.5 14 174.0 153.7 212.3 290.7 1.0 14 336.0 136.0 386.0 256.0 1.0 14 221.7 113.0 280.6 285.5 0.5 17 155.3 214.7 500.1 373.5 1.0 14 314.4 144.6 351.4 245.0
002113,0.8 7 33.8 9.5 349.8 499.1
002115,0.6 9 193.8 105.1 283.9 254.2 0.7 16 344.4 75.9 373.8 111.9
002118,1.0 6 -0.8 107.3 460.9 231.7 0.7 6 -1.0 106.0 458.8 306.5 0.9 6 0.0 149.7 459.4 334.6
002119,0.7 14 83.1 15.2 156.5 257.8 1.0 14 1.0 116.7 44.1 270.1 0.6 14 85.8 42.7 149.2 137.5 1.0 14 31.7 2.4 159.3 373.1 0.8 4 120.9 106.8 144.5 144.6 1.0 14 163.7 64.3 254.0 334.7
002121,0.9 14 15.7 23.5 235.9 345.5 0.7 14 16.6 24.9 199.3 346.2 0.5 14 11.7 24.2 453.9 344.6
002122,0.6 8 2.8 115.2 39.5 206.3
002123,0.7 15 46.5 253.6 86.8 307.6 0.6 19 436.0 129.0 499.7 278.8 1.0 15 82.0 255.1 122.7 300.7 0.5 15 34.3 147.3 68.0 225.4 0.7 15 48.4 253.8 124.3 305.0 0.9 15 34.0 144.1 86.5 308.7 0.6 15 312.9 246.1 367.0 314.0
002127,0.7 4 92.1 149.8 200.1 347.6
002128,0.6 1 40.9 8.2 457.5 347.0
002130,0.8 1 64.3 86.3 382.1 298.9
002131,0.8 11 99.8 9.8 339.2 258.6 0.8 11 141.6 7.1 341.7 229.5
002133,0.6 11 186.1 131.9 319.3 242.1
002137,0.5 16 308.6 270.6 375.0 363.4 1.0 14 82.1 116.3 136.5 252.3
002138,0.7 7 0.6 30.3 338.2 313.4
002141,1.0 6 71.9 134.8 142.8 179.0 1.0 6 0.8 143.1 47.7 182.2 1.0 6 297.6 134.6 333.0 170.8 1.0 14 57.5 137.6 91.4 182.6 0.9 14 136.8 55.6 241.5 265.7 0.7 11 30.1 241.0 271.9 437.1 1.0 6 237.5 127.2 317.7 168.9 0.9 14 27.3 54.6 241.6 423.0 0.7 4 229.8 150.0 278.5 269.5 0.9 14 137.5 54.7 244.4 421.1
002143,1.0 6 93.4 34.9 450.9 273.3
002144,0.8 2 72.8 116.5 317.5 239.9 0.9 14 373.1 1.1 433.4 142.8
002147,0.8 7 51.5 17.2 500.0 327.6
002148,0.9 18 49.4 91.1 499.1 311.6
002149,1.0 6 91.4 166.3 452.6 278.2
002150,0.8 18 0.7 64.3 500.1 330.5 0.5 18 0.4 63.0 385.9 327.9
002154,0.7 6 123.1 88.7 210.8 142.4 0.9 14 36.2 69.3 56.8 97.5 0.7 6 331.8 111.2 427.4 169.2 1.0 6 443.8 94.1 484.6 127.6 0.8 6 0.4 91.8 205.8 201.3 0.5 6 142.3 87.3 212.6 111.0 0.6 6 0.8 92.1 161.3 200.2 0.9 6 387.8 96.1 461.8 141.2 0.7 14 144.3 72.3 165.3 90.5 0.9 6 324.8 96.0 459.0 146.5 0.9 14 42.1 63.5 84.3 96.2 0.6 6 0.8 95.3 37.5 125.3 1.0 6 41.1 98.3 361.2 292.1 1.0 6 321.3 105.1 428.4 169.3 0.9 6 1.0 92.4 142.4 198.9 0.5 14 332.7 83.4 357.2 111.0
002157,1.0 0 40.9 57.2 496.1 215.6
002159,0.8 14 115.6 88.0 357.0 374.4 0.7 14 120.4 3.4 354.8 357.5 0.7 14 22.3 2.0 356.4 374.2 0.9 14 21.2 2.2 427.2 374.1 0.9 8 7.3 70.3 89.7 208.4 0.7 14 117.7 56.3 428.0 374.4
002160,0.7 11 1.2 105.7 250.1 251.0 0.8 11 238.4 127.7 369.4 274.3
002161,1.0 8 205.5 226.5 247.7 301.6 1.0 8 149.7 233.1 210.6 311.6 0.7 19 95.4 86.3 242.0 309.1 0.9 15 1.0 184.0 46.2 347.1 0.6 19 281.2 97.6 342.3 275.0
002162,0.9 7 93.4 55.4 439.5 295.7
002164,0.8 19 221.5 15.2 280.0 60.0 0.7 14 155.3 31.4 467.4 345.6 1.0 14 233.9 31.6 465.3 345.8
002167,0.8 8 267.8 168.7 368.6 332.9 0.5 8 344.8 159.2 400.0 332.8 0.7 8 343.2 136.9 401.7 331.4 0.9 8 293.2 137.4 402.6 332.9 0.9 8 249.0 139.1 360.3 333.7 0.5 8 107.6 108.9 172.0 212.8 0.6 7 69.1 159.7 175.7 332.4 0.5 10 1.1 153.0 498.1 334.2
002168,0.9 1 371.6 223.0 431.8 300.2 0.9 14 325.6 181.7 357.2 284.9 0.8 1 296.1 224.0 350.8 306.3 0.9 1 220.9 220.9 282.5 309.8 1.0 14 458.6 178.0 499.6 308.4 0.9 1 151.5 216.1 213.6 279.6 0.8 14 326.9 182.5 357.7 271.1 1.0 14 220.3 176.1 274.7 303.2 1.0 14 166.7 186.3 191.7 248.2 0.9 1 110.4 219.0 184.3 324.2 1.0 14 112.9 173.9 160.1 310.2 0.6 1 431.2 182.1 499.9 311.4 1.0 14 297.2 180.2 348.8 288.3 1.0 14 366.6 179.8 404.5 293.6
002173,0.0 0 0.0 0.0 10.0 10.0
002175,0.5 18 29.0 114.4 498.9 221.9
002177,1.0 14 108.3 147.5 143.2 196.9 0.7 5 1.0 115.6 93.2 199.0 0.9 14 389.2 194.7 410.2 225.7 0.9 5 101.2 113.4 347.9 240.7 1.0 6 1.3 178.7 145.6 318.0 1.0 6 232.3 181.1 498.8 298.9
002185,1.0 14 273.0 19.0 301.5 56.2 0.7 13 168.9 122.5 500.6 330.9 0.5 14 202.9 18.4 252.9 70.7 0.6 13 1.3 62.6 62.8 108.0 0.9 14 118.3 23.8 295.6 233.5 0.6 13 37.8 10.7 499.8 331.0 0.6 14 409.8 24.2 479.4 116.8 0.8 14 119.1 83.5 269.4 232.5 0.6 13 290.3 16.4 500.1 133.6 0.7 14 338.5 17.7 481.1 199.8 0.9 6 299.9 16.7 415.0 73.6
002188,1.0 4 283.2 11.1 323.5 144.4 1.0 4 367.0 1.5 411.5 92.6 0.6 10 0.8 24.1 499.2 375.2 0.6 4 335.7 17.9 371.8 91.3
002189,0.9 14 22.0 67.0 149.0 171.8 0.5 14 80.8 52.4 368.5 287.6 1.0 14 79.9 51.3 378.8 318.5 0.9 14 102.6 70.4 149.0 116.5 0.9 14 80.2 52.2 380.4 316.3 0.8 10 69.7 235.8 501.9 375.5
002195,1.0 14 0.7 101.0 127.1 374.4 0.9 14 159.1 70.2 462.5 369.1 1.0 14 220.6 70.4 464.1 365.6
002198,0.7 0 73.5 104.6 467.3 353.5 0.9 0 119.1 105.2 429.5 179.8
002200,0.6 11 26.1 26.0 410.4 343.6
002203,0.9 14 14.2 64.2 422.4 337.0
002204,0.9 12 79.3 44.8 241.1 151.7 1.0 14 132.0 8.0 212.0 104.6 0.9 12 79.5 45.5 241.7 183.9
002205,0.6 7 0.8 0.1 499.6 357.6 0.5 7 86.1 0.3 499.2 355.9
002206,0.9 18 49.7 137.1 364.7 248.1
002207,0.5 11 11.5 112.5 442.5 463.9 1.0 14 4.3 31.2 456.3 498.7 0.7 11 112.2 112.9 440.0 437.9
002210,0.8 6 285.7 250.1 500.9 375.7 1.0 6 -0.4 126.5 363.2 376.1
