image_id,PredictionString
840,0.4 15 268.8 53.0 294.5 88.7 0.6 19 348.5 16.2 396.3 94.1 0.9 15 266.7 51.1 311.0 89.9 0.7 17 0.3 114.8 268.9 221.2 0.8 17 0.2 115.6 272.1 245.0 0.9 15 190.2 107.6 209.9 126.7
841,0.4 17 0.0 103.0 393.9 211.0 0.9 17 1.5 103.7 393.9 247.5
844,1.0 6 60.2 46.8 357.1 192.8
846,0.7 0 143.1 100.9 170.1 118.3 0.7 0 160.5 122.1 187.6 137.3 0.7 0 112.2 142.1 138.2 157.6 0.5 0 196.3 122.2 223.2 138.4 0.7 0 143.4 142.1 170.1 157.5 0.7 0 124.9 69.3 154.5 86.5 0.3 0 151.6 115.1 178.9 131.0 0.7 0 196.5 123.8 223.6 139.6 0.6 0 109.8 94.8 137.5 112.3 0.7 0 130.6 164.0 158.7 178.7 0.6 0 148.5 137.7 176.0 153.4 0.6 0 95.2 118.3 122.1 135.8
852,0.3 2 60.6 37.7 248.4 99.7 0.7 2 171.9 68.5 250.5 96.9 0.7 2 329.9 54.5 390.9 70.8 0.5 2 89.4 37.6 248.8 99.7 0.4 2 25.9 9.1 237.4 68.1 0.6 2 28.7 8.9 311.7 100.8 0.4 0 24.3 7.3 480.4 101.5 0.5 2 247.7 40.1 392.1 69.5 0.7 2 251.8 6.0 462.7 57.3 0.6 2 248.5 7.0 391.7 54.8
853,0.8 11 37.7 142.1 198.3 499.0
856,0.6 8 328.9 110.2 402.6 166.5 0.7 8 6.1 95.5 136.7 199.3 0.6 14 115.5 46.0 266.5 250.7 0.9 14 145.7 45.9 266.1 212.4 0.9 14 62.2 45.8 267.1 252.0 0.7 8 4.0 94.8 136.3 233.9 0.3 10 2.9 145.1 433.6 250.9 0.8 8 330.2 108.7 434.3 173.8
858,0.8 6 465.6 150.0 489.3 172.2 0.9 14 399.2 141.6 413.5 163.8 1.0 14 115.4 135.7 132.0 165.3 1.0 14 62.5 127.6 101.7 193.3 0.5 14 468.9 139.2 484.8 154.5 1.0 14 142.1 131.1 165.0 187.6 1.0 14 100.4 135.9 116.0 165.3 0.8 5 283.5 97.6 397.6 166.0
861,0.3 14 23.3 0.7 231.9 160.6 0.7 14 19.1 82.1 77.2 136.2 0.9 14 26.5 1.0 196.3 161.2 0.3 14 25.9 1.1 273.8 161.0 0.9 14 135.4 23.2 274.3 159.8
864,0.7 14 270.8 88.2 295.1 103.7 0.7 5 3.9 53.8 476.0 162.0
866,0.3 5 245.5 28.0 421.2 170.4 1.0 14 170.6 70.4 237.2 195.8 0.8 14 177.9 97.3 189.8 117.0 0.8 12 119.0 106.2 322.0 251.6
869,1.0 14 93.7 190.8 108.6 238.9 0.3 12 1.3 233.6 140.5 499.4
870,0.4 14 121.3 47.1 269.2 188.1 0.8 14 171.8 95.8 359.5 251.9 0.9 14 59.8 45.6 271.2 224.2 1.0 14 1.9 112.5 189.4 252.8 0.4 14 2.5 86.8 260.2 251.4 0.8 4 15.0 1.0 47.0 66.7 0.9 4 283.3 1.3 310.2 71.3 0.8 14 219.4 97.7 361.0 204.8
873,0.6 13 60.8 36.4 219.0 464.4 0.7 14 3.0 77.1 180.7 499.6 1.0 14 103.0 82.2 197.1 500.3 0.6 13 56.9 34.5 219.9 496.1
875,0.4 16 270.5 102.9 287.2 124.1 0.9 6 1.3 89.2 68.1 162.0 0.5 16 239.9 113.9 262.8 132.3
877,0.9 7 142.2 71.9 265.2 188.9
881,1.0 6 239.7 104.3 420.3 171.4
883,0.9 14 201.7 78.8 229.6 97.3 1.0 14 150.7 34.6 201.7 64.0 0.7 14 124.1 78.7 147.0 97.5 0.7 6 69.6 61.9 295.3 187.7 0.8 14 101.2 78.3 148.7 112.3
884,0.3 11 3.4 64.9 344.7 223.5
886,0.8 15 256.4 53.1 305.9 76.1 1.0 14 411.1 81.6 443.4 126.0 0.4 14 47.6 1.7 317.8 239.0 0.6 14 387.7 78.9 442.3 194.3 0.3 19 357.8 72.4 442.0 127.0 1.0 14 46.1 2.3 400.2 241.1 0.7 19 295.2 71.4 450.6 203.6 0.4 8 2.8 65.5 142.6 236.4
890,0.3 14 116.0 73.5 144.6 108.0 0.4 5 15.0 -0.2 497.4 205.2 0.7 15 329.9 125.7 385.7 183.1 0.4 14 30.7 72.0 167.5 187.5 0.4 14 322.4 -0.1 477.5 184.8 0.5 15 55.4 140.1 150.6 189.6 0.6 14 115.8 72.7 164.4 131.4 0.6 15 361.9 164.9 403.2 187.9 0.8 15 331.0 126.5 375.6 180.2
891,0.5 1 44.8 129.9 219.7 223.8 1.0 14 44.1 6.4 260.2 223.1
893,0.7 4 38.3 217.7 49.5 257.9 0.8 4 35.5 156.7 46.5 204.9 0.8 4 51.2 218.0 62.5 256.6 0.8 4 57.0 148.2 70.3 203.9 0.7 4 47.8 155.4 59.1 204.7 0.4 19 2.2 2.2 213.4 498.3
894,0.8 13 55.7 78.6 180.4 365.9
897,0.6 11 62.8 55.5 331.9 221.1 0.4 11 32.0 52.7 334.8 231.9
901,0.6 14 29.2 129.4 371.0 218.0
905,0.5 17 151.2 27.8 442.8 248.3
907,0.9 14 196.9 94.4 248.6 149.5 1.0 14 128.7 108.1 187.2 148.0 0.9 14 226.2 95.6 338.1 150.8 0.5 14 127.8 98.0 235.0 148.7 0.3 14 2.4 100.4 278.4 217.1 0.5 14 152.5 109.8 189.6 146.3 0.3 14 2.9 100.0 498.8 219.6 0.8 14 225.9 93.5 339.6 168.8 0.8 14 196.0 94.2 248.8 149.3 0.4 14 140.1 93.8 341.1 174.2
909,0.4 15 66.7 301.1 90.4 348.8 0.3 15 2.1 226.3 94.4 442.9 0.4 14 47.1 332.2 66.0 384.5 1.0 14 84.9 156.9 168.3 440.0 0.4 15 8.7 223.6 92.2 387.7
910,0.7 8 150.9 217.9 236.4 324.3 1.0 14 18.5 59.3 163.2 331.6 0.4 14 23.3 62.7 125.3 331.3 0.6 14 61.9 0.9 307.4 331.1 1.0 14 161.3 156.2 247.5 325.4
913,0.9 14 0.3 142.6 160.0 249.0 0.4 14 1.1 -0.1 441.1 251.5 0.5 11 2.3 1.1 268.4 156.5 0.6 14 1.7 112.2 380.5 249.9 0.4 19 216.5 0.8 442.4 155.6 0.5 14 1.6 0.4 381.5 250.4 0.3 13 266.0 137.6 442.5 249.7
914,0.6 3 2.6 3.4 245.4 358.4 0.7 3 3.6 4.4 251.2 447.8 0.7 3 2.2 3.0 248.0 434.0
916,1.0 14 1.7 77.0 22.1 106.9 1.0 14 103.3 72.4 141.0 162.3 0.5 5 87.9 24.9 446.0 220.4 1.0 14 54.3 77.3 71.4 99.3
922,0.5 8 314.6 134.3 444.4 246.6 1.0 14 213.6 36.0 306.3 230.2 0.4 8 319.7 136.0 390.9 230.1 0.8 14 101.1 115.2 122.8 145.9
924,0.8 5 6.3 90.5 146.2 178.4 0.3 6 425.9 138.4 443.0 159.6 0.9 14 0.9 129.1 14.2 174.5 0.6 14 191.4 154.4 209.0 166.7 0.8 14 221.0 120.3 236.5 139.2 0.8 5 133.6 90.3 238.2 178.0 0.9 14 135.6 123.6 158.1 151.1 0.6 14 328.0 125.0 344.3 138.1 0.8 14 83.4 126.7 115.5 173.0 0.8 5 248.5 87.9 354.8 179.1
925,0.6 11 33.1 65.6 203.0 227.8 0.5 11 293.1 68.5 434.7 224.6
927,0.5 14 284.2 102.0 423.5 219.8 0.6 14 265.7 102.1 387.3 194.1 0.9 14 78.8 0.4 315.2 221.1 0.4 14 1.2 0.8 117.4 221.1 0.3 14 86.9 0.3 498.6 220.3 0.6 14 99.2 83.3 314.1 219.8 1.0 14 286.4 100.7 499.4 220.1 0.4 14 286.9 102.6 373.7 191.7
928,0.5 14 1.5 1.2 442.1 247.3 0.3 7 1.3 38.4 443.2 246.7
930,1.0 14 154.3 52.8 294.5 186.8 0.6 1 120.6 115.2 305.5 211.6
932,1.0 6 35.7 80.9 495.8 228.4
933,0.0 0 0.0 0.0 1.0 1.0
938,0.7 8 321.1 135.7 385.5 239.4 0.7 17 86.8 144.5 204.7 234.6 0.4 8 1.4 219.9 138.1 281.9 0.9 15 119.8 75.8 183.7 163.6 0.6 17 0.4 142.5 203.2 237.9 0.6 15 1.0 167.8 98.8 250.9 0.9 8 189.0 126.7 249.7 181.2 0.8 8 269.1 134.7 384.2 237.9 0.3 15 342.7 55.9 379.2 90.7
939,1.0 14 1.9 56.1 232.9 500.8
940,1.0 14 178.5 62.5 393.3 270.6 0.7 14 1.0 54.4 88.8 145.2 0.4 10 78.5 125.2 421.8 270.1 0.3 14 121.3 63.9 205.6 278.6 0.5 14 1.0 95.9 31.3 129.4 0.5 8 136.6 141.6 227.0 267.1 0.5 14 0.9 64.4 58.5 138.9 0.5 14 172.7 64.9 316.4 278.7 0.8 14 115.8 64.9 202.1 191.5 0.7 14 178.8 64.5 317.7 219.7 0.9 14 116.6 64.2 198.1 137.4 0.8 14 0.9 61.2 43.2 125.8 1.0 14 1.2 54.2 127.4 281.4 0.3 10 73.8 123.0 422.5 270.4 0.3 14 1.1 58.4 91.4 151.4 0.3 14 1.1 91.7 47.4 133.7
941,0.4 17 1.8 138.1 167.1 290.6 0.9 17 1.3 138.8 411.9 295.5
942,1.0 14 220.0 143.1 263.4 194.2 0.6 18 59.5 62.4 500.6 211.1 0.7 18 61.0 80.7 500.5 210.2 0.9 14 328.0 90.1 352.9 110.1
944,1.0 14 201.7 74.0 329.5 282.2 0.6 8 106.2 181.4 228.8 284.0
945,1.0 6 44.7 57.7 379.9 174.3
952,0.8 14 254.0 76.1 415.1 247.8 0.9 14 461.0 140.2 499.4 182.1 0.5 14 17.9 67.9 202.5 246.8 0.4 14 16.0 72.0 412.9 249.5 1.0 14 18.1 67.6 246.9 247.2 0.9 14 200.3 75.1 416.2 249.7
953,0.9 15 195.3 76.0 238.7 100.6 0.9 19 179.6 144.8 324.8 267.9 1.0 15 351.6 177.2 440.5 281.3 1.0 8 18.8 139.4 108.6 263.6
955,1.0 14 142.7 47.3 381.2 248.3 0.8 19 322.3 23.5 449.5 209.8 0.5 14 143.5 46.8 500.1 245.2
956,0.9 14 158.0 43.3 443.7 280.2 0.9 15 312.9 124.0 442.4 280.8
957,0.0 0 0.0 0.0 1.0 1.0
959,0.3 14 242.4 14.3 318.4 90.2 0.8 14 198.0 14.0 313.6 117.7 0.4 14 99.2 78.3 388.1 249.0 0.7 14 330.8 60.8 499.9 247.9 0.8 14 2.6 7.1 204.3 248.5 1.0 14 98.6 78.3 284.7 250.4 0.8 14 197.7 14.0 362.8 124.0 0.4 14 134.5 7.6 201.4 90.3 0.4 14 196.9 14.4 372.1 237.2 0.9 14 84.5 7.0 200.5 109.4 1.0 14 1.9 80.6 134.5 249.6 0.5 14 120.5 8.0 201.2 106.1 0.5 17 1.9 75.3 501.4 247.5 1.0 14 301.5 59.3 500.2 217.0 0.9 14 222.7 78.7 368.0 238.1 0.3 14 204.9 76.0 385.4 240.7 0.4 14 100.0 77.2 391.0 249.1
960,0.9 2 285.9 206.2 384.4 257.9 0.6 15 71.9 71.5 156.2 208.5 0.4 2 68.1 180.3 317.1 249.4 0.8 2 61.0 195.4 170.7 246.0 0.5 2 96.1 73.3 158.2 128.5 0.9 2 163.7 183.3 300.4 243.2 0.7 2 236.3 6.7 361.9 147.2 0.5 2 244.4 70.7 364.8 144.4
961,0.7 6 195.8 105.9 236.5 151.3 0.4 19 115.4 217.1 148.3 267.5 0.9 6 221.1 112.4 242.6 175.5
963,0.7 7 2.5 0.7 485.8 222.0
968,1.0 0 13.8 42.2 460.2 154.0
969,1.0 14 2.2 0.7 281.9 250.6 0.9 14 221.9 1.1 431.9 248.5
970,0.8 18 1.9 35.8 432.0 251.3
974,0.7 17 396.9 162.1 479.6 220.1 1.0 19 19.2 79.5 145.4 151.3 0.5 14 237.6 55.4 262.1 75.8 0.4 19 17.0 79.1 156.8 185.7 0.9 8 2.0 163.2 135.0 221.2 0.5 8 225.7 139.4 319.5 206.3 0.3 8 219.8 127.4 337.5 205.8
975,0.4 11 205.3 39.1 329.4 249.1 0.8 11 82.0 41.0 329.3 305.6
976,0.9 4 146.0 0.6 232.4 253.0 0.6 8 327.2 179.6 372.7 285.2 0.8 4 145.1 57.2 230.9 251.7
978,0.3 12 0.8 111.1 48.6 229.8 0.4 11 165.7 207.0 335.4 247.8 0.4 11 162.8 188.2 338.8 249.7 0.7 14 182.7 0.6 338.4 217.2 1.0 14 92.7 0.4 223.4 248.4 0.6 14 162.3 0.8 422.3 252.0 0.8 14 179.5 0.6 341.6 233.9
979,0.4 13 51.8 229.3 126.9 328.4 0.3 14 0.6 179.8 37.7 356.5 1.0 14 59.3 148.5 120.7 318.2 0.6 14 90.3 230.7 120.9 329.7 0.9 13 55.5 230.2 129.5 349.5 1.0 14 0.6 141.3 41.4 361.1
981,0.6 14 34.5 18.0 172.9 499.2 1.0 14 33.8 18.7 214.2 499.6
983,0.8 15 44.2 58.5 174.3 433.3 0.5 15 34.2 58.0 187.1 435.3
984,0.4 14 41.0 321.6 49.6 359.4 1.0 6 150.6 297.3 211.0 348.7 1.0 14 26.4 322.7 36.6 358.8 1.0 6 0.5 327.4 25.4 364.3 0.4 14 32.1 322.3 40.4 359.4 1.0 14 41.4 312.2 76.6 499.4 0.6 14 27.6 322.7 36.8 359.7 0.3 5 1.0 1.5 131.5 486.4 0.9 14 41.3 322.2 50.1 359.0 1.0 6 124.5 322.8 151.8 352.4 0.5 14 30.2 322.3 38.9 359.6
985,0.3 6 5.0 48.3 308.2 237.3 0.4 6 -0.0 -0.8 306.3 238.3 0.8 6 1.2 -0.9 454.7 238.0 0.5 6 330.0 56.3 450.9 133.2
986,1.0 14 325.3 45.7 355.7 67.8 0.8 14 218.6 43.3 266.8 93.2 0.3 9 116.1 89.5 201.1 144.1 0.3 9 382.2 90.3 500.0 146.0 0.3 9 373.4 96.7 451.7 145.0 0.5 9 367.8 95.2 446.8 144.4 0.9 14 217.7 42.9 277.8 146.5 0.4 9 49.6 81.3 207.0 140.6 0.8 14 369.6 59.5 388.0 69.6 0.5 14 325.4 44.1 357.1 90.7 0.3 9 117.8 81.7 208.4 141.1 0.4 9 298.2 90.7 345.4 140.3 0.4 12 140.2 74.0 379.6 185.6 0.4 9 321.9 98.9 391.5 144.2 0.5 9 285.6 116.2 388.2 194.3
988,1.0 14 62.4 37.4 353.4 247.9
990,0.4 14 214.3 20.6 347.1 196.2 0.4 14 391.4 85.6 487.1 156.9 0.6 14 387.0 84.5 487.0 218.7 0.9 14 5.6 78.6 56.2 112.2 0.7 14 3.1 20.3 269.7 223.2 0.3 14 1.1 75.9 109.8 219.3 0.4 14 208.1 19.9 346.3 221.6 1.0 14 2.5 21.0 227.7 223.3 0.5 14 2.9 17.7 456.2 222.9 0.6 14 1.3 73.1 107.6 151.0 0.9 14 215.5 19.5 450.3 222.0 0.9 14 393.5 86.1 437.3 119.6 0.7 14 206.1 17.7 478.3 222.4 0.4 14 355.3 78.0 407.6 111.6
992,0.4 16 116.9 137.1 191.0 196.0 0.4 9 312.2 130.7 381.9 182.8 0.5 16 380.4 130.0 433.4 175.1
994,0.7 19 23.2 79.7 134.1 180.5 0.9 19 34.8 79.6 134.5 148.7 0.6 17 219.9 124.6 411.9 245.8 0.7 17 183.6 123.8 415.2 247.4 0.5 8 274.5 95.3 365.0 154.2
995,0.3 3 350.8 76.3 435.8 246.7 0.4 3 1.9 37.2 248.1 205.7 0.4 3 352.4 80.8 433.2 189.8 0.5 18 1.7 77.9 245.7 206.5 0.6 3 351.0 81.1 434.1 219.1 0.7 3 352.2 80.4 434.5 219.2
998,0.8 7 1.6 68.6 216.1 499.0
1000,0.7 11 2.3 2.7 498.2 217.3
1003,1.0 6 113.5 66.0 343.8 187.7
1005,1.0 6 30.3 96.4 218.4 172.5
1006,0.6 14 1.2 171.8 59.5 244.2 0.8 14 1.1 164.6 59.0 245.9 0.3 11 260.0 190.9 322.9 216.6
1007,1.0 19 112.1 75.0 327.8 202.8
1013,0.5 16 85.1 151.0 109.7 181.5 0.3 16 22.1 140.9 64.2 200.0 0.4 12 215.1 10.2 490.1 217.6
1016,0.6 18 198.8 89.5 480.5 170.9
1019,0.9 7 1.3 -0.1 246.0 359.8 0.4 7 59.5 0.3 248.7 353.9
1020,0.3 19 167.7 118.8 207.4 157.6 1.0 14 47.0 47.4 187.2 444.2
1021,0.5 17 111.9 19.7 421.9 249.9 0.3 15 183.8 110.6 259.1 145.5 1.0 14 170.6 23.3 353.5 250.8 1.0 14 1.6 33.9 158.9 248.5 0.3 17 111.0 112.1 422.5 250.6 0.7 15 405.4 79.1 435.5 190.7
1022,1.0 6 6.8 92.2 486.6 195.5
1023,0.4 17 137.8 171.4 300.5 264.3 0.6 8 80.8 165.8 135.8 199.1 0.9 8 334.6 193.0 375.5 269.6 0.9 14 102.6 103.7 139.3 144.1 0.8 17 1.1 186.9 306.8 267.7 0.3 17 -0.2 175.0 303.7 267.1 0.6 15 2.4 170.6 104.7 265.9 0.6 14 339.4 177.0 367.1 259.1 0.7 17 139.8 172.0 281.5 222.8
1025,0.5 17 0.7 59.6 222.3 444.9
1026,0.8 14 118.5 1.4 169.7 101.1 1.0 14 90.9 88.4 196.4 412.4 1.0 14 58.7 0.6 124.3 242.9 0.3 11 117.0 55.4 198.0 187.0 0.6 12 41.2 230.0 192.3 408.4
1029,0.9 19 190.2 30.7 370.8 156.3 0.5 17 0.1 40.5 398.5 247.5
1030,1.0 14 420.5 116.1 437.8 141.6 0.3 18 31.2 20.3 475.0 168.8 0.3 14 438.5 114.8 452.3 140.7 0.4 14 425.8 115.7 440.6 141.9 0.7 14 207.4 134.2 241.2 164.4 0.4 18 119.5 91.0 470.0 158.2 0.4 18 2.8 -0.0 474.3 219.6 0.4 18 24.4 1.7 474.8 167.5 0.6 18 26.9 47.5 473.2 168.4 0.4 8 283.1 130.7 321.2 160.9 0.4 18 118.0 93.6 468.9 160.0
1031,0.8 13 35.4 164.6 189.1 433.1 1.0 14 25.0 43.7 136.3 200.6 0.8 14 25.4 43.6 136.2 302.7 0.7 13 25.9 110.1 186.8 433.3
1032,0.9 7 75.5 0.2 401.5 249.7
1033,0.9 1 91.0 219.0 192.4 441.4 1.0 14 83.9 88.2 185.7 372.1 0.5 14 85.2 86.9 187.4 462.3 0.4 1 1.1 213.4 201.9 461.7
1034,1.0 6 156.0 139.6 361.4 213.9
1035,0.4 14 167.8 36.2 239.2 125.2 0.3 15 361.7 128.4 381.5 155.4 0.4 10 3.4 87.6 193.9 244.8 1.0 14 167.6 35.4 260.2 223.7 0.7 14 0.9 1.4 76.2 159.0 0.3 10 3.7 105.4 190.9 225.6 0.8 15 112.5 73.6 134.9 95.2 0.4 14 0.5 2.5 108.8 249.3 0.7 8 212.3 101.3 251.7 204.3 1.0 14 242.6 40.9 338.6 232.4 0.7 15 44.6 91.6 88.0 131.7
1037,0.4 9 162.3 64.5 325.7 133.1 0.8 14 51.0 12.3 149.4 105.6 0.3 9 11.4 64.0 172.4 125.3 0.9 14 51.3 12.2 150.3 80.2 0.4 9 101.8 85.4 171.9 126.2 0.4 9 12.4 65.0 120.8 123.0 0.5 9 320.3 54.4 463.5 118.4
1038,1.0 14 116.0 59.0 332.7 273.0
1039,0.9 19 235.9 101.6 286.2 144.5 0.4 8 138.4 151.2 194.8 214.2 0.9 8 139.6 150.7 238.3 247.0 0.6 19 305.5 105.9 352.8 159.0 0.7 19 136.8 101.8 173.8 137.0 0.8 19 176.6 102.4 218.7 142.1
1040,1.0 14 330.8 132.8 437.6 220.6 1.0 14 112.1 82.0 208.1 220.7 1.0 14 186.3 73.5 328.7 221.4 0.4 4 326.7 187.2 349.9 213.1 1.0 14 206.3 151.0 317.2 220.3
1044,0.3 9 28.0 20.3 336.7 84.7 0.4 9 25.2 19.2 391.8 93.3
1046,0.5 0 11.5 72.7 424.0 149.0 0.9 0 9.1 71.2 425.9 150.5
1047,0.3 4 34.3 141.6 50.4 163.9 0.5 14 171.3 40.5 260.8 147.7 0.9 4 72.2 10.0 86.0 40.8 0.5 4 50.6 10.6 61.1 40.4 0.5 14 234.3 32.1 257.3 64.6 0.7 10 10.8 146.8 252.1 249.2 1.0 14 169.2 39.7 280.4 222.8 0.7 14 285.4 2.6 381.0 152.3 0.9 14 113.9 35.3 191.6 154.9 0.7 14 169.4 40.3 271.5 170.5 1.0 14 56.7 34.1 177.1 159.7 0.3 4 68.8 10.2 81.0 38.9 1.0 14 265.5 2.1 381.3 222.2 0.5 14 263.2 1.4 401.3 250.1
1048,0.7 7 3.9 56.2 297.5 249.5 0.5 7 140.2 59.7 296.9 161.7 0.7 7 3.1 9.3 295.4 250.2 0.5 7 0.8 6.6 398.9 250.9
1049,0.4 3 104.5 36.1 251.8 78.9
1051,0.3 2 185.9 55.6 260.6 163.7 0.3 15 258.5 122.4 398.6 248.5 0.5 15 256.8 107.1 398.7 249.0 0.8 2 178.9 56.1 260.8 163.7 0.8 2 175.6 55.4 262.1 200.2 0.4 15 0.7 -0.6 253.8 248.3 0.6 15 0.9 -0.8 402.9 248.9 0.3 15 254.4 136.7 322.5 247.9
1054,0.7 11 1.7 35.7 197.9 438.3
1055,0.9 14 122.0 72.4 391.3 222.5 0.3 8 155.6 71.6 432.0 217.7 0.5 14 123.4 68.6 337.7 221.1 0.9 14 11.9 132.7 39.2 170.9 0.5 15 0.5 -1.1 100.2 220.2 0.4 14 1.1 29.6 17.9 59.2 0.3 15 0.8 40.3 95.7 221.6
1058,1.0 6 7.4 67.1 358.6 160.4
1059,0.6 3 104.6 174.8 209.0 194.2 0.6 3 103.9 174.6 132.0 190.7 0.6 3 227.3 183.6 298.5 194.4
1063,0.6 6 345.3 133.5 437.3 210.6 0.7 6 85.9 118.9 209.0 149.0 1.0 14 191.6 39.8 283.3 211.9 0.8 12 0.9 117.5 433.8 211.2
1065,0.8 14 155.8 48.9 398.7 238.7 0.4 14 1.7 0.6 195.7 247.7 0.7 14 2.4 41.3 397.6 248.7 0.7 14 1.4 2.1 399.5 249.4 0.8 14 1.9 0.6 399.5 249.4
1067,0.7 14 190.7 13.5 265.5 104.8 0.5 17 1.2 32.8 377.9 250.4 0.9 14 133.5 25.9 227.6 212.6 0.7 4 195.8 76.4 218.7 108.6 0.8 14 135.7 24.3 300.5 198.0 1.0 14 188.9 11.6 309.0 185.0 0.6 14 136.8 26.9 218.0 119.0 1.0 14 67.8 29.3 224.4 248.3 0.7 17 2.5 54.0 377.6 249.0 0.6 10 105.9 166.4 396.6 247.3 0.8 14 68.1 29.0 153.5 246.1 0.7 4 195.6 74.4 215.8 96.5 0.6 4 124.6 108.4 145.5 130.3 0.9 15 367.2 116.3 402.3 198.9
1070,0.3 15 240.5 19.8 291.7 93.2 0.3 15 197.3 3.6 261.0 79.6 0.9 15 209.2 147.4 271.6 216.7 0.9 15 109.3 177.3 160.1 215.9 0.5 15 91.3 12.0 131.1 68.3 0.3 15 238.2 224.2 371.7 266.3 0.3 15 323.1 217.6 372.8 262.5 0.9 15 73.5 51.8 135.9 140.1 0.9 15 75.6 12.1 127.1 60.0 0.8 15 288.2 171.6 368.2 235.8 0.8 15 121.1 144.7 215.8 217.0 0.8 15 199.7 21.0 235.0 74.6 0.9 15 165.7 224.9 225.0 264.8 0.5 15 80.2 221.4 168.6 263.3 0.5 15 197.8 2.6 289.8 135.9 0.6 15 54.5 112.7 127.4 218.3 0.6 15 255.1 182.8 316.8 263.4 0.3 15 1.7 88.9 126.8 223.2 0.5 15 140.9 146.6 198.6 212.9 0.3 15 157.2 21.9 188.3 74.8 0.8 15 76.4 221.1 222.8 266.8 0.9 15 132.3 87.5 207.2 143.6 0.4 15 79.0 157.0 124.9 203.5 0.9 15 209.8 92.2 263.6 139.8 1.0 15 133.3 18.5 184.3 77.5 0.6 15 74.4 52.2 140.7 141.5 0.6 15 1.4 0.4 135.0 226.7 0.7 15 1.3 0.7 135.3 226.5 0.7 15 132.0 91.5 169.2 140.5 0.8 15 299.4 175.2 357.8 226.7 0.5 15 232.9 224.4 316.2 264.0 0.7 15 268.0 145.4 367.1 224.2 0.9 15 58.4 148.9 126.8 215.5 0.8 15 170.0 89.9 208.7 141.7 0.3 15 73.7 53.3 134.4 139.2 0.9 15 197.9 2.1 287.7 75.6 0.4 15 103.1 168.4 144.1 214.9 0.9 15 268.7 143.1 329.0 186.4 0.6 15 75.1 64.4 138.0 141.3 1.0 15 272.9 36.0 330.7 111.2
1075,0.7 11 44.7 92.2 324.4 188.1 0.4 15 272.9 52.5 310.4 78.3
1076,1.0 14 81.2 74.4 261.8 249.1
1080,0.4 0 32.1 31.3 289.3 177.7
1081,0.8 8 129.4 131.0 242.9 279.6 0.3 8 130.7 129.5 297.1 280.1 0.9 19 354.8 115.6 408.4 156.3 0.4 17 1.3 113.5 237.6 280.5
1085,0.6 14 219.5 1.0 245.0 13.4 0.9 14 111.6 1.4 153.6 54.3 0.6 14 368.2 2.8 384.2 34.9 1.0 14 376.2 1.5 402.5 77.9 0.3 14 153.9 1.3 173.7 34.6 0.8 14 377.5 1.2 401.5 46.2 1.0 14 1.0 0.3 79.9 152.0 0.8 14 153.0 1.4 174.4 53.5 0.9 14 425.5 3.5 446.1 65.9 1.0 6 72.3 4.5 398.4 230.7 0.6 14 86.5 1.2 122.0 105.1 0.9 14 176.4 4.9 197.3 32.6 1.0 14 395.1 1.8 429.2 80.8 0.9 14 353.1 1.8 373.1 35.0 0.9 14 90.6 1.4 121.5 47.3
1086,1.0 14 1.1 24.5 217.8 267.9 1.0 4 267.8 172.5 326.3 281.8 0.5 14 331.0 36.8 445.2 259.2 1.0 14 265.3 35.8 445.4 263.8
1087,0.3 8 28.2 171.5 124.9 303.4 0.5 8 78.8 67.5 161.2 224.0 0.3 8 0.7 112.1 128.8 313.2
1088,0.4 11 0.9 19.8 440.9 279.6 0.4 11 123.0 92.4 441.6 279.6
1089,0.9 1 10.8 59.0 405.7 259.8
1090,0.5 6 104.3 116.5 428.6 213.1 1.0 6 19.9 116.9 437.2 215.3
1094,0.4 18 41.2 125.0 343.9 157.9 0.4 18 202.7 125.3 340.0 156.2
1095,0.4 14 183.0 120.2 263.9 257.6 0.5 14 185.2 126.4 263.3 257.8 1.0 14 158.9 89.7 221.1 193.4 0.3 17 18.7 113.8 281.8 260.4 1.0 14 186.0 125.8 258.3 193.6 1.0 14 252.7 98.9 329.1 262.2
1096,0.3 14 393.8 184.9 427.7 212.7 0.3 14 158.3 31.5 243.9 199.6 0.9 1 134.2 106.4 327.8 244.9 0.7 14 157.8 31.6 297.0 181.6 1.0 14 203.1 42.3 296.9 177.6 0.9 14 157.6 32.0 238.9 122.0
1098,0.3 7 1.5 20.6 249.2 498.0 0.8 7 26.4 21.4 249.4 499.5
1099,1.0 14 61.8 193.7 78.3 226.1 0.4 14 380.8 179.0 401.1 239.9 0.6 8 183.7 190.1 275.1 258.1 1.0 14 384.4 179.6 410.0 240.9 1.0 14 364.7 179.3 385.0 239.4 1.0 14 76.3 180.4 96.5 225.1
1100,0.3 11 49.6 110.3 442.1 282.0
1103,0.5 11 118.4 87.7 296.9 278.3
1105,1.0 14 393.8 31.5 444.4 282.4 0.4 15 65.9 88.2 143.1 191.0 0.5 14 174.6 65.0 297.2 239.8 0.9 4 107.5 131.1 128.3 187.7 0.9 4 73.1 139.4 98.7 190.2 0.7 14 173.3 64.0 296.4 241.7 0.6 14 174.0 64.3 295.3 201.1 0.3 15 66.5 86.5 103.6 189.2 0.7 15 1.0 83.2 20.5 120.1 0.9 15 1.4 78.5 83.2 198.6 0.9 14 176.7 64.7 377.8 282.1 0.5 10 3.0 158.9 373.0 282.3
